,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
41,0.5668517228471136,0.4124069367082174,0.0317263239447967,0.2536792357446908,-0.6038331945861547,-0.733811659894701,-0.8913924373989484,-1.042719678996599,0.5530855128214718,0.4020598857288205,0.0015621083708399,0.4741531906951828,-0.2682956011421812,1.392168078908619,-0.5492149778275187,-0.4478524495032297,1.4350343400925316,-1.0806473719715268,1.2278099989776508,-0.608164935717985
117,0.4294189701676631,0.8794232592275298,0.6482989040391358,1.2286607144421622,-0.8991913237792152,-1.8570835172347424,1.0646121570519176,-1.15640741769276,1.4922023429825202,1.3499514250485332,0.1315598330267546,1.043755506984041,0.3701924780831743,1.5404875726972451,-1.6646585175927244,-2.470775825652811,1.2498976892382323,-0.9190515473829284,0.7836285867658968,-0.9466975469613068
478,1.8477281309160172,-2.9540348369388267,2.552883459411248,0.0655438481878777,-0.6246761818277862,0.2118576715329613,-0.522590171485412,0.1163580342119007,-4.007520165830585,-0.1355030093926567,0.4478280581288478,-0.4287154424050676,1.2963164694844738,-1.3812221376413345,-0.2010173379445353,0.1340721798024554,-1.5935337906769644,0.9121688369352098,-1.4526807218278537,-1.436639755542277
469,1.1010263773020517,0.3792495988332619,0.6063418844193743,0.3708861474162299,-0.9894990847830708,-1.3203481273823114,-0.0545124462191065,-0.1261558672959388,0.3851701059992293,0.1841384493078451,0.0354667427580536,-0.2938347828809078,1.850917758149373,-1.1341347351656783,-0.7165268913420052,0.4746437162181353,-0.1328905946363203,0.8050081849091991,-0.5200316714690555,-1.6355344187705994
36,0.1720948648499057,0.1440813837841881,-0.559239291516694,-0.4856592921481423,0.4304892487801842,0.8577247479610834,-1.268011480346072,-0.8391905234663256,1.648481728255579,-1.4266793001373934,1.6341539207843838,0.6253370038024219,-0.1724920386626939,1.4001710534441183,-0.2789665337355609,-1.4100907588781428,0.781651849965112,-1.073132394472014,1.623864735068537,0.9885641690477064
286,-1.032001278725332,-0.5629824224189504,-0.9029921006064268,-1.013904522720981,1.0689699759566431,1.3977918595717167,0.4018525146709316,0.8605237229751109,0.0406609746917963,-0.6791049433048177,0.4754720934217712,0.1526724653270352,-0.3670310721333559,1.0632123806380036,1.1538783569738529,1.9054487114972831,-0.3851561106914912,1.0730481247786603,0.2706319531260992,1.5053113405361385
54,0.181273270234715,0.4095886259076499,-0.4359087162430157,-0.6196053887280981,0.5956718741441082,0.1636311098020058,-1.541634814167616,-1.2195396586195275,0.7780374040966956,1.6020453548096243,-0.3224254739485804,0.4767745621662613,-0.6599867612622247,0.5215861515522531,0.3879413641653254,-0.6282233313596789,0.8124290419609367,-1.038822513390773,1.331107623056495,1.1827604085394574
191,-0.6538591287080304,1.7798484644528776,0.3530484935426335,0.6753765326381135,-1.251288817354555,-1.4086305752218904,3.166050478085372,0.5946703733555948,-0.5518889383303963,0.8209433325014426,-1.2745086719312433,0.1467533401008569,1.2531539112546966,0.12015827825437,-0.6069186242051419,0.3188281861242781,0.1293451917034283,-0.9016572663376712,0.9356886404233172,-0.8984086521855438
208,-1.1083026010023456,-0.4714979281413336,-1.2853542115220442,-1.3809781177378824,1.534578430563514,1.0594134020508723,0.5359466559440463,1.3155750310801482,-0.2892753141236221,-2.838832861464456,-1.1345168367763525,-0.4069713792027233,0.7807927288103559,-0.1018376133730285,2.140008012590416,0.938952979756604,-1.011637021454422,-1.0629447855800649,0.8582946015213554,0.8091466739227162
164,-1.087230301187723,0.4753085737157705,-1.119524530714772,-1.4732742143876538,1.5863924609058764,0.4550904996890815,0.1019758058906589,1.716413537790447,-0.9635468775435608,0.2260225956754557,-1.0789226415309754,1.153727317972021,-0.3158633084977414,-1.5259806105825928,2.10845477221937,0.805636657395667,-0.7485908246041781,-1.1114268393952589,0.0048797968132567,0.1143357214837904
321,-1.0151449465890687,0.6293301817411164,-0.9331699926874588,-1.2078651331385648,1.4037096949381471,0.3732879760172177,-0.0611989582533266,1.3386176853739231,-0.3857667492940464,-1.5538456537963723,0.2582290035249954,-0.914535819435394,-0.9131472319905144,-0.5335159458249616,1.495854772516952,0.9780408314491011,-1.107392422009429,0.961147085761642,-1.260426059757073,0.4184667538931071
4,0.5125963945707176,-0.6746925289464185,0.413177847588984,1.2717205118568302,-0.7197511234573195,-0.7423382065238665,0.0760575668159857,-0.8959183946443096,1.2321379064354332,1.0535694696517264,0.3076848720005163,0.8517239752237693,-0.230050693066165,1.381308878287894,-0.5860126496154746,-1.7986674266996376,1.6150551660115076,-1.2496411421636169,1.7018007018859629,-0.4855338021709165
420,1.5670033813588284,-0.9024787623091932,1.045709529192666,0.7553280110037842,-1.330927434192917,0.0244919790691233,1.4306355610875034,1.167688039530952,-0.1318631831712557,1.2878329260379024,-1.0852791118589409,-0.4944572489264789,-0.98581432038817,0.5650175583693634,-0.8062883214261954,0.0059282072215086,-0.909227025034165,0.9346170732422432,-1.0991935555858632,-0.415307527476358
415,1.6871196555117405,-2.937392307327,2.8561834807295936,0.3341729003902461,-0.8736494991735564,0.248592678613554,0.7864165700958847,0.3220443503009174,-2.9783684506171024,1.807280596655365,-1.2490298767647168,-0.0385138803179707,-0.558100259351217,-0.5434942391988876,0.0120989522774499,-1.2719972995033917,-0.9960968293831082,1.0161272718506795,-1.2102823802524043,-1.7727391840017197
76,0.188320376742161,0.4556825520372611,-0.0145465591979502,-0.0276832511576298,-0.3226448920203769,-0.5934818964146925,-1.424766208950869,-1.2905885760775289,1.278402608284374,0.6991004768763219,-0.3413340289378055,0.8328506722824071,0.1301774323224205,1.3276334989476093,-0.9116645787959572,-1.5776380263598646,1.6616381817028745,-1.003506427028944,0.8682353318511961,0.3850090126843756
381,1.2746844482750277,-1.072823792720224,1.725724610057773,1.4748372326186576,-0.3027395092407041,-0.7395905469415888,-0.9825417685994016,-0.9673016029869412,0.0798334201561046,0.0883995382228984,1.464588396361962,-0.1774075832982566,-0.6059838473863793,0.436744474453227,-0.6415289447782604,0.7926747987987817,0.2015091030683946,1.0658190916153936,-1.0182044353563446,-0.0269113619730192
357,-0.7944621118053502,-0.0149780822754198,-1.2363656376578531,-1.4964177160250207,1.5041455781660278,0.3211761651496839,-0.2597951065471754,0.8289894369207484,0.1052707846903809,-0.7282456078988799,0.0141821479847026,0.1886332299432805,-0.3669581245820612,1.6071829836166749,1.5382320811836871,2.0742523042702063,-0.2378928123070294,0.8536413935878981,-0.7675550519753568,1.015977084030727
1,0.2760341057837038,0.7527630008444479,0.6171623936260338,0.9857711379382844,-1.3028007107162949,-1.3217451654725063,2.0407188615654364,0.0397866158118022,1.1435545301649606,0.8244496808756141,-0.2012944330445294,0.243388499247104,0.2753456751098016,-0.6929664891415868,-0.3783307537140532,-1.5091181041888373,1.7989329641027223,-1.2993055935385531,0.5925774081364324,-0.9942799714847644
15,0.4552702626609958,-0.0168321601182144,-0.2827162024091403,0.0064264369574024,-0.5789941324851918,-0.5161430840629673,-1.0908581858192752,-1.2216463492945489,1.665845534747565,0.3642022161241694,0.1745809407645833,0.0946313349381093,-0.3301777138913614,0.8538127363414757,-0.564864873692232,-1.9686973490003687,1.384701396207386,-1.20809562222262,2.0011917172285534,0.1060207268667717
217,-0.7944434437700476,2.5372159632264304,-0.7405271747903676,-1.4806754264861188,1.4994765460780175,0.5430253256338182,1.0889483776833155,1.141313591480914,-1.1110644620415755,-1.1939392178130757,0.1567040752773164,0.345373588092852,0.6982599928997055,0.3987836527487749,1.5817845885529145,0.154920921973658,-0.6610123794437547,0.4909897784709757,0.0918617322922331,0.8864380056122315
158,-1.0228061527563068,-1.2922835268905657,0.2596103454183053,0.6095145539871076,-1.2400440531327033,-0.218509150583475,0.77838287105993,0.4782524115686154,-0.4089410117126685,1.5465013961467906,-1.908985519472535,0.5629739300014129,-0.7921041512716637,-0.0162802910334206,-1.014707982580127,-0.141439833369898,-0.4916280453259029,-1.3586270185167053,0.1441759530797089,0.0405747053689625
405,1.235697726014427,-0.1249385957388242,0.243373219641009,-0.1084297639243952,-0.2245145362480322,0.2578559987806867,-1.8120325914538715,-0.6686408124143949,-0.003184500039265,0.7096858326533114,-0.3510175729924681,0.2546383246692931,-0.7449811906918761,0.6564836334942488,-0.58628125257413,0.0640789430263936,-0.4819988687056464,1.0135187311659195,-0.7718053201671015,-0.4623040696507164
224,-0.7681168437918415,-0.0998429247096442,-1.2171099893494326,-1.426003137713683,1.5333332970747713,0.920487601163,0.8168496958873861,1.4722380952759508,-0.0718656303623947,-1.3748098292264876,0.2008206786290221,-0.2384246992233427,0.9878432622949336,-0.3368361954872791,1.6245614254795249,1.4201220270737438,-0.8891241212302463,0.2489998438802864,0.5457307340407959,0.572864361413728
403,1.285567623573772,0.1308444958564532,0.2576632594974367,-0.1468039502110223,-0.1352689441116664,0.0816499736543892,-1.8581426980245568,-0.8919930740939858,-0.1134917282493059,-0.3061293694361999,0.9317190211743004,0.0017375192783949,-0.9032089027003154,1.0493812597351846,-0.6537694928262084,0.6717088411709958,-0.5044126828936701,1.025604884851773,-0.9484511061794436,-0.0869638072208584
197,-0.9279160580121528,-0.4720624416077466,-1.111016530726073,-1.129040834689293,1.1871967269409438,1.3882426699910255,0.3927459687917083,0.7901831721712553,0.319187479861972,-0.0886481948291828,0.025547977691606,1.2985260244249353,0.8444051157348578,0.9108882527408648,1.237326355910737,1.9100313832685407,-0.7843972789492942,-0.9448772926604336,-0.8412703973925371,1.3715308923311806
67,0.3383455513944902,0.3980485413165585,-0.1560862264275591,0.0467362585127685,-0.5235084848500061,-0.545487310315695,-1.399880062996281,-1.6039459354281165,1.149201411813575,0.8253063741441446,-0.3511227878387878,0.3392012359196129,-0.576426474440769,0.5193381546137975,-0.5209638704886541,-1.3102019051566791,1.4338226368618912,-0.8884591704541697,1.5241975759928206,-0.0960523841456143
480,1.1582699695745151,0.1397569236133595,0.3432497660801329,0.0162014737093963,-0.4974816498516918,-0.2702564820028247,-1.7077434869905137,-0.6142989820893358,0.2232180528869371,-0.0921706285506994,0.5896618993950437,-0.5846042918103501,2.221012910064065,0.375457837324969,-0.4939011533058569,0.5860671389031339,-0.4069389032449855,0.8682847218461626,-0.9156683132272568,-0.0772433260158343
404,1.8964281295566172,-2.547884779819659,2.069451707103528,-0.5517896629065933,0.5252657095628582,1.643256203915915,0.3138587093856365,0.6354634980838866,-3.620566000635081,-0.8211767749426243,1.4126991012564356,0.5038592148994357,-0.5560212333059306,-0.4166625796109223,-0.28716560106501,0.2255717033475962,-0.9660520161092712,0.9422539355115372,-1.3769548629920307,1.2858082368635382
47,0.049275580174432,0.8698334324571678,-0.1818505839449414,0.409844494691062,-1.1074265942078592,-1.2694594698005386,0.5108334076517972,-0.5534165146617418,0.6517667251783524,0.6897028093062363,-0.6561383425977949,0.7416353780068413,0.3637603213357678,0.5527721167176071,-0.3207230455000375,-0.3588581299283078,1.6245631862432712,-1.2199440541995843,1.7946455148557223,-1.109448599179934
190,-1.0951626561652357,0.9569497604006224,-0.6999649766429323,-0.8853231616095932,1.021333735130034,0.5688043397105824,-0.2127867510291974,0.4480875883994937,-0.9931434960070074,0.9083174260191113,-1.057489823202178,0.9195815666204,1.1794120745748995,-0.1055679448872283,1.1702793276333154,0.254028602916466,-1.3825910362293596,-1.1928790096796218,0.4623189997344252,0.8041942129538648
230,-1.2797560293170027,-0.2674800977689281,-1.9228379022966944,-1.164506031412072,1.21574702640341,1.589668502916811,0.2861527723746789,1.207332347703837,-0.6667885829547479,-0.004224216508232,-0.5542448455383401,-0.1930373175331061,-0.7968915586077685,0.6763588857402023,0.582335474596933,1.3932661133736934,-0.901419115054538,0.508706354978075,0.6126265616081594,2.0176325785070754
165,-1.1708606661380911,-0.0977543047854707,-1.7377176324415085,-1.6377437519307398,1.5801966652429995,0.5813150492284856,0.1030717539869126,1.3302500681878449,-0.8412420852128615,-1.7408804040266337,-0.7466001544286887,0.9909736290339296,-0.2565496150047436,0.5474993504655603,1.1287602359786504,1.0206061468853709,-0.8935692337088849,-0.9254534968544488,0.4675311255570359,1.2199380662217585
90,0.2913178598195844,-0.4063356515278057,-0.3525263579638489,0.2306117663951591,-0.8402789019785702,-0.3256988884059081,-0.8752410495254296,-1.329684485413937,1.7507740435203525,0.8328299679484751,-0.6262749612823075,-4.861905242439423,-0.4194230282973601,1.5134844251306738,-1.153379731683441,-2.07332323771874,1.3619671620428042,-1.2000153878527309,0.9155054670576376,0.4487846538246404
174,-0.8607823266917647,0.2792824648426928,-0.8345733965409375,-1.4391329722033788,1.6057423069642796,0.1577769868056951,-0.0379024566514618,1.305054448753861,-0.3469057843329604,-0.2535317535919582,-0.2906974588470467,1.5761004868665478,1.2965869319230907,0.419539318953757,1.7265301022136983,1.2852664207964342,-0.9675216598638277,-0.970062630175054,-0.3617848788328997,1.0035841057071946
61,0.471184639209089,-0.9915817355171476,0.6130998231284914,1.6432869932032208,0.023594593458311,-0.4354859305326293,-0.5795983161192865,-0.9822379191044104,1.419101948088347,0.0686712437593864,1.901419094783424,0.3505435818873113,-0.2961418539603583,2.1839266412228744,-0.9113261450798944,-1.797630819197658,1.3533243608898018,-1.2022508503496907,1.44404428377629,1.708171880857935
248,-1.2373068007943642,-0.0410727450699854,-1.713408641546379,-1.5993758871233856,1.786249253180696,1.176789971882274,0.4688798593718931,1.7315434786283344,-0.7272794161061908,-2.840593938580146,-1.6715468121557635,0.4505958921619217,0.5219149444892562,-1.8128956200436883,1.812031043331951,0.6324435762656121,-0.8832248160948514,-0.676530995044886,0.1305455607450623,0.4413796424097572
376,1.3408086907123782,0.2082475700920194,0.4323487981588723,-0.1212414405806753,-0.2780522019359274,-0.2126852454052417,-2.377904578017161,-0.2396926692895194,-0.0083891009796107,-0.1375527123479472,0.606939439698178,-0.0937094389194917,-0.6648283765179044,-0.7851604020562717,-0.4107839034083349,0.9709307982029102,-0.236303888295062,0.921578561235224,-0.4260729241020621,-0.5404028125871713
474,1.3036230303829563,-0.2493974658040961,0.1096651464242532,-0.0330067825372312,-0.4192011340132371,0.0090822497989337,-1.3640981209994707,-1.243336769150382,0.0230502513321721,-0.0690567988844125,0.5950172090315531,-0.2509155592419455,2.1352242540539064,1.1506838892759212,-0.8506510305044375,0.439141775492064,-0.936192026721248,0.9838981813943952,-1.5122740989056498,-0.4329861373858422
275,-1.4225589928692557,-1.1795384359967676,-0.5425169636218193,-0.3706189211022399,0.2232780138533029,2.149847671962244,-1.0989384103046165,0.8015896465971344,-1.50457442241092,0.5194982076707292,-1.1339509444936238,-0.5727690273362506,-1.1502487385258553,0.2884997010102072,0.286461954545017,-0.3389291024040665,-1.1510442673576748,1.2793902364454832,0.0814353340941528,1.871313036831026
246,-1.4831741891807066,-0.3576484102932599,-1.6196319235434158,-1.3559026141356727,1.412025436072423,2.027118206407845,0.5994324494086177,1.3448188751740622,-1.726564379337202,-1.0204322007058078,-0.3942633848213617,-0.4239146587511054,1.2097319264651043,0.186927620507721,1.644378843381612,0.6041486012964057,-1.131391544828799,-0.6892856894565058,0.945141016556494,2.3699654881861454
287,-1.1410001264919227,0.3041748385257498,-1.4304772799519436,-1.852267228090875,1.6417407602676837,0.4538743450994297,-0.1450095211540788,1.461510833929785,-0.6513016646419443,-1.6255652850787403,-0.83618434935667,-0.0347988471722297,-1.1711273573571117,-0.0716135607349079,1.404177843599444,0.9346144206665424,-1.3056050146607516,1.033626255447612,-0.0776956698667975,0.9331794710420882
313,-1.0856164444935843,-0.793796486906492,-0.731942686519146,-0.6865106321211727,0.7962719030618205,1.7114720265641843,0.3334539096058589,0.3903709598367,-0.2634805397793212,-0.0910650884256978,0.0726725781533106,-0.2258034785329709,-0.598476985593732,0.175144116103619,0.5642010196750052,1.475286786403356,-0.7525138727535534,1.0264407912979456,-0.8481261472828973,1.946543976004288
483,1.691274204211214,-2.5177887657160936,2.857419896077035,0.4370225021179859,-1.0822535125407384,0.0198316216044365,1.239083476857769,1.3208529131126934,-3.303304604108828,1.2945667980472293,-1.2278423789996824,-0.6283034008171469,1.915842452981192,-0.126851164320195,-0.3441092094759858,-1.3426596652013718,-1.420155494598138,1.128304511741361,-1.1369884034057989,-1.105019562144429
263,-1.2366817728091015,-1.0987564844179958,-0.2109593645613904,0.0256447982166165,-0.5712123928950632,0.6381047114169788,-0.7872415023127047,-0.7394414433550068,-0.2455303700020486,-0.7106254059411924,-0.0670107930229725,0.0642612296463325,-0.3558901146688802,1.060876605029831,-0.2927334854473932,0.5116058573509898,-0.7453669785325512,1.0534888743928867,1.852415277917343,-1.4885260535483704
433,1.009861307831631,1.523024364835348,1.5451805074516536,1.7934306573174197,0.256559477135627,-1.0596778836235037,0.5964531958343439,-0.2503885850759117,0.1979215797464163,-0.3178028279250497,2.299610272649444,-0.5465326638416935,-0.5345407153396959,-1.0750127872660231,0.2306633538722038,1.1315417747585548,0.9763070279505968,0.894455776850863,-0.8558266468346768,0.0398220786466577
113,0.1470012246925693,-0.5987128437732346,-0.1490696771921998,0.3873759620801859,-0.8712553826850794,-0.4409628280554372,0.2342113043073404,-0.3110962380344666,2.082398247935785,1.2703155527674954,-1.0523244138834185,0.8887949764609796,0.1565472584697999,0.0812938704688734,-0.0011254271151026,-1.8614048127508869,1.427980444573686,-0.7966101238392083,0.4735390329807661,0.2165482224741537
101,0.4181722425066492,0.3692210491810321,-0.0234791377337899,0.0506278832362174,-0.5099752763681082,-0.6963492487381513,-1.2301082782746655,-1.0909012929423676,0.5120717421926342,-0.6241817215174296,1.2176199789109867,-4.282124635692247,0.0187696007620413,1.3939781642255238,-0.3333359066578719,0.2862522393250592,1.7553989007139483,-0.9636867026595748,1.493899516787418,-0.3794784901660668
444,1.2953171678144764,-0.7422862465321787,0.8286923418349085,0.9655636897600408,-1.2140060822659005,-0.8743772795396618,1.181899629880589,1.1509725595312998,-0.2375276215360963,-0.2499340100288845,1.003061177032413,0.2943967666782529,1.219927537681725,0.7393787278856155,-1.0931053330291851,0.5110705093624419,-0.1658083287792903,0.6371036796404466,-0.9754032414480084,-0.1377508757765322
359,-0.7288091328876928,-0.7966458560858984,-0.7290691773514562,-0.5311387745532535,0.590822372389587,1.2299081074228966,-0.8997477455101102,-0.1195328817830213,0.870027549008482,0.4777878631336453,-0.2446097055016263,-0.0212994661969273,-0.6417961425070725,-0.4660483396375378,1.2825587720117348,-0.0146811989399365,-0.4982198860481082,1.057014179716497,-0.7745436138463686,0.455680780492185
17,0.2725352554855369,0.9513334705066852,0.5474036444966998,1.1071840380710225,-1.0109881952880508,-1.7123937345727025,1.068557128316172,-0.2916477718331614,0.161563625539988,0.256878618129034,0.8460980513910362,0.3190612187960828,-0.1208474551717245,-0.5976666826566696,-0.5294603441233467,-0.098114253294573,1.4500620300013634,-1.0352359569828506,1.0503950503052342,-1.9400111936658309
173,-1.1894015214218174,0.482925573299572,-1.2109124927630368,-1.4791190743141298,1.4414137331267378,0.4549756799154852,-0.1860586855550395,1.318440228816177,-0.644452978114269,-0.6949659946775971,-0.4578819759585936,0.9297305922774514,1.1998256241044196,0.0720182393603928,2.05198247636928,1.5343748880183783,-1.2533147789307844,-1.1267123881960923,-0.4726016322654696,0.5614644936017644
367,-0.6662770361769956,0.6626457447039903,-0.8848940223880827,-1.17366837383077,1.2273797973087803,0.4524411742308255,0.0222267241887518,0.801321597754136,-0.0620643070970843,-0.6494674876498024,0.5172196802021385,-0.185103093500084,-0.6963587286413137,0.1309864650777978,1.0839022765688515,1.8069513270876352,-0.251835613972918,0.9193635281884474,-1.1458045054975945,0.9508191088644234
273,-0.5469975389882873,0.5440443995657087,-0.7499631168233247,-1.0149134797331123,1.2687750832567577,0.6410547928155916,-0.0967778960319387,-0.104182201679407,0.5021038362507538,-0.4816663683232744,0.6330927640599037,-1.5287752256384186,-0.600762338998507,-1.260285994171823,1.5128403478506902,1.096589657597668,-0.0645890189237723,1.2677086072692585,1.1603434006090465,0.068975021262921
6,0.2729714358597188,-0.7240217198970498,0.052511884818459,0.9741035511416648,-1.0322290045527232,-0.7903778448677078,0.3935450861480046,-0.6838017808333019,1.4186557767240096,0.6366387804556705,-0.0538402246230864,-0.0868303651524037,-0.0253290140818297,0.1162214039531272,-0.534316038223032,-1.731225175726,1.7378049834566158,-0.8960245913441901,0.7789545115745249,-0.061046822406611
264,-0.7212972199154924,1.938760420889268,0.0812871472191558,0.306890307573186,-0.8320339267179214,-1.296631313066188,1.7577523341412542,-0.502713170001875,-0.0416640603463174,0.9987905158757656,-1.4981777302924824,-0.563939636102052,-0.7885812165933399,-0.7584921157062853,-0.3575404190109305,-0.4486958016842081,0.3641309563185931,0.771067090637429,0.0232207488605336,-1.537750447793767
222,-0.97186340188536,0.3847326839038705,-1.189607955991655,-1.457700475517572,1.573493357557681,0.3183400468282636,0.0734611455791022,1.1279528533287986,0.0990323212573685,-1.8103158784738955,-0.3130007854725886,-0.6642019896148119,0.7713810656522914,0.5434620442448843,1.4038495037842598,1.6043796090698823,-0.9816469363514416,0.1930525309765281,0.4967711313426013,1.020192818404459
366,-0.8348773896859807,0.8232380948219029,-0.3289430220283396,-0.5224615130644298,0.4214041136675495,0.6401281003772868,-1.11287474994938,-0.4410190352554882,0.0283532656047889,0.5714201865432516,-0.5611384746162597,-0.1941209634100291,-1.080405059577759,0.5968095644438872,0.6866179418890305,0.4145077006515839,-0.8624808061180051,0.9427511892560788,-0.9579535981549656,0.3611931015942601
471,1.3845546134096678,-0.8418192268961867,1.1261816203349346,1.0620288668151157,-0.9350537932848778,-0.9078951209903008,0.6183169890933355,0.0399785409440857,0.0253291678769509,1.2336266204222734,-0.5103844003312258,0.4313149577330364,1.9580845833233629,-0.5393289149335352,-0.9086868099173304,0.2680337324602914,-0.4354059312906529,1.2032967124608211,-1.1043148524223951,-0.8292332213941642
328,-1.1544172820979604,0.0758168894136986,-1.815379940969649,-1.70879967864595,1.7553153805502608,0.4755906310595013,0.1739283489518244,1.3666409356093576,-1.1945817451951222,-1.885801003777639,-0.8575119312318916,0.491487407811111,-0.5354882355543192,-0.5605560415326074,1.4562932408266551,0.5322358605637514,-0.927896001781902,1.1191101423072067,-1.6910895266785826,0.4054723160177701
280,-0.9818296227631929,0.1772880442049897,-1.368531716432011,-1.5360564708596212,1.4985690220558314,0.3210980757819467,-0.1305041356575813,1.309128034705994,-0.3115865812645276,-1.868881263526728,-0.4547091144480809,-0.2225234206713096,-0.8727351840139581,0.0518228419162451,2.0028323652519786,1.2560263433561287,-1.0163633612757268,0.7875779589293609,0.4218216026143829,0.8417515764153687
134,0.5065000142831411,1.5092912075966465,1.010686396643912,1.9772973042092288,0.5289555649383636,-0.6614730047781667,0.4921931488276851,-1.148561212629937,0.9092174805344684,-0.7631372475753312,2.7392857281649343,0.7769778044626497,-0.5070253024100358,1.278906786265147,-1.113688556166689,-0.2772475601880484,1.5118001652901285,-1.1872701600183655,0.2754940086637583,1.8711000587174045
428,1.0184502976134835,-0.6939969222384882,0.8517576586855369,1.406354348596538,-0.3164091842891592,-0.4949338425675257,-1.0667727490380414,-0.4866351207264787,0.7160191902129365,-0.5420897998626307,2.1222433376431318,-0.3253013307077749,-0.7528805574422074,0.0288841008926416,-0.5012426546805576,-0.0750010812619133,0.531969041115351,0.9907478904779238,-0.5984278539640473,0.0273066308133224
270,-1.373923890727498,0.1806212337583664,-1.5368786059294293,-1.713091336935247,1.5827380384961447,0.9896129508280704,0.0630849126327942,1.8208069681194488,-1.2084369180104857,-1.913889264119972,-1.2579290477231353,-0.633034917850333,-0.6648423139864978,-2.337391818573496,1.8845821678812664,0.2628163879107085,-1.1383794890977088,0.6700444682984943,0.0494220708722039,0.0142768273315493
393,1.4028154989412125,-1.3773568184565306,1.9612658080780745,1.2630950892156274,-0.6260785611648986,-0.3829780910775404,0.01406498193353,-0.5367155453880323,-0.6063278777547387,0.7431241175791947,0.2050433367917058,-0.2586056640013568,-0.0731555189168618,0.5538209080456533,-0.2002652855414551,0.2319765813204927,0.0136961651593017,1.159057728371176,-1.052347531089944,-0.4450837926443849
124,0.084436228380674,0.8413136953067265,-0.0276152354288001,0.3792562119945187,-0.966750443014926,-1.2829308394084176,0.3457769110905628,-1.2141502717077997,0.5234168240719976,1.0523187307311772,-0.942029792568772,0.6960064280951797,-0.4918182733352082,1.1208517128964492,-1.027500923039708,-0.5104894045791978,1.701886288155429,-1.0659722604577275,0.2577496243320916,-0.9157786960189134
432,1.7610479265681982,-1.2519444449071884,1.729814758926632,0.6403318467560181,-1.196085366574715,-0.0634195826471234,0.4313187580769887,1.6602211108466265,-1.344116737512885,-0.928872721234432,0.7237165036585306,-0.6358728291480082,-0.8537067479003755,-1.2442391409134483,-0.6376403440262669,0.1559182603845537,-0.798962832433926,1.0245332678965804,-0.7145228500339585,-0.939140584683496
431,1.2073932331761577,-1.26736164072363,1.831008187758301,1.5331690670182607,-0.2888791083766175,-0.3996504856154867,-0.7704511263605296,-0.1070409301758171,0.4933937426496271,0.8087724860990482,0.6929963092308176,-0.6244990308325657,-0.8858563639758315,-0.6438254267944646,-0.361679804821389,0.4550004283070904,-0.0415181036444963,0.8937642905331897,-1.1063765282120075,-0.5130782324861702
96,0.5359727424408639,0.0582068958811543,-0.3560203105295672,-0.2868044099095175,0.1678239497112191,0.4374592386410051,-1.589945649309017,-1.1818754567647825,1.3738314152925717,0.151179999308507,0.7698842673686043,-4.439753330327759,-0.276405620456396,1.2686137266142952,-0.1937521423939247,-1.152237518317076,0.6327233013250937,-1.029664556694454,0.7891160753390839,0.2582679060978215
344,-1.1239285423663965,0.0993891910258401,-1.57871027705752,-1.7121685334802157,1.5252817649156372,0.2382768026677669,-0.9855573004609124,0.6739590362263207,-0.9742833444294487,-0.0795122158419803,-1.1195373914195483,0.0808762492000937,-0.287538071673022,0.334986241540738,1.194715095578168,1.241607514873163,-0.6114032408022153,0.8857701348177366,-1.2368871391416345,1.3307030068438468
28,0.3478048314776277,0.7206480117379139,0.3897594655296093,0.7041197763246143,-1.367649961291786,-1.292580193076586,1.0710052323553088,-0.2601855190258019,1.4525769349396669,0.949967386169588,-0.6456559450697618,0.447457464573591,0.1433134405965752,-0.3903056922324738,-0.2920523799354649,-2.2693639472669043,1.8323613677843975,-1.098907454424887,1.018735215587914,-0.5419323684640417
266,-0.8178927966855504,-0.3179359479993233,-0.95529560728953,-1.2041122029517977,1.2833364136924628,0.9698479484525871,0.8254838374315924,0.6130167425466938,0.2813808049799882,1.117517070340712,-1.367961393524404,-0.5334668280994365,-0.6588150966667841,0.2123195663410796,1.3271944533739275,1.0380619379475298,-0.5831351992292124,1.190414595503155,0.0327248908707212,0.8505150059646911
459,1.281676933474948,0.4523680868643223,0.4310525310112357,-0.0213458318936648,-0.3844348711579279,-0.935843301136145,-1.449382791011713,-1.21336921362553,-1.2801343788963142,0.7782407711772109,-0.4591634590369712,-0.1908228150793765,1.4038536541209132,0.7153679501566983,-1.283685167872887,-1.0149692496075648,-0.2148350602154431,1.0910639145554972,-1.058747927168559,0.0145565877387794
206,-0.9112384775816342,-1.1721295535871603,0.0067518231709304,0.275322894548265,-0.8286581586556855,-0.0423933018847983,0.473641152740621,-0.1861368943907389,0.437808088886653,1.125128850022059,-1.6334020996019518,1.4107234485927518,0.4268689314245721,-0.9500619201436332,-0.6707006181907095,-0.1110917845186097,-0.3187007571565966,-1.1163648208325934,0.1155198774891585,-1.4295846622704256
343,-0.5635237012844309,1.339546443296592,0.2118323121989512,0.5728597375102826,-1.1854114661914628,-1.5162871542666427,2.0918954731643216,0.2270118490050429,-0.290175120459081,0.8549789289963188,-1.3196153356907574,-0.2681487673359577,-1.0088768522303162,-0.59188834922058,-0.4884827435704404,-0.0743073271395264,0.3576548138866879,1.0665749050821758,-1.101143332193461,-1.5574760373458671
