,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59,V0',V1',V2',V3',V4',V5',V6',V7',V8',V9',V10',V11',V12',V13',V14',V15',V16',V17',V18',V19',V20',V21',V22',V23',V24',V25',V26',V27',V28',V29',V30',V31',V32',V33',V34',V35',V36',V37',V38',V39'
239,-0.5733202853487471,-0.1475083223922617,0.4423317404969264,1.6410010240555784,0.2245829011904866,0.8326255782953927,1.0096533993218555,-0.9497137996749954,1.1511261139858484,0.5153175192101177,-0.6903610194788804,-0.2669577950133714,0.0171205387891832,0.005312071268885,-0.2319286814006415,0.203965962930355,1.2841673018721522,0.6514409415731967,-1.8216668437736412,0.9532790510374536,-1.4283824513258,-0.2179031686570302,0.1400387658712689,-0.5369466469096746,-0.5953709966043127,-0.2129215503710236,-1.3439255605712028,0.654308119347259,0.0035325205457564,0.5714044989997004,-0.1575614900126369,-0.0038233321257465,0.0710557564317093,-0.2392929648460853,-0.2166857168180803,0.1915115250330556,-0.8572524349587302,-0.204225881164848,-0.1030515686968763,-0.1367007700070173,-0.7441373550447757,1.3300507753706077,-0.8099424411873696,-0.8004570611835333,0.3843728961187548,-1.019417572612786,0.8441046393347024,0.0446174992297691,0.7215180853537344,0.1035238690325497,-0.1380932293125543,-0.1594946537725442,-2.197004417430878,-0.7452726386916452,1.1576673530391284,-0.551489825164292,-1.3533177066055204,1.3429622597537478,-1.703019820759614,-1.0855144272814474,-1.6188335492149113,2.544107189650437,1.3044063758315243,0.905867763676418,-0.3170722998462897,-0.7309362781508555,-0.2269884697226511,0.119923508755962,0.5916836374753981,0.2229986941126832,0.1394382808490671,-0.8042269400186458,1.5056311512429628,-0.4425964276328423,0.6459131050111185,-0.0155608151228786,2.0428864374212146,-0.543686525142437,2.452085725936487,0.4451327589456085,-0.3863950733694973,-1.1770656810706652,-0.6683392092770347,0.6827140852652169,0.7950683875510443,-1.0172634000454013,1.0126597077175237,-0.5938034333762238,-0.5570039742288495,-0.2188092561955658,1.563188613015487,1.0209842211766142,-0.2124211353687824,-1.6549905327819583,-3.0326985424412483,-0.2051937580162955,-0.5436531459243291,-1.7998058085562911,0.549724148958962,-0.1943423400620219
240,-0.6837220401940897,-0.0094325983342299,0.1509278490384105,1.2309502885712291,0.6424272308948195,0.7905286990342038,0.5354813009388825,1.0459203415154383,0.458685058924725,0.130598454873688,1.1411196087126296,-0.8763906751756929,0.6149655609114283,-0.6835649470894658,0.1018558617755591,0.1434960398130113,0.3251225145679957,-0.0995868391706179,0.0051275024182132,-0.1397122457231957,-1.4893844178632214,-0.5363632304710341,-0.4278531275854161,-1.5045335987022446,0.8247745722099721,0.066479168720869,-0.0226393473583401,0.2376901957690673,0.039777433702399,0.2169131949777769,0.1087728523725652,0.8297903110314471,-0.5683124990672506,-0.1268649854774473,0.2361245540002126,1.8315393208420647,0.9183730804859054,-0.2541285878219512,-0.5392879057317614,-0.2645050236707996,0.3298928209435616,-0.2960974179528616,0.3338312064973502,-1.96252282738726,-0.2913233297702408,0.3176111186940539,1.1317768050299322,-1.1940441028459332,-0.9409985149373716,0.6385234493018719,-1.2084109921196409,-1.1695673225054624,0.5762097381772021,0.0185685724210895,2.195246070969548,0.7905992023883854,0.3199295628260185,1.0613998405998075,-0.4198255602053153,-0.3009890504457598,0.331303132250182,-0.2482490592406517,0.2947452653666321,0.7312053126607371,-0.1495959653082784,-0.8715491804704727,0.4470148629644366,1.4178769790567307,-0.7692034417829681,-1.1020974173788394,-0.5387616829481068,-2.16763270738716,1.19508509281306,-0.5139956300154078,1.151084899411447,-0.3304710598817733,1.7216742404484748,-1.018161216493549,1.8013676749364136,1.1386178688051385,0.075736444719445,-0.7764839333422155,1.243540713410438,-0.5341485230221524,1.2642866988810846,0.1307313602153654,0.9328217433726358,-1.2263386274862016,-0.6384195336410367,0.7338729400899134,1.1487742017697546,0.8918077926342283,0.0382786055271431,1.104659910700272,0.4494694871633746,-0.1759447183496629,-0.5277445297811618,-1.7322854537840977,0.9081135966078906,0.118877291686278
241,-0.5221950317594672,-0.2353648781731959,-0.3026887707238451,0.8194415462229355,0.5948703450675716,1.3084230911693333,1.5124653356991575,-1.7145920191130293,0.2255698643536004,-0.6057916462660801,-1.8919596532580256,-0.357442460225697,1.015450885739699,-1.25157114291685,-0.4087453954564567,0.9645064456918,0.1542951818077664,-0.381311890271203,-1.4290627524440211,-0.464400635360149,-1.199533172001204,-0.3758907998311123,0.3717126945979959,-0.7534054262108194,-1.7073975242589898,0.7139130307710899,-0.4129626737482207,0.3085526630065725,-0.0069360909398735,-0.3850152335235255,0.5182946181893754,0.3744678861581685,-0.925427562733134,0.6586333076166531,0.6224522996649406,1.9179729605143487,0.4689835877568756,-0.2942938583777046,-1.2220777326917518,-0.788192160728766,0.2925532382505763,-0.6772353220481104,-0.7639928785873208,0.4117953809486779,0.0765379361204026,-0.204502910243321,-1.4805691278314503,-0.7196688365580004,-0.5151038215897042,-1.6582896839537284,-1.234101232499068,-0.7866150761157558,-0.70742978933765,1.6386906736287086,2.517189311207849,0.6562791231378216,0.2067787509133405,1.1672972381721003,1.1220443607382091,1.2546365351178428,-0.2008786602312681,-2.1318335727201423,-1.6705503706247986,-1.524322250134306,0.7148055362720291,-0.0994245536021663,1.568442779318416,0.1475599272924175,0.4614983735378007,0.0386440682478934,-1.1053494155002497,-2.1767376734584927,-0.6528049458331285,-0.4431868125604962,-0.2458284315971753,1.2004246449845986,2.41454317298957,-0.4697573148596571,0.6349833484051306,-0.5142388146138557,-0.4293654506961526,1.2282068800954131,-0.5896306924641068,0.9113315937808548,-1.513099338557956,-0.4185179777519775,0.9839789732892554,0.6610930065232601,1.778454582678001,1.2501415648203509,-0.0744545173949184,-1.1665801550354842,-0.1235970903433544,-0.470695631383604,0.3202276492282343,0.1481705532672044,-0.1130235437789655,-0.3970027759679701,-0.0788383988965653,0.8809728095632313
242,-0.0965218160019391,-0.1741462860620147,-0.4173879782924012,0.3671011750782755,0.385100398212707,1.267746709823364,2.231548966535258,-1.6749918450008998,0.421508961276904,0.2948402498268899,-1.6960792874017363,-0.4785629328238604,1.2614747216408528,-1.4063092465269749,-1.1751616601704913,0.7033979247654144,-0.32348922211256,0.0876042054403451,-1.1582285004432666,-1.325203770359097,-0.922413882177186,-0.4098444834285363,0.8560416270944419,0.080949198493342,-1.809948911335372,0.6663709880769028,-1.3323660170528366,-0.0662288853244448,-0.2096907456360627,-0.6718526851765722,0.1296962264693755,0.1600410380371082,0.1878602485470143,0.4641716250857111,0.9749318900606352,1.2705177386431648,-0.147411515591799,-0.1153835671488257,-0.667854365817309,0.2701339745949032,-0.045091344965995,0.0122536224630637,-0.1941884742464589,1.392335186604282,0.0241581515367595,-0.1692270206244177,-0.9636352279590686,-0.8812794751153974,-1.766251327451005,-1.423585115866316,-0.7824324757495075,-0.6290878844396901,0.2416756849354611,1.5994784025006257,1.0748401853267158,-0.3541892356885378,-1.408058721385824,0.6440236350506855,-0.1335616341580492,-0.7585669114489175,0.7309920654406434,0.0425066539772118,0.312052312453759,0.4382326372867703,-0.4842965591399774,-1.1566668922929084,2.2559858040549887,-0.9362247042158812,-1.3706933883858077,-1.5627572718597806,-0.5257227228558495,-1.3950157116112194,2.140545487851645,-2.1188221136141348,-0.3347043522147795,0.4498563503834751,1.696476643790058,-0.9084993881676686,1.5272068587075105,0.8120780670473742,-0.1465837601241658,-0.944198083201324,0.590304084982204,-0.1468823393311006,0.7739869794156893,-2.9089992523359345,0.3963387260637332,-1.829214364565661,0.732512299634053,0.9652120860752432,0.3803238228309952,1.2806986921911183,-2.265230225058648,2.7140397780272894,0.3394999095215524,0.5044033044683625,0.3119948786980739,1.154641927465374,1.433335161142734,2.0806364031388758
243,-0.6340134140320606,-0.1985110250597125,-0.2427820775778582,0.5579920646970945,0.577678285310551,0.595688311145107,0.3686905373713907,1.0583733711662826,0.4315197113854953,0.337740989633699,0.9610448084172876,-0.7854017721104408,2.0334763256464825,0.2879440511137581,-0.0361403186968026,0.2805937068156751,-0.7668484351122052,0.2401736044661636,0.118700165876276,-0.6829289981893399,-0.2063790266798433,-0.6358887111568345,-0.3440985565969354,-0.0210530670758264,-0.0514578889881926,0.6359046453816461,0.0780959244274574,0.4496561950697326,-0.1903719984225906,0.0526511011172014,-1.9067356592761469,0.2697004028107949,-0.8919096139398854,0.5692559617561053,1.861809007110372,1.5033531213641638,-0.606289391320573,0.6173495076630932,-1.3200122311661324,-0.1060649083198431,-0.4314650467368511,-0.6902357758896379,1.38778018296826,1.11817135819815,-0.6141392620291527,-0.6638148425903273,-1.1726287058904907,0.4292909020557292,0.9951905286295638,1.082205985551523,-0.8623562095199362,0.0098302788870703,-0.8402389018003266,0.3080802601870968,2.332498676915071,0.1197872353872721,0.1410056396394352,-0.0505123440738302,1.366523156843627,1.3274139865493315,1.6188298056313484,0.6965811187647702,0.6485374452097323,0.8193943114427693,1.2318510520464996,-1.85864642290444,0.7856342143264973,2.067701132474973,-0.9574493217264212,-1.1466639583299365,0.5145428573355131,-2.2079931696467474,0.0317460150968487,-1.7691778064987786,0.0729935697613118,-0.6224050507484056,2.041301400555552,0.049186935049539,0.2178798077676762,-0.8680085895805942,-0.0946879256201446,-0.1802991503255945,0.9111774346900008,1.4534244850807092,0.7464434727085714,0.3701206964151725,-0.1784680836540196,0.6129156764797542,0.338284960704198,0.4493345364363368,0.5923352663726921,2.1029439285935703,-2.2398702736967446,1.5478726098387303,-1.1937817609908226,-0.4319639326560365,-0.2437195572894969,0.8817755191286059,2.491802913669191,1.7500343526992148
244,-0.5189599399572132,-0.3817882626646114,-0.6453668470257764,-0.021265227548398,-0.2823188544357549,0.0296229995118381,-0.0732003117413866,1.089021652213421,-0.2160815107259043,-0.748031622753091,0.5618203553315173,-0.4811089138169226,0.3475069164845066,0.6196493838745508,-0.3679403765140019,0.6071968101963732,-0.7769381998691105,-0.4106177084963526,-0.2820564495185989,-0.4719771314327403,1.0576971194016602,0.1815266374348394,-0.5538786285161805,1.2676458290956016,1.2580728866674655,0.9230768107582478,1.068069721977337,1.5310699276963715,-0.2750445654098241,-0.5938351684920969,-1.5793613658705628,-1.6854543195882326,-0.7191149223156199,0.6303483607354209,0.6134085891334446,1.6576270197463931,1.7390378982336736,-0.7974798661988473,-0.8643063723944675,0.676740991001769,0.8610241569470789,-0.8255088753021846,-0.784419596726732,-0.1537764346570515,1.9157056638402776,-0.8210851257662742,-1.1129946146330476,1.2476103916985728,-0.1520378293989261,0.5022846893683325,-0.3637821030439782,-0.6737698517391735,0.7469854626378191,0.2030543942816715,1.6097973850176253,0.6387503051800348,0.118250496845345,-0.3810738544331001,-1.682621723666928,-0.0348650447796985,-0.7123400648225908,-0.7086204355873879,-0.0031311505634627,-0.2517815263446697,-0.2482655885436229,1.389275181752284,0.7573557461504915,1.7576070567167916,0.4072145395620352,-0.7326114472429849,-0.4825949016755907,-1.6609174436949885,-0.0397009079015045,-0.458555076856968,0.1727708836416264,0.5827199654647799,1.907071954299121,-0.7847905114796868,-0.0146282115249814,-0.5828703358761385,0.107965479396999,0.1288533718642367,1.1166179311471298,-0.2242292061055222,-1.0183638125968355,-0.0047621543599444,0.7217600009036997,0.7583855181697203,-0.835250029119051,0.5070396657890563,-0.0794164117754708,0.6078774779276991,-0.0634220100474361,0.1892285153127731,-0.0583408379004656,-0.0290378065231612,0.9381629664334704,-0.6789768184875159,-1.2742370611246798,-0.5998714442135902
245,-0.8016020955940499,0.0791121774557164,0.6071492161686123,1.3776045091149602,0.502174515768175,0.7312066581537032,0.0564961822645152,1.3103436617332274,0.8917092957964846,-1.1208136276809368,0.5342176610765569,-0.3537069834118591,-0.2130557012870173,-0.3954374919722551,0.3241664506047641,-0.2713331046795656,-0.2325906846169482,0.0361898183156676,-0.6021010796546541,-1.19195819581606,-1.6033333970149792,0.2839925466051663,0.4261100871751863,-0.5546250661725063,-0.6180480878841847,0.5281844274614625,1.3984044431920717,0.7166572614032084,-0.2294395372952214,0.5035547748960946,-0.7937689995142289,-0.0596979456601197,-0.905221284147608,0.558691263779763,0.2961893106530376,0.5401341644148584,-1.6552645414466731,0.652241429703161,-0.1630662902586007,1.6437250655817464,-0.5047894671116875,-0.7719366998303793,1.2878893366121404,-0.6192136103323113,-0.5473519213664212,-0.9287136821252956,-1.354656944579257,-0.6318260794770183,-0.4686762783653982,1.3062174148257384,-0.3926163068532791,-1.047139784531344,1.1991811295189312,0.5958186103339818,1.6689725983324712,1.6770746936642005,1.0625027201706891,0.9158445755660494,-1.3153768184613923,0.7079794525716284,-0.1224834029813414,-1.0916564613046118,-0.1759778759202702,0.016332393326952,-0.2154461767966687,0.9232173823398978,0.6493192792369796,1.113552473505896,-0.4271116962098824,-1.098303302910433,-0.6652484530215793,-0.6562034539652737,-0.7433333926621464,-0.5482333001677879,-0.7837122037874105,-0.0769668569428648,2.4225542032771803,-0.2889760715827283,-0.3812524534086586,-1.163177975613818,0.0165870783536866,0.6302019842958175,0.4455491412296525,0.8021900218377858,-0.1703314168000288,0.5966840952978831,0.7902794534537733,0.348537608319778,0.1775538548353225,0.6754607543914167,1.4215977241162034,0.2864677188348349,-0.3536474968077752,0.2847079103008953,0.8380352307346477,0.2136665159198607,0.0694651788143596,-0.6856288184860381,-0.854145968341712,0.1095857915789912
246,-1.015702071993262,-0.1135299646541707,0.5712390714162987,1.1506107312870888,0.5750857977296321,1.2465275479038374,0.2284450771763891,1.780379164454511,1.3126200472232452,0.345903218466086,-0.353151039792786,-0.2922225522604888,0.5730354455911848,-0.4046602331132967,0.9115554159660644,0.2249314385569623,-0.7738085589763013,0.1007935592192778,-1.7058617349263336,-0.642780312067309,-2.029884202271214,-0.1589292332005977,0.1622292688612679,0.1211468964182521,-0.9871100856758972,0.2944424173163213,-0.0981312423428094,1.1855399675438094,0.2657969386270884,0.8492992887659347,-1.372475485802512,-1.2419553091450208,-1.1600177797956863,0.2290220949940984,1.1454403750870108,1.200943815722356,0.0077997369059924,0.5906356254362158,-0.3502992312073505,-0.0219589081477113,0.1763053028493741,-0.5943690123325083,0.8721656911600121,-2.0615221919894013,0.0738841724866371,0.265778551724299,-0.368047550988573,-0.8769890359030101,-1.101342697052646,-0.6636805420685395,-1.1658294643052003,-0.4417956555929551,-2.4419777487494,1.49601335220817,1.4182847228211983,0.4880439858958982,0.3144773971965346,0.9190997868875672,-2.0759771070776023,2.1837706995691506,0.7145953249191778,-0.0415924261399732,0.612744183553251,0.885586868908339,0.1257272724307163,-1.82139681874714,0.6928786320854182,1.1525134005569524,-0.6458142662267999,-0.8501811930371919,-0.2193081960356102,-1.6626491881788128,0.6006961558475779,-0.9325039179439838,0.5699893845909406,-0.2235508506282228,1.6750552633273696,-0.6129661938890919,1.1982379778377277,0.2264780020756973,0.3070833856634728,-0.4424356449412249,0.3348956063074066,0.753942276069198,0.8958226425057609,0.0931660285181729,0.796321266363585,-1.0152100579814571,-0.3067646656299623,-0.1640574529307769,1.8819196779864056,0.5688914502165952,-0.7261415628297906,0.4444628662343364,0.8377612955415641,-0.3288827232311772,0.9576101517067764,0.1560667954486584,2.4353785941004475,-1.038767794853474
247,-0.4289548464921512,-0.0713438144023907,-0.5382748342265921,0.4335994064650244,0.3769231659133447,0.5872330502703914,0.7846615755832436,-0.3833214457203499,0.2432635605964228,1.5807079223790983,-0.0373898815240668,-0.859150698932291,1.50473810043318,0.6582151716555099,-0.618930706088556,-0.2511132194668474,0.2857913001404711,1.6006207447295169,-0.7497111736333258,0.2333886381369813,0.6144448344090633,-0.3492940497303892,-0.7663110992155389,1.2778287152258143,0.7737944726170352,1.280143423115395,-0.8978707477364595,0.4902232969520264,0.4390752746384239,-0.3012916117285663,-0.5238044877153665,0.0689956473438782,-0.0639440381286276,1.1097000772923828,0.2643960647561805,1.1150963996243306,1.0273929290161352,0.2601717709036626,0.2037826150469914,1.3061440174274588,0.3669629878961731,0.9555359293223714,1.938851212962564,-0.4649620169002428,-0.8646026389500524,0.0134899000488161,-0.4207139306145083,0.5989593027921027,1.2228079303161912,1.583584672178123,0.135847591991955,-0.2277694371244054,1.5267775052882064,0.7895401261476878,2.130681246111331,0.8905226444633502,-0.9732538142032215,0.7823024871265102,1.6198600743140616,-1.013295496029851,-0.6997125500851544,-0.683497252444617,1.2065218236960178,0.714591432248099,1.2804833493221244,0.3936688619856438,1.1143853003396065,1.1939634516966724,1.1408196346010089,-0.6092860630334799,-1.398333732027069,-0.9781787757874154,-0.2817996397853298,-0.4181966804971889,-0.1131737922894854,0.3789940873979999,1.859078225896889,0.3142331628652818,-0.3507529897232586,-1.665458563031364,-0.5813383935401986,0.5973202382906737,-0.4414780736825969,2.225359138721257,0.702428644351153,-0.0081653988126466,1.1340384867208708,1.28888912253949,-0.5600017999998798,0.8719979978291259,-1.1172567014694337,-0.7083278991641259,-0.0935438593914511,-0.9403834386824544,-0.0307550783151977,0.5122758260406719,-0.135743118973984,-0.9582530425277654,-0.6225731047552554,0.5512048523498574
248,-0.320263086335724,-0.2180220833827898,-0.3461238820963831,0.0928664060068111,-0.1009496339917972,0.6553949706855928,1.32755545043382,-1.3310112284134616,0.4345616992952408,0.1729373472676118,-1.1712770777113417,-0.385440927427706,0.5107924318051016,-0.8011995068330232,-0.901519352687208,0.7262097515668199,1.2662156795830823,0.3543060538822192,-1.5213315412055668,0.7733086532817507,-0.6405451707374336,-0.3613519983205197,0.4105242047393767,-0.7485980198212879,-0.5807205850647921,0.9418702778438248,-1.6210974737106985,0.5683617723497306,-0.5377908004805761,-0.6477244687395907,0.5718644930646349,-0.1193548766535694,-0.2693541537492729,0.9262927030614476,0.2305177453784631,1.3379915076030329,0.4118435608153731,0.2112127403322572,-0.8942383296423214,0.2394073184211643,0.2642894477820103,-0.4387882610914652,0.2912207598572137,1.4228062088872313,0.1822755589816697,0.0777817098883887,-0.7308492302558729,-0.1901189599135605,-0.0587571377910786,-0.212928188124586,-0.1309829672937852,0.0145290657681919,-1.303479900747374,0.9249691454187802,2.319876544957625,0.6050510969085026,-1.3656254218487849,0.8803776283552124,0.3442538542193492,-1.058361988046666,-1.6504671252852443,1.890483327249684,0.3831766328798509,1.0620094621285103,0.0459310842090321,-0.5044638514232355,0.8323279685138862,1.60364031253414,1.4998619047083988,-0.461754309342701,-0.8050190402320365,-2.0457005291128434,1.7099229931988005,-1.4336541131568734,-0.238582663763488,0.1970757538416283,2.3226669501511483,-0.8336095029902119,2.986551787231429,1.0946611169545082,-0.3771776413697568,-1.775550020706156,0.8224913075344156,0.4996289914846852,0.7019335329109979,-0.9143800794077772,0.5766932073941361,-0.6193610919004194,-1.750314491022164,1.1787612478110243,1.3826293502427849,1.0026655462569107,-1.9640794146168652,2.327438423737173,-2.240131602147964,0.8484531680589877,-0.2166079822236611,-0.7115487773111684,0.2397714119320217,1.6697583285970752
249,-0.3271498101053056,-0.4478529237244597,-0.9120236493385624,-0.5619578362122681,-1.075099795003111,-0.116849208890586,-0.113452673327482,0.2610447076879355,-1.4142753624960802,0.0403659376965953,0.9072538995155216,-0.0094641592849852,-0.99296907793885,0.8849314067272683,-0.7852913064210992,1.3929209507902454,-0.8520628321461765,-0.0258448648635124,0.8515863917341229,-0.562062867815769,1.694597982142738,1.200918756355167,1.009401972911346,1.9639215615623795,2.2205430080386104,0.6827308307339485,0.8767438316593529,0.9271799405014396,0.3257258744238531,-0.940139838549409,-1.489121495275061,1.039793185450319,-0.2968570275105037,-0.1402121609680355,0.5445916354658357,1.095659280863838,-1.236556880809904,0.2733821503771418,-0.7881661633304509,-0.5273548799821003,-0.1098123655693502,-0.9289245581498196,0.7775358488696726,0.2634955653197267,-0.7157438560478271,-0.4275289355766679,-1.2947366621673533,0.3727427223314096,-0.3919522114638553,0.5750451501643621,0.9374049780104244,-0.9823136480663258,-1.1151475929736157,0.2835638742098413,1.4268054915802684,-2.028852843071696,-0.2238037108124434,-1.612820439406487,0.2423792014922665,-0.2959031242791511,-0.5113170546030913,-1.304538701224325,0.2832612593365706,0.7680153515343268,1.3085047961820186,1.20072313362259,0.9293654780955998,0.5765965460415088,0.2965654032482582,-0.6723024746208558,-1.435219373001158,-1.8791185232981464,-1.0956596083159158,-0.398252273677169,-1.1853098054213502,0.3003453239426683,2.1165096684195195,-0.2916990619874634,0.1270231022075517,-1.1098294609128343,0.110476456707543,0.6128684125545504,-0.2789120657892615,1.0279409613522097,1.0608494224811504,0.4002562343985833,1.0625770817772546,1.467624730959615,-0.4061770934526654,0.3035700811630899,0.4677615913439968,-0.4933165214468575,-0.0782152174123645,0.8563432379954781,-0.0126519451753301,0.2377960466476918,0.8548118789853978,0.1271025964788404,-1.1127070255535685,0.260678077204644
250,-0.347279577255884,-0.1101196121695522,-1.4675740489738776,-0.6561912028113844,-1.1627769706101798,-1.0226552923647805,-0.2161119903083361,0.3452476817835534,0.0557614329691669,-0.9585790361725518,0.7774442783498218,-0.3252807978179364,-1.0865514093838955,0.3082313738725841,-0.815788772272391,0.7786479664878833,-0.1708144522093022,-1.0401172068793143,0.9650013376596996,-1.4348674551994802,0.6198110048519518,1.111182817769154,-0.1282600470460045,0.7751680616604043,0.9516030977332454,0.8414864708218643,1.2566227150286946,0.6615761494465787,-0.1275283396490867,-1.5338288781934923,-0.659258771874389,1.7565155839249469,-0.0880513013749229,-1.1914704866569898,1.769042292030776,0.7129625373714304,-0.4020392499181691,0.3320760699935253,1.799093947573909,-0.283674890509419,0.0320692973814675,0.428829996122453,1.5322258437364873,-0.5999701103708194,0.6376481583298481,-0.08747480828237,-1.5485223429967738,-0.3665710614774891,0.6915497980281745,-1.2019614622674086,1.895914645776211,-0.0177384521508317,-0.161687138750101,0.1788120753244569,2.230732278837676,0.8189255058394241,0.6862048644788598,-0.2719108127722188,0.5850308599744276,-0.7870084277180217,-2.077279359766285,2.4946578467593143,0.5282700766543148,0.8363391032003691,-0.9380721307506144,0.9877947803333044,1.2900518813792363,0.7725795387825197,1.3543693943937722,-1.3128439497195583,-0.8577121494891325,-1.897368059433299,0.5939360840781743,-1.7241842502921203,0.1028163381628897,0.8873777368422897,2.062454820147507,-0.954506057354862,0.991772179528026,0.1654272697387365,0.0288247058664676,-0.4011301507025633,0.3425582809861289,0.4699647409407647,0.964368912799497,-0.0444201494679587,1.1439747878137445,-0.3973012393648819,-1.2755184467416298,0.6322189519874651,0.436672484292766,-0.4206002748241317,-2.7259674240101903,2.376630167636843,-1.71150624882688,-0.6122044442422323,0.5909082565345198,-0.3355836814130411,-0.9892774738689486,1.2138202649460137
251,-0.6252580909146297,-0.38041739168321,0.1338465777155167,1.3654575626386067,0.321382075226161,0.6504061180877788,0.485092326775512,0.9687863646099352,0.5752984861870623,0.5558761502574242,0.9039730651424512,-0.5276022215067832,0.5702103990990225,0.8693179524952339,-0.0317417422202591,0.6789543126289203,-1.0108254624691988,0.4762217377077919,0.0640999658251221,-0.7517334789753582,-0.0283379262292014,-0.3424236728069942,0.0257880318382372,-0.4971246971161784,-0.7905935286396882,0.9831206084026572,0.4102310715867291,0.6670070185585276,0.8186833214960039,0.3362732908964843,-2.201938736187689,0.0386320885572251,-0.8965054965443803,1.1861828435905155,-1.068387073126587,1.3378829170015023,0.4067998881858209,-0.3706857898408433,-1.4731052288455355,0.1267744018739484,0.2516938747162506,-0.4065009676340609,-0.1794845268609236,0.8129979671355433,-0.6712448025604278,1.2160093152204008,-0.6704204091797621,-1.3611039480258609,-1.6176888990422118,0.2210249885769356,-2.515230556839456,-0.6469747184252921,-0.7868459018485268,1.421285229956374,2.300124444394836,0.1598073386559409,-0.3432936704632608,-0.2868985887141937,1.5068998895563797,0.8393064223732944,0.5038614327536836,0.6380926427085116,-0.9838947488363896,-2.0838013511859663,-1.3066867906317678,0.4434269559225233,1.2140716401603016,0.8042841849905455,-1.1382701992748785,-0.5118870942012375,-0.0782101262942954,-0.9382594871015656,-1.1821893771494771,-0.8603637532490759,-1.962003836079484,0.1508131005723374,1.8044042129630653,-0.8901738285557108,-0.5998837570383273,0.5828303634753461,-0.0359683380131783,2.584404739798385,0.3194461889046294,0.68640319470523,-0.6458544797255539,0.1288680481631252,0.6582321372640998,0.6469673613799566,1.3789558489707316,-0.0999145211076392,1.4622340508817206,0.7818004176352803,-0.7669030122988484,-0.4624573537402366,-0.0640306888355675,3.097465238523688,0.76256967281818,0.0104767893837605,-0.3332651226817118,-1.460635202203466
252,-0.3277509318826089,-0.4032932549004832,-0.9588241926127816,-0.1698130171322149,-0.5540180697186488,-1.0425670786779553,0.2976947811916206,0.4264883583671739,-0.0122830163858804,-0.8944045122667467,0.6449484407631657,0.210084017703108,0.156979305007846,0.5429794258812339,-0.8063716506113048,0.9273473228592508,-0.0469783165425683,-0.6601753941448351,-0.0618750170758535,-1.573753174802328,0.910437535225204,0.3715099580148486,0.5398213520551545,1.8085358844221304,2.0578800972912354,0.7845461328252104,1.4895888739019911,0.6325835631910436,0.3700189977967495,-1.34798402082075,-0.1473388979196934,0.0200894640249098,0.0390564403166881,-0.1016397686097929,-0.4477598813586082,0.8897329982976573,0.3923373994112583,0.7976736536910355,0.8562992128600302,1.1537483116457876,0.3537775773624976,0.9411126358440984,1.7869904130752867,-0.5502592046965237,-0.7968869042519898,0.3554178197855625,-0.7354163020974736,0.0163284582223032,0.4684239556500699,-1.2120212329312725,1.025706709491732,0.17105623784855,0.6278064990662199,1.2306910618831597,1.7889952466610568,0.4757827996904152,1.3957274899131156,-0.7307641897750901,-0.6383571292986129,-0.9733802489648036,0.6750170386565906,0.9929460554450066,-1.8284993687727016,-0.3712601468331148,-1.3963434481727144,-1.48280738001737,2.18068658462539,-0.9530013995976728,-2.409142135337209,-0.3261478768589914,0.562237354519967,-1.4686939488959063,1.7004345255070803,-3.2548297503953614,0.5921924591247896,1.1726216355090104,1.9534008767808084,0.4966395826080105,-0.3095013125689654,1.023384443912135,0.0854250367204658,-1.9383982454185675,0.4061829290731737,1.4783247924171163,-1.2114127843948,-2.587842693094566,0.3597948065632999,-0.4251794465929336,1.8197193871483324,0.992341434553682,-1.3658298618205975,1.221080625405193,1.181989466617969,0.2049119611763103,0.0477313628208822,2.2771343552137577,-0.4258281638861512,1.1260038064345312,2.0774168628329264,1.2847540729324545
