V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39
-1.7862163721814077,2.7183131446577073,0.8083460764112028,1.2425968022832485,-0.12639412227685626,-0.21569659848331957,0.06658777088668616,1.0361857775350465,1.7029126765792302,-1.66197875180621,-0.9207735773377173,-0.8911201893137554,1.3237240898963414,-1.109220726742046,0.17077225632004508,-0.29542759369859484,-0.4501988755079674,-0.01518661005282661,1.7566936252960843,1.3229831058120982,-0.37005944330335905,-2.1014157537271614,-1.3525770395899113,1.2594978887744912,0.17860691715137447,-1.2965956482791672,0.912587852074008,-2.080313798545406,-1.7408707936955108,1.744973349877913,1.060675361058721,0.6258861705422064,-1.0641690888437894,0.33866107660107797,-2.3957515622236825,1.2195898833428973,0.9049908230564078,-0.12983890945632404,0.0009326855020712366,-0.8556262747488806
0.0842811323259364,-0.6051102337607871,0.40624233927376613,0.3845251363517429,-0.28390719821496163,0.3554403588903706,1.1445069801695353,1.024840758738672,0.5386648859427249,-1.744731233355903,-1.217129271065026,1.1153391585017798,0.19723072863267643,-0.387113708902931,0.5969867169683041,0.6656385627782573,-0.44917888256356064,-0.13419301200904749,-0.46369686405441823,-0.014783568149846833,0.715502187401993,-0.13018996626190754,0.7846588650036368,0.3628771622505097,0.3086245640694985,1.6859202336374137,-1.9229145071929887,0.8257196966133727,0.024076704788581923,0.41754081727527,0.06654395843563643,-0.004713316944385086,-0.16720088250597062,0.26022476915399345,0.7605969118939171,-0.13563637727845068,0.8550030479746004,-0.0542386396246673,-0.1465212778545907,-0.7674052820248037
-0.4478044989553667,-1.3091076073389027,0.44062086716507726,0.7261645245836488,1.0384737450641228,0.5234593911249933,-1.321302866320665,-0.6127352673495626,1.2800911643128323,-1.4409062548205527,-0.9964117521824235,0.8748556839672053,-0.41207496469728666,1.5770553411010295,-0.15917977829485463,-0.6980998686188653,-0.7697362772873625,-0.7683421615180737,0.5091516326637099,-1.2453506679002246,-0.723529151047553,-1.0421497826676802,0.038237687893394226,-0.8039770599783266,0.9526806456295144,-0.3563190686320706,-0.4486641188319567,-0.04917626521079973,0.33026957572276505,0.9723133575158032,0.4345928080039552,0.8915055638488438,1.5682664375752635,0.46550501720251375,0.17815045038658156,-0.7186938107818988,-0.11893147021202222,1.7964742553710333,-0.38772840950389253,0.20995440770845683
1.3868470041606897,0.023231835293731178,2.2876903638836295,-0.2514784139426898,0.6522972722361826,-1.7905710792192167,-1.4389703887547924,-0.6582862183813728,-0.11218159508340417,-1.3067966011554857,1.7222625581112565,0.8482423297793308,-0.04761739717558663,0.1277565145750632,0.8332901443645515,-1.114177029596476,-0.7308445662457632,1.3750127185206185,-1.5659064203083344,-1.4953935105840437,-0.7298240027793007,-0.061721615384557206,0.10327649033806663,-0.24375267706279047,-0.29581937718200896,0.09835963182450336,-1.9539311529384908,-0.15014750590850726,-0.9328120297224424,-2.5034568892989117,-0.4418540201484071,0.3709322975078291,-0.009619524016707385,-3.1437704461784097,-0.4381093506063675,-0.15279986897863218,0.8295508551924744,-0.23687056974741985,2.3002249885570683,0.37926629310682664
-0.2718479600212694,-0.8506294823161274,-0.07043797219185204,-0.48758388835973326,-0.4561546964751942,1.442390366791188,0.4214873246054501,1.5563196258764078,-0.35741864237167154,-0.9303824382344174,-0.3935704047272157,-0.08384705676087968,-0.6480562229388834,-0.40627844632985444,-0.534520305204802,0.17515153515017132,-0.7556066632074976,-0.9854537328113288,0.13360188115764082,-0.5631932946687234,0.2791862056685968,-0.7631676270176061,0.6253859975568646,-1.010146465493682,-1.0782628933735026,1.099491152438309,-0.7200293604716691,0.7027861384402028,0.6652581574695929,0.7993543940499984,-0.27851575527165734,1.489192701628839,-0.1748393829904924,-0.018307773740610687,0.6452344635404532,-0.34377020498182986,-1.5083363073902856,-0.971290851169457,-1.0919340971740878,-0.2032012870493187
-0.48903903162224965,-0.6269396597928529,0.6864609271202745,0.8647167640787332,1.042009705381221,0.5191102051562348,-0.36687695363288564,-0.2887508020204195,1.2805309655230828,-1.531676219322747,-0.664994749904676,-0.6245180350125741,-0.5265413781607399,0.9259732154583467,-0.00913950330690101,-1.011951276433303,-0.3313089988151349,-1.2279882032892684,0.7030240304531884,-1.707959570452988,-1.0868656677059423,-0.2126858702706794,-1.6371183524894357,-0.4226669806562665,1.400403703451094,-0.9854422756682798,-1.5567917628396726,-0.08407078701545388,-0.21489954760640942,0.04747081535402605,0.9319507810652974,0.44719776598278727,0.7126804948279497,-0.060321382688576855,0.14813062817793698,-1.2877473231475038,0.2671313421090376,0.8504506524409541,-0.6110764171185351,-0.007533769596227018
0.6663829767406427,0.2642929945957784,-0.06796957303705284,0.07099671324391303,-1.265755893665644,-0.3200592656901694,-0.8684027397062226,-0.9833630266786232,-0.8521113561022186,-1.1246230064624883,0.7016624575123285,-0.39822742189731386,0.2532858961696555,0.9646867595931283,0.8246770750664767,-1.339971359708321,-0.5253714982314125,0.14600919935329423,-0.38211559887311597,-0.16245760483391725,0.29799118968557764,0.2517563928306298,-0.2979366271479148,0.6016299339262038,-0.302185096270725,-0.7174228563007347,-1.2729684923188715,-0.7234426066272979,0.7720060265881158,-0.737362320620927,0.2539421128346648,1.445350694750743,0.550227608712393,0.25767707602201617,0.0009651242559275232,0.1691243521451214,-0.37774139650000593,0.11303671141594976,-0.2544129753473485,0.42287907734443414
0.2383722634470834,-0.16063454548825729,-0.16787429331956263,-0.02462905734329529,-1.0914262649326993,0.8129869624855391,-0.5808387835428783,-0.8110118136929896,-0.3638340222073467,-0.8243055703157007,0.4221997453023786,-0.8210400240827987,-0.9802449277725197,0.6304620727392539,-0.8269132449006836,-1.3073205292008794,-0.4600066942976139,0.07110704883874504,-0.9128813603969821,-0.9351815454391302,-0.24551362604270696,0.5253670848130101,-0.8754561316472462,0.36353792298870075,-0.5468428406770048,-1.6031716059774948,-0.2686514103677201,-0.13998963615877374,-0.48335661590825807,-0.16677064444082237,0.23930720749000564,1.8539926328678853,0.5588183978943075,-0.705379874380094,0.06633496438838855,0.7634315809761413,-2.0526834560200267,-0.8915067560989425,-0.9382344306698451,0.8565906460774365
1.092627174341867,1.23010612719006,-0.2589920943877172,-0.3643370717503486,-1.5183856419000892,-0.3365581130207654,-0.8746815942780117,-1.365145424675071,-1.1132758625438104,-1.977365075964673,1.865057710894557,-0.4299768825183204,0.3455903330542021,0.5435225739107391,0.5482049001004133,-1.031893446167043,-0.602685104947886,1.8517184871631567,-1.7879182341419715,0.18193685863752235,0.5254944477875061,0.1394640959514669,0.3991505675319988,-0.7661638470867372,-0.03915046583167159,-0.6697052873035988,-1.3204857412791708,-0.3989236596958362,0.16706549533840373,-2.163902870118542,-0.8466854293149265,1.028128516007472,0.2904566385985158,-0.2897513661504926,-0.005009990107455409,0.4086515544557849,0.6766798153103597,0.18803820218829956,-0.2844518365111047,-0.329544143495936
-3.056876926512911,2.5504481274028477,-0.22991168839598156,-0.3822099186952571,-2.764400771598667,1.8534454718505478,-1.5417206475993361,0.17301293193929382,-0.25372274647954773,-1.0211871188615418,0.9754400987416528,1.8960759293043707,-0.10048239264283143,0.37090620237758876,0.6988995372557235,0.5261634880902675,-0.682098081221677,0.7321303966419146,-0.9765477325504169,-0.4105041226773554,0.051927577852070146,0.2195156310793708,0.7653288003401526,0.9090354772706476,-1.3411385532203457,2.110105480183845,-1.1546548528499871,1.6262916568494146,-0.41726724973513657,-1.0256000729651005,-0.02114083473918145,1.0134146452072106,0.08411729305249484,0.07383391714210841,-0.7518487088820284,-0.4676937413068015,0.46954550424746055,-0.022360477759959408,-1.3949220554182173,-0.27890481682350476
0.7496474542735638,0.5791422120127196,-0.6081409784759726,-1.3495922744018554,-1.2973639858852486,-0.14903988996438552,-1.5663644623238417,-0.0729463506670871,-0.635999895776974,-1.2750174092073772,0.8365348084738268,0.6337976002605704,-0.5751195657574631,0.6818307119943081,0.04867340982085081,-0.732566672905347,-0.28061767342888566,1.1323982673216335,-1.3556006371414688,-0.5766065931883015,-0.15618022791270403,1.5411978160165567,-0.16527790909643675,0.4266077252373443,-1.3358795065289375,0.39011397805517967,0.1616145299087374,1.0641546039854284,1.3398565165074392,0.13184639300754827,1.2162790743417022,1.6027943842223609,0.26831008968736586,-0.4668545205941683,0.19717676459973527,0.993364764973748,-0.18541773971100523,-0.2171249727753908,-0.17849446853093395,0.9910735512220723
-1.2289771609262858,0.33686523345254515,-0.2528535669367424,-1.0750957078953,0.19745317977694093,-0.16286117878153783,-0.6945813903745865,-0.8496670747710123,1.7506754781378553,-1.6793859052188345,1.1021122010158744,0.7512786676079999,0.9107236484295212,0.6318732054291952,1.3950787872618442,-0.6766613151718759,-0.39558853873943217,1.029442361244705,-0.21688762451591417,1.197722238754071,0.33641863583851245,-0.16570171885019241,1.1317965465865194,-0.6012828606147808,-1.0151449207407977,-0.5385609820163609,-0.25065380521013275,-0.4254804687083957,-0.68290368645063,-0.8368378720421266,0.028795909942005433,1.7914078638305033,0.2762947080907157,0.10557623417321464,-2.1068426542052467,-0.9330475638635265,-0.18617325548764826,-0.7099167928122491,-0.056870515991928446,-0.3880424940773385
0.7998221769832803,-0.15527606035721975,0.5393536935671261,0.591588256833114,-0.35306282589749155,-1.363507413460821,-1.523317230442645,-0.14546825936171878,-1.5641454083136999,-1.8020301362085485,0.6249359794279811,0.134521112594554,2.2554995584995394,0.2386851427356436,0.1993542522427254,-1.1193914088015529,-0.4366722180227645,0.19651002992076275,0.3043038641522896,0.7060405525753913,-0.14123969081979065,-1.1935478594182847,-1.1369321907756984,0.8092638122083949,0.451280510496011,-1.092727273690373,-0.9382644671844439,-1.4892711109170327,-0.7124565512424936,-0.11164638981403911,0.687471555724255,2.0528839401361596,0.03898627317517908,-0.1475538822078395,-0.033535636463025674,0.05352954240567535,-0.767349718696099,-1.6830010280147505,2.011949625045841,0.5037022616450192
-1.6513927172968215,1.5666910728635075,-0.6493357163002837,-1.4552248836009734,-1.2597404215528636,1.3288713181541814,0.6258667581432897,1.7754747421063959,0.2575160803516846,-1.1319923880256413,0.8273621812436825,0.9542728034025236,-1.0999258882333853,-1.4911660341355377,-2.177425744079288,-0.03894471251438343,-0.6065894098552175,0.8761859410024108,-1.5855696147119427,0.4324028899897599,0.0725232991196366,1.0005888420252773,1.6852153301733341,0.13922901145814667,-1.4573454870295368,2.2005626063637513,-1.0067384998513766,1.706274670139391,0.6120214362042664,-0.09862173240568682,0.9385319034581521,1.5440408436715067,-2.4910499631610263,2.02624222743337,-2.0957554425680183,0.8108119863403253,-0.024515908380662598,-0.14825714208514196,-1.1122884160149948,2.583652232717186
0.04214243564951755,-0.36400724162080805,-0.0916909341563331,-0.0589841928746986,-0.7417639331973002,1.3615021311064384,-1.6705624819791922,-0.35190917277748884,-1.1024475119982917,-1.2841701192177166,-0.021993403397532797,1.1431038100835416,-0.02235623953823307,0.8474340020637194,0.26703622313801856,0.09524390832624707,-0.4940283046961692,-0.7648347024036072,-0.3466362774539153,-0.6334254889201529,-0.824790914913972,0.4689891641519931,-0.01002535722024584,-0.32052064338739045,-0.5270000648572818,0.0796075024099073,-1.4887762978319006,0.5132541949858981,1.0077405332500788,0.1867610824321912,0.6952640252033613,1.4784788201258001,0.24588533791121558,-0.03492625541979131,0.4891132630974482,1.2884754031376007,-0.20015804998924577,0.08283528594494274,-1.0696167703508055,0.5169975489211164
0.22556199991040177,-0.13883753562277634,0.27835605977457867,0.9645884577497917,0.3296642731931078,-0.8163066918588734,0.08724666923096056,1.171790004201664,0.20858000109627864,-1.5476622260111599,-0.8063938346472183,1.6769466864266895,0.6004630771150288,-0.010500160689201036,1.8430505127024195,-0.7364557741646464,-0.33289230928189434,-0.6408725335166996,1.9777335138533514,0.5558261690027975,0.0720140433195177,-0.45708703612269225,1.7088555325441408,-1.1400888169721124,0.9318340467109378,2.493056634361102,-0.8713952217706996,-1.2019411751425795,0.021252903032120244,0.4954777261179214,-0.12252575050375242,1.729390703054034,-0.06347119285022604,0.061442652056296315,1.023323088646636,-1.0494934381515886,-0.7557569451885908,-0.9720349433531968,0.8220264049960913,-0.5356070453466412
-0.6015621235789453,-1.5659946529256221,0.1057100855884366,0.06867989067737806,0.8945593876842051,0.5928596887768983,-0.6727771350236773,-1.0510429460226864,1.3939015116730662,-2.1476111155165354,0.3712107455694988,0.28266136831461164,-0.38005928212690726,1.2480916008285992,-0.3927981963618569,-0.7813650107669969,-0.4856350190296395,0.3582188321695249,-0.6888101565499174,-1.1794158282047218,0.026335346042619154,-0.8087057687149027,0.1646424226448858,0.38165415052961016,-0.34571942698410735,-0.4078178499247538,-0.7182283818525532,-0.06163845700433788,0.5172064844282726,0.48217524632456066,1.4592545566549688,2.093880129403805,1.206649823900558,0.6931625710508041,0.16155727994650643,-1.3630733555594459,-1.1881192788339843,1.2619252677056798,-0.5173253112384066,0.4668001185719444
-0.9219612778378606,1.0932296667650427,-1.6767041046563398,-1.4908710572144228,-0.4428413223467358,-0.6983487767835616,-0.798926504993777,-0.9374378855600635,-0.8614443551295647,-1.4993803546277154,1.742269480362013,1.4196838453085223,1.062822921782262,0.8550789814616321,0.8746232206101205,-0.9352141949593229,-0.45110085849539067,2.0397188163053013,-0.4627324632234959,1.6303268158297426,-0.4120007015590188,0.38059240807813743,1.5033310602221377,-1.56081209658674,0.06763793228997839,-0.7495258516449115,-1.4230316619077914,-0.6701402379068809,1.2736609156086978,-2.3881166316891083,-1.2362877823462024,0.742056563672595,0.49690116926541295,-1.182594425569934,-0.8929356819236292,0.7714156061929487,-0.07456173721628337,0.41489967837926583,0.4611576232145407,1.5308970663869006
2.1464488122027805,1.8734322379282196,0.7548122168759595,1.1511707373567168,1.3068330616101382,-0.964597833446461,-0.2800604942821045,0.30169514188918556,-1.2468739160944746,-1.4835021064912288,0.006915332303183435,1.9369486492418637,0.4096741667213461,-0.9431745114696508,0.06582747766537975,-1.2781509978920507,-0.9241154990734887,-0.631811419255833,1.140744995272068,0.28297833517321386,-0.7408278670545579,-0.6752723213304873,-0.12954647338708095,-0.4059019035455062,0.7276237501930709,1.213874250710752,-0.9097396702489202,-1.426799642963432,0.23964737679567533,1.1400285572274746,-0.325491411709774,1.6738132157485168,-0.8752850732441699,-0.13040743215968542,-2.3190029982517726,-0.6832012184907919,-0.741099634301191,-0.20412047205147252,1.2968882969583102,-0.4407997449633434
0.17244669320658831,0.6231537187603254,-1.6263927911137372,-1.3013850068675568,-0.9361257703457495,-0.5082294866879327,-0.6735862679145497,-1.0732517873384355,-0.7033626277214584,-1.24488976803322,1.3683865499013728,0.3701756161579443,0.09906307045730707,0.9084891523128176,0.7217351885811892,-1.6996566207441322,-0.7033890195691165,1.3201503931986125,-1.239601400436728,0.07356011588467581,-0.26888780951627217,1.2753454153951735,0.4536913434900648,0.08785824769366428,-0.9041380394205394,0.2761462508947367,-1.4976453737219444,-0.48186618419767624,1.9239493740693332,-2.576020985640011,-1.3862804582244508,0.6667621433962929,0.9247140248525032,-0.4335678831265547,1.3721583135594713,0.9262307855754557,0.16198559836411666,0.30528882247024425,0.13219176327239307,2.626366715672305
-1.0478642125666489,-1.1465799075531247,1.1458747303731527,0.7893234646814643,1.2448177812483119,0.10880275363421639,1.1812589671150966,0.6343024777013783,1.9394061744189488,-1.3518754122047263,-1.3612733225865459,0.9473339221865377,0.03613859640018327,-0.5581626139206366,0.12186215042752176,0.28370723406874077,-0.6430892158760803,-0.09714330218489095,0.7102349088237006,-0.8056672494038761,-0.22635366177160973,-0.22750989240197136,-0.07913529819883103,0.9212025789092675,0.8501148237044432,1.2641252707592474,-1.0659215230695325,0.24550976493907706,-0.3539350476886605,1.2577146826134113,0.6212368674495509,0.3309320458631084,-0.3211278523250774,-0.5482960472458697,-1.3738260039855417,-1.7642442260537112,0.5609860228618654,-0.043404291896285786,-0.08660707584428133,-0.9308340660893697
0.44450501310542895,0.7336682339487721,-1.0754458203726227,-1.3731371091967508,-1.5483834862250236,-0.17367431944343653,-0.6897105021461017,-1.2703214386661779,-0.735348327023385,-1.2023093109723395,1.1840205054253912,-0.21381514706147395,-0.4135698477149209,0.9695286472726987,0.08906857939960047,-1.6959280907963836,-0.2968826592459795,1.382485033033381,-1.515723348897269,-0.35442771138022133,-0.211004230253311,0.7864600472941912,0.1163429197708837,-0.39444570093134956,-0.5263056210102754,-0.611740806276263,-1.037720757769898,-0.580435210786785,0.9737860119054245,-1.4652970190769656,-2.0094198589408507,1.0998925874036303,0.7803696507336872,-0.4614692666690403,0.6349679224259338,0.06172721656417894,-0.180038878284814,0.2655769923677474,0.09767286579974371,1.2269897127444018
-1.5417058035592817,1.8756078415097717,-0.06718326775761309,-0.15902153468572983,-1.3721681499431115,1.2390365440088846,-0.9831644231146812,-1.1842272768319817,-0.0243905451192851,-1.2726012237244408,1.2126203327497183,1.9258022529531267,-0.6746841552632166,0.44927778374872146,-0.26382376460568485,-0.8692704777908132,-0.8196688873039667,1.3902456278938375,-1.3516814178410068,-1.0397893122893334,0.12801508413672835,0.13421060164635223,2.242256488504433,-0.236048568546929,0.1460129764328671,0.6922617027209056,-1.6367112064059848,0.3470463038926664,-0.023492164631760334,-1.2943793345113874,0.14478378709247497,0.6811294110007416,0.06468523790067782,-0.04362405756515947,-2.5337748041940227,-1.1662717609015876,1.2590542162034897,0.1749634419696996,-1.1135901869093972,-0.16837718588343767
1.4497460836186618,0.7777110333675946,0.00445949789006613,0.34642438618927013,0.04067607230157324,-2.1235778458343386,-0.7183237746602193,-1.5926032763337554,-1.0973373304362604,-1.0273389318300534,2.107456185948029,1.1674668934774013,0.8942225656023891,0.24069993139519127,1.1638050954860926,-1.5051447406403349,-0.27715492181576873,2.925637754268025,-0.7235048845495944,0.9974731440801642,-0.42426402084198395,-0.7083502158714573,1.9841140599608107,-2.9322650167461735,1.6119744285935227,0.1791589118852209,-0.29371326285086735,-0.11821834409711443,1.1189314236866288,-2.5700251304401016,0.011085277303457335,1.1968479996802717,0.061956719463231495,-0.2644072808865007,-0.6984542958169904,0.7467320766648564,-0.3887872304300835,-0.4357673617636411,2.4787275809320994,-0.0791314490643977
-0.7855454980630711,0.2565978612273082,-0.4996569226394329,-0.9672294161887632,0.12421053048613055,-0.05263169465342918,-1.1631454787611084,-1.4604058546957355,1.0644835825141534,-1.4400012132429163,1.0156385204537886,0.39873043989416346,0.9451217518358,1.5403118842498276,0.9044469623354977,-0.4890652151497584,-0.5932633423524186,1.3720236509691692,-1.0193378015326224,1.486017154190034,-0.41780940031505476,-1.1227204233528725,0.37435290217748346,0.5670891319531103,-1.3617887897750214,-0.398531450675856,0.9935040568533818,0.45378031164650134,-0.45230038331336425,-0.5904254421287177,1.329379312960868,0.5874207010262014,1.5465014868264986,-0.9221749502084311,-0.04694525717170604,-0.1621631257522122,-0.16929416147487977,0.7432284259567143,-0.2758644581606203,0.36942883962120593
2.5548999787576467,2.418419069504511,1.3681472392131593,1.0025386960939497,1.729335094676011,-0.3482112570667392,-1.3709703278477414,-0.754910276131761,-1.0907051010266522,-1.063738088095933,-0.02467783868466702,0.08676191237229443,-0.29628989502298547,0.5419146060692769,0.5089171008041498,-1.0371655271740254,-0.4936785868141886,-0.40547365775743477,0.5477778883259247,-1.863167537713811,0.38564252473262983,0.45705590692212666,-0.06689658280252193,-0.7514735871188055,0.46117069145310774,-0.18544873098379686,1.018873332971962,-0.4913791808554116,-2.165587379956343,0.9284921552649246,-0.40748959670058943,0.8467942195070783,0.38270157889845985,-2.29259450069039,-2.071020320720242,0.36871700250985473,-0.5050237206372241,-0.2762941072314976,0.18442147254182117,1.3444028583690861
1.7751134542586482,0.3727920631595531,1.2882310168398474,0.45969745153603975,1.3355395774122751,-1.930861666340846,-0.6670298387372124,-1.4957037460065556,-1.0114190139189876,-0.6266462058216583,1.3468016718766547,1.3613496818835118,0.10288496283109094,-0.3017279678979123,1.0798113981562392,-1.6869316518543216,-0.41649455689541626,0.8462340454405837,-1.07974756570409,-0.8709465365211126,0.273748651573524,-0.2541742978806408,2.1348611514147935,0.2129516067743504,0.4779855755078816,1.209602863534172,1.1363442293960415,-0.15944663176590715,-1.1928828316570477,-1.3608279387930335,-0.9195143980411905,-0.21790645052893814,-0.03737385054908103,-1.7831513738651061,-1.6964571898680847,-0.44550914105666745,0.22254464900599963,-0.9064242838131655,2.5526327716594865,-0.2693838895048729
-0.49272693850413257,-1.4501674152267257,-0.47877992975388,-1.0735875234397274,0.17994112927029898,0.7096758861620187,0.6035793286193397,2.1916482829017236,0.9047827267407932,-1.6017387693368799,-0.6556000510142501,1.312974488732848,-0.15720381893783172,-0.2608851412710134,0.424816694800892,0.0573853146825289,-0.4970161145566556,-1.2233119915204151,-0.10748349828052679,0.09124639151551531,-0.18933833642837822,0.5027372090112582,2.63221368036797,-1.0175908520911399,-1.1777092695288756,1.558444543847143,0.5545790793545194,1.2412665626743729,1.1339366559416522,0.2655931866928989,0.22757792237453736,0.870568682648669,0.04054232920015215,0.11910882755555816,0.1041115310360887,0.04726917445828427,0.8223863982356168,0.3189558451573141,-0.8824940180087366,0.26115044991342606
0.15945320480914715,0.07841442866665217,-0.7074087313183838,-1.4756401487207496,-0.8800094933067951,0.7930342220634147,-0.750210520629486,-0.625584187534978,-0.6631883163784161,-1.2509572867129295,0.7053036231287495,0.71940860717192,-1.300726337746252,1.0856504672471239,-1.2751446838885294,-1.7202167831144113,-0.40665568696900045,1.0186938657016749,-2.160394135018111,-0.11046012490105898,0.6237859477299678,1.2197288623585198,0.6148254381374032,0.289287745432779,-1.3625207834168058,0.09385656308350553,1.112340289613561,0.36514309470063555,-0.3561149147626893,-0.15674257683829573,-1.036502511324001,0.7380635361790012,1.1338246121398332,-0.32647883450398085,0.6565767793859034,0.27720195475365383,0.6036680464350314,0.5731429665814581,-0.6697551102572662,1.1514976920790307
-0.6178915509193229,-1.0258540695146212,0.621828977582032,0.8317058532577939,1.1240658369447778,0.5903618393876797,-0.3487966660467407,-0.5723697248528445,0.43161129019056155,-1.2033277802016358,-0.7531363707815857,-0.6743611987250963,-0.8921687852291342,0.7872359682146716,-0.41000481294401725,-1.226770391754619,-0.5574072056809288,-1.1612362600062538,0.787463597532562,-1.584461411906427,0.19426058880043107,-0.4147304542414681,0.015202139746576393,-1.3891413413649305,1.0756570384834083,-1.379279140013296,0.6972430865442384,-0.2803644562821483,-0.18715249995864797,0.24709116844833362,-0.9613123312420961,0.16229766115119032,0.4023592363089709,-0.8672353880560036,0.02045760528811561,-1.6550137565669636,1.7320073933644298,1.4159994420708109,-0.7014166788107811,0.2959863439936057
-0.593230968315462,-0.9683357430103826,0.7661827957885202,1.0840464811927457,1.3019039426961325,0.857140561407053,0.17517820245871976,1.2091372278740553,0.7201070517460215,-0.4642922822312566,-1.2009434927995695,-1.2707795505457533,-1.1844961349424612,0.20610707006884843,-0.5491104210084385,-0.6552934484009282,-0.37735596233940816,0.06079541624704276,0.0233797970157934,-1.2195780465400252,-0.2265907234767139,0.11584071401855837,-1.1547864920166644,1.1002931745639075,0.35346335633849935,-0.3383640178483801,0.12372702024379265,0.07713106198289263,-0.4808540765275812,0.5087684297510378,1.2756373841436006,0.31520407791750693,-0.1159362611683577,-0.3666837112353359,0.08425769025020516,-0.6567997164160083,1.6364087964706857,0.3476524740636908,-0.8600026774899068,-0.42655078000189295
0.9567874180630993,0.9008604301397706,-0.229298475960949,-0.35446303924306505,-1.4440339152878683,-0.44066425048094054,-0.9860410111261507,-0.8547175764110327,-1.1483428337847184,-1.7796345569298946,1.35425378631786,0.8277386487522684,0.7048289327792365,0.8338911505156418,1.204571927656841,-0.8067865494223636,-0.3837963720846612,1.0655848565057544,-1.1596126761495233,0.6712740435961018,0.10670114991460516,0.11679490849009391,1.1370173463822302,-0.12114069191821851,-0.6846875002426581,-0.47497747254999945,1.1113387038600755,-0.4191105844678287,0.03886677061478016,-1.5300169723011763,0.5832460286490843,0.3549718362251054,0.5695555073539933,-0.9177588657515245,0.02987514307033352,0.3761971423846732,-0.01682186244177153,-0.14810922176680946,-0.06445993903029644,0.16746526118015878
-0.80227350838052,-0.020154832932789392,0.7198706091954524,1.2879207651322324,2.026986490400672,0.9344423363260774,-0.05815651236527081,0.6168717041736484,-0.941230909445894,-1.25068023656084,-0.6212680974756227,0.9740290738927729,-1.2899099021077718,-0.022996747759743485,-0.6442630900037858,-1.3326492961365117,-0.5212164282797361,-1.4923754795057884,1.083515901501903,-0.9106030065751779,-0.6516659523116781,0.6466038712863683,0.517550883537674,-1.876787911515742,1.1031433631577432,1.2071637652464704,0.8292192089053421,-1.053465556043394,-1.6384702787083365,0.5599615370624346,-0.9744848830979534,0.1581013899131294,-0.16371058387672024,-0.2834189055309054,-0.9396251247563955,0.3253216210254007,0.7919648403313492,-0.031174956926209654,-0.9053442778559868,0.5143406225576433
0.5190968368540709,0.9343237881187122,-2.049452118542718,-0.3574338002564636,-1.8855580467086375,-1.7069283783911398,-1.3936438184290723,-0.6298898203552391,-2.297716366319877,-1.3301228966745928,2.500302854961956,0.5990651647716909,1.8508813567386921,-0.4767861531390561,-0.7961450805807365,-1.1289729557391546,-0.7801503982973778,4.934128711209381,1.3657326410423973,2.0602080871836326,-0.4063645101641486,-1.3378760286339753,1.2402855881239412,-3.3022835750800215,-0.05354511551725949,-1.6106040647347892,0.4961656636982859,-2.921318210572856,-0.5047891851002615,-3.2969225707839542,2.3807818394421587,1.166474559148553,-0.37563629472032795,-0.5766615622927977,0.9583877178276662,0.71678813484554,1.7671991887473675,-0.6377557403097723,2.5336249066606906,1.3074003118929463
1.5787158641887908,0.6526103072227777,1.0576742920895483,1.0350094666220868,1.3326652173095563,-2.124475708744139,0.028333338606035114,0.45489520386553417,-0.7749232535819446,-1.6930659197078732,1.0633860841722502,0.7672312570585699,-0.7337223900785033,-1.0950927758684201,-0.9089188419294959,-1.464762716880437,-0.36369219635696476,0.8744842917459753,-0.5326373205374721,-1.2629899055652427,-0.1234814576053455,-0.6289898863425178,-0.022701090508749182,0.4279252542263099,0.8070140797915866,1.054244618116912,0.41842118248405824,0.6663426368861214,-0.8287418016872076,-0.44148929043357316,-0.3641212338548382,1.4104241225195873,-1.4583376713727514,-0.3552059373361921,-1.0767532884157154,0.191366615216789,-1.1766836872449251,-0.927877959724207,2.659068968837396,0.5266073667474434
0.370383557738215,1.1493554323720718,-2.190108719215428,-0.13273804287248858,-1.571880698658786,-1.4481004542400542,-0.32059951650667073,-0.23520119421551025,-1.9744977118055962,-1.1291059727205162,1.7020350670791333,0.34317815435660265,1.9243573434063448,-0.7404812078223856,-0.7220422553559146,-1.5644531662994394,-0.5321383120715746,1.5547346105982514,-0.5522619693363491,2.078589901647009,-0.016928146087770816,-1.420719703919155,-0.28626123355755895,-0.853064279407471,0.23231106379633376,-1.6041988228265254,1.2215921350220358,-1.0151061657195481,1.0081967661328664,-2.3692654532430026,-2.5160061718039297,-0.14896613038895082,-0.22295663545959069,-0.5080851784282922,1.3991181403182535,1.0090246317729317,-0.038463976067388675,-0.835478823283471,2.179917176569535,1.827074028304733
