,Unnamed: 0,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
6,109,0.267159375270025,0.4829717153546405,-0.2144864608585586,-0.0373588785438418,-0.2499256759870244,-0.5486321742139434,-1.6487477741753562,-1.982956089189433,1.5609750140811702,0.4328173159060457,0.0573992014257321,1.2461646921686178,-0.7853655221736328,-0.1931283182959902,-1.6835460394337285,-1.742072094249285,1.2591526603557783,-0.8275490633050837,0.5754935529547202,0.7822804908879204
299,211,-0.7916420085316193,1.9491345783882967,-0.5791470079650293,-0.4788921862578825,0.6077075253827304,0.139358205838442,0.5830991544917117,-0.0768054436816057,-0.2468416831599167,0.0430340284287525,0.1646041251799887,0.1482415094223278,-0.7784832389197744,-1.1009681783013898,0.913378560026166,0.7712415033106966,-0.4919492064915182,-0.9436844177059228,-0.2378285006036056,0.2018277358044046
292,382,1.2900402894929537,0.0156890154117012,0.1735211530300095,-0.3689474520983843,0.3767023678613273,0.68621853519522,-1.7340918517044528,-0.4820854519072508,-0.7017980706994489,-0.009421866753672,0.7963704118982395,0.0255622451067994,-0.7882281168552887,-0.3229526387944324,-0.3687748798707277,0.0517417694149211,-0.778887032632163,0.7295951884192649,-1.2094057228620607,0.1832517888503213
250,316,-0.5944074755792531,0.0394902405421859,-1.5523591564596568,-1.4506469907531852,1.5362329023240675,0.3474673724282424,-0.18784466466506,0.6811983742937725,0.6384179332423932,-1.8698676365322533,0.053950994462805,0.097303675948352,-1.5005488188943683,0.4113254525602781,1.4313587980497235,1.2642767175508336,-0.7422496686983555,1.2644055996200572,-1.1836591471425149,0.912998766097474
65,375,1.0254338212552554,0.7458496797562583,0.966292215963591,1.0651088963307835,-1.082605179030172,-1.597291648140318,1.4203474130384126,0.2971113846324018,-0.1236911912806388,1.7450629655921492,-0.2456596738298802,-0.0134319747387238,-0.8862230895717196,-0.5206741523972169,-0.7407073530934759,-0.1710583575612919,0.3299541614107952,1.195308528808671,-1.3627436196541023,-1.5549158474262323
210,202,-1.1508449020752918,0.2550464237681886,-1.1454013051770804,-1.5112214221119389,1.4464163953128604,0.9584897698014,0.2753943246870306,1.164285399035653,-0.7649589309448827,-0.1106597139666281,-0.873759603446205,1.560377697551138,0.5643314876190658,1.1173153891397842,1.7110637213244078,1.2890565297347585,-0.9558877731146298,-0.9724808984243128,1.3067371472625091,0.4972811242357635
25,399,1.6238928170214688,-0.9063569629858208,1.0698230531122088,0.7213087504784548,-1.2804922041670257,-0.2112958002877548,1.0802739489735236,1.557006632789875,0.0418629674141483,0.2575706805910917,-0.0828401833333541,-0.0024367996713496,-0.9535814085429078,-0.6837427773666369,-0.3677535201967166,0.341211226299118,-0.8709171995496575,0.9598363763887564,-1.1366137261512586,-0.7406258759053935
4,466,1.2367230899406405,0.7377523159677145,0.9950364615408034,0.7034983559903366,-1.275092339916376,-1.6491579527942624,1.5264818140470673,0.7184386652598022,-0.1827712921258953,0.6581931129173045,-0.5465922966890747,-0.044155427540462,2.49083823620461,0.3314437927841747,-1.4653568299922994,0.4868469189931421,-0.2743129240572964,0.830622925052584,-0.957145759324742,-0.7770569210027962
294,139,0.7517033957284907,-1.594892638480677,1.7807698341939828,1.7447727802026511,0.2438435830342034,0.425515510000936,-0.4835237410575313,-1.1981201911032375,-0.158485867175671,-0.5548097525733405,2.6166878604248462,2.305200919634962,0.2334140533352224,1.6525483772916327,-0.7824951854726844,0.8686499163115293,0.6081821268314362,-1.2490068507965328,0.0263928784432647,0.7040740691054618
288,285,-1.0736650500334792,-0.6486709135597234,-1.067163049330874,-1.000843760568327,1.123237390117369,1.8632421253568827,0.4051602766787462,1.3974926271972583,0.479283963032924,-1.0833450232114432,0.6481032060128701,-0.4702410025339398,-0.3830005262188227,0.1228202210183291,0.7552990724144838,1.3586821251181764,-0.4770092561395478,1.1828024322772133,0.4231395493017925,2.6566795130482346
55,475,1.4557823914273855,-0.0101424716912492,0.0298450444756105,-0.8452695741784957,0.967018874775162,1.0570587589545073,-0.1305129865421596,0.6114269628473512,-0.3832370148029919,-0.32792188290821,1.1413003495045242,-0.8983497967969902,1.8992855529417725,-0.3809919565905906,0.2834936128638471,0.7677047599392836,-1.397628625924613,0.9680475236484504,-0.9820521857790044,1.0046435865290593
270,180,-1.1523735342931942,-0.6211175001438942,-1.3902010369223743,-1.2532278629643114,1.3113757226100535,1.516506408286962,0.4041959997509851,1.1938184352762025,0.0214145611117222,-1.356752835061202,0.1098957054766623,0.2755766241696714,0.6234506048379213,0.4453024731838871,1.248146799470238,1.869768221617765,-0.9079070470526196,-1.2539984148420191,0.7264323398312694,1.8177272782458216
235,305,-1.1574854240489527,0.244306832194141,-1.194422993275957,-1.6714191739859954,1.8739955816325544,0.6599260257773992,-0.0029234584581484,1.3728696388364765,-0.8864223617881051,-2.825221171018091,-1.7437870586581248,-0.4466719365889693,-0.3961042025244743,-0.1788515521774553,1.8774652647093968,0.4339573281745059,-0.8741466653181827,0.7879788807711349,-0.563382476179926,0.5709239665878277
149,353,-0.6760483558024366,1.5519078837204858,-0.3640896619828054,0.0150750013694125,-0.4077537566758262,-0.6131133094097938,-0.2849883695645493,-0.8540235800088353,-0.4277745187751014,1.0135828286349655,-1.266467799308021,-0.973642556535016,-0.7207097306751823,0.759153732033448,-0.5379317874087646,-0.2218901873966734,0.4066156039812407,1.149185805836482,-0.8823926179421742,-0.1088158243308198
53,255,-1.2206620366605916,-0.1596997223399948,-1.556531343185726,-1.6092861374335343,1.5912031727476612,1.0896895344734074,0.8035646200137087,1.9075156025815965,-1.0260563137048524,-1.4619438073006867,-0.5605393352841634,-0.0451862529383308,-0.0158589150533679,-3.256173395871353,1.4418310744508542,0.5693787875678027,-0.8410864937282406,-0.4062055145261736,0.6489410995378189,-1.3235414556687937
93,253,-1.0760916877649105,0.3452755657703361,-1.208390004775575,-1.5852976638137843,1.5025515482650842,0.8265066680394354,0.0574110239193446,1.3411208258574818,-0.1025506966234701,-0.052850526290271,-0.8548799651234205,0.2594499826998452,1.3108346635119568,0.1690072706261925,1.6488159332080932,1.7458841562967409,-1.3249899530125708,-0.6610389916762301,0.8821901008416769,0.6901405846989732
78,154,-0.9966719419236216,-0.6609498646041732,-1.1147904561084752,-0.8445821268375342,1.035592687193687,1.6194979785675268,0.2302045266189147,0.3019344099021918,-0.4166439865907814,0.2740270286029412,-0.3517348573368978,1.048604684834537,-0.2334268008674759,-0.5189663849278351,1.2106949573809482,1.3940055047626114,-0.5344086863963768,-0.9307606212859068,0.5919703648941723,1.3248175753320202
57,128,0.2622370437183416,1.252289321587084,0.9006642363637395,1.7891279455982754,0.1815537143792032,-1.0003709226199915,-0.0732488430496781,-1.48401343856254,0.5301937148178929,-0.1388963693603402,2.0951435677446097,0.8254675911648346,-0.1182775298240192,1.1404076035080406,-1.3679878634764506,0.0990108351580495,1.8004146612328622,-1.1524350480229253,0.3230416589129116,1.0832626132735883
157,55,0.1749886134009649,-0.04789857852185,-0.7360811917747268,-0.7503230029108734,1.0073615226981842,0.9327333247067044,0.0432956244686172,-0.500520442440157,1.6908578958350504,-0.2337956536929947,1.236922361104958,0.255694431744582,-0.4216128569492773,0.430883167267315,0.8752130280990857,-0.7744400537653346,0.785504798337843,-1.3897812033851025,0.9624386853476872,1.406848653391754
239,294,-0.6221523568400328,2.7565460182683315,-0.9722132206610848,-1.7450438172536158,1.7125247848989982,0.2316293602047468,1.5086788930195236,0.9899332011600552,-0.708725707681506,-1.686072238408648,-0.2573107016744935,-0.1102415594012677,-0.6688489173517794,0.5356200965320274,1.9101235041601183,0.6438480397736829,-0.2823107355309104,1.011992239756323,-0.0015685591875867,0.9468917162677392
49,330,-0.8683321151125714,0.5849791014968199,-0.8214154840880133,-1.263046053732977,1.2524632913780265,0.1898559183951003,-0.1399325152671763,1.5907212368856418,0.1026139843458199,0.2651498638946136,-0.6234951631421846,-0.4529246665219968,-0.6831510972178025,-0.2053069017049782,1.4356516883989996,1.0134366216798474,-0.5804616058562947,1.0845480890717674,-0.8964216335399443,0.8834871517784665
124,447,1.237598192580318,-1.2276167349214706,1.8290241164722023,1.562613596288905,-0.1000213080766446,-0.4889256246032902,-0.7230276284913043,-0.6851855393380524,-0.0357394659685511,-0.4004108987819042,2.151232241061852,0.2537329497722763,1.7221822336844002,1.1916241645662418,-0.135231484902228,0.7875820021690407,-0.4052268359526929,1.04746859893274,-0.8280045290504169,0.1027608800726995
30,267,-0.9415406933022368,0.6417849188528042,-0.7834171833573037,-1.1622827941072489,1.1886516430358822,0.340030293243755,-0.1878481007883509,0.9844174576830648,-0.0426518705475018,-0.4097102302399603,0.2613821270543995,0.1770040409047707,-0.9679451303007134,0.6701876592291597,1.0998500789148158,1.6283508061576566,-0.8010321990377864,0.939154697716851,0.2834816313152725,0.98826524629498
131,361,-1.018405636811501,0.9026353502257703,-0.4019825518930922,-0.6657791324830008,0.7125110307854305,0.6899800976859733,-0.1987519632497706,0.3792863842304265,-0.6478926543358391,0.0051350578353193,-0.0218166755908015,-0.2127494120754628,-0.8236923280110495,-0.1795970704680457,0.7866376443497551,0.5916953778979988,-1.0634560477511947,1.028236646346329,-1.2110710115252024,0.5367282617164518
68,272,-0.9610574668465194,-0.1530339393310734,-1.3591817133469537,-1.403240084428206,1.5730873001112835,0.8451761138576892,0.2538232152255209,1.6711710351793885,-0.0447043795255337,-1.364917190712837,-0.0023267171730161,-0.4235312945913561,-1.226867296576825,-1.076979454799515,1.3933697972154784,1.6442677125919245,-1.1054114300799,1.2725817440992566,0.9962539312021363,0.2797876265372388
13,370,1.007230636763036,-0.3074130965920741,0.4707004902566166,0.7069080013495946,-1.279992825099182,-0.7986884694398241,0.8778908250352425,0.3372089067802636,0.224464287523659,1.119615577196752,-0.7960002370023315,-0.3816212403279523,-0.2710643693293399,-0.3684398131790689,-1.1154305614961075,0.0627826054574267,0.9758164855772326,1.1406622494839918,-1.042924657000945,-0.024068334863224
168,435,1.1641404101438515,0.2776393405642661,0.4810069031653971,0.1758779168141803,-0.5940647327337287,-0.972220861972437,-1.1362423129144483,-0.5044608259783454,0.3295017179519436,0.7150212769792009,-0.5416555890281594,-0.9656885392972572,1.411204813594525,-0.3855208274019444,-0.371883921692237,-0.1292680110710394,-0.0445003733036778,0.9029833423612598,-1.854696541252106,-0.9342029341369618
70,86,0.2500514729326766,1.339409230532568,0.8309589882612488,1.5864779931431985,-0.1630023035012411,-1.4619057243193427,-0.0076668364423772,-1.2324838162713263,0.6386213683592574,0.4963040940194255,1.1873510886012029,-0.046826335181668,-0.4270395744803437,1.6581017025477571,-1.2278749482946354,-0.3595916865816729,1.5554894450552188,-1.2625410601064453,0.6975001264580386,-0.1074497888549742
51,34,0.1639717777035328,1.2093099985706166,0.5410937268286795,1.3476010237095033,-0.6856783261742898,-1.914058040879039,1.2578744148298306,-1.1811865638852734,1.3027038637282546,0.1463095258620787,1.2674981557949916,0.91265491491066,-0.3823790818015456,0.5876081477028039,-1.1340256706970615,-1.995416399322208,1.1217286261637107,-1.019794143659879,1.2532983969636693,-1.3637590887065347
199,115,0.3402096579697531,-0.633408308106619,0.0932676709734043,0.869941529335807,-1.3520461680978209,-0.410321333783763,1.2738141413809256,-0.0824355778834906,1.6770146536544,1.338997475115082,-0.5016040831590779,1.176504979654045,0.0044888628182533,-0.8961397936821885,-0.3213885788398916,-2.372535266578577,1.4527473837535405,-0.7302400490858739,1.7779656353850763,-0.4272380707412846
8,185,-0.9756941560783552,-1.0274064315064015,-0.739942527884114,-0.4548181203953436,0.4172642837848334,1.7739510896059008,-0.1730194544007739,0.0469082853546079,0.0522648539059703,-0.7036266680479834,0.6021529330805113,0.498220099013122,0.5382448969895662,-0.9676211401203636,0.994500423840033,1.3414842855717732,-0.4866145170323728,-1.3062066889257251,0.2334631817928764,0.5474883307305044
52,498,1.4610660624277565,-0.0671566651503443,0.185690393119406,-0.4031525229222385,0.4078840777577223,0.8404843974999965,-0.7733681051421737,-0.177750034880475,-0.3045174677569925,0.6669497007762397,-0.3204985527686688,-0.4114992287510808,2.4266260148269314,-0.4099897544886485,0.0241584849957989,-0.163311558676181,-1.3767703850135729,0.9454064398550686,-0.1501435795374132,-0.0024778676893299
147,448,0.6931342892238697,1.4135763546828517,1.070847430982938,1.987690834493836,0.6137547981504475,-0.722367310914468,0.3894392881902013,-0.8466906210317936,0.5584132917441462,-0.4218420723144593,2.450485604001512,-0.0284153072504956,1.7004962339290832,0.6263581079098924,-0.130821213462969,0.351340671377253,0.6112146548586374,1.2678146166705508,-1.6386024412376734,1.5705397866193611
71,438,1.59949174029593,-0.1290427056894509,0.3719679387908171,-0.3761133028556314,0.3123923017532333,0.98992484420773,-1.1230826833821288,0.0161426444093555,-0.3380343077911995,0.2959633984908777,0.2292569475002493,-0.8684529825408475,2.4638418083376257,-1.030500902291252,-0.1635287742375694,0.4030496360831134,-1.5290314150569284,1.0185568628754458,-1.0886059728824624,-0.4553249441278127
152,0,0.2174108919017594,1.5250373155794297,0.73113166646642,1.6995647589445806,0.0758256790155643,-1.0790646481143298,0.4933634987298151,-1.4917962324038605,0.5146266650839962,-0.1751084042112756,2.1830501856370543,0.1853166800630687,-0.2071528312515775,0.7148169885632231,-1.245860494168819,0.045141310574127,1.8856911248750488,-1.0217767991437832,1.3802102193716654,0.7027037270833995
183,346,-0.6450484281126048,1.510358399001525,-0.3133694224287769,0.1420891560470864,-0.6792483765939653,-1.1575867900804606,0.4299475651076611,-0.7860395637142115,-0.4680639182102105,0.1483918835938327,-0.3373504319789245,0.4797211690070713,-1.361987404993385,0.8560675115901363,-0.5776333447878637,0.0316140108600714,0.1482020300123819,0.7856203584657996,-0.7804321594441962,-0.987545254548233
94,487,1.7208646589612508,-2.4682172698970803,2.4672562765881945,0.0100701167327299,-0.3290287754002713,0.2518459778485222,-0.6532499440432413,-0.0962021706878582,-3.202157403069436,-0.7683295286493346,1.0059216516360583,-0.5530901232584596,2.408793643700644,-1.266525704770543,0.3142437006560273,-0.3203567641908121,-1.2967485914522234,0.8478781865052561,-1.210827668862476,-1.8870345460921485
90,268,-1.1096412841093262,-2.1977258433655504,0.8332258083950407,0.4127614624311226,-1.098991611213212,0.1496865443855216,-0.1495635065055018,0.6780818596883383,-2.578613129147598,-0.0666026471330485,-0.7054841132592033,0.0366784347693967,-0.7026499752507394,1.0493446477049115,-1.3937070509510738,-0.5568275744980624,-0.7584140783758782,1.118206790739534,0.1123963166269509,-0.9355721857954912
0,182,-1.151120184196658,0.0624857427687743,-1.6710196646991682,-1.8152450918559573,1.8313249089305368,0.7802282927547607,0.7921101952030345,1.5501159422786548,-0.8562305315457704,-2.38565273732589,-1.4307300182136475,1.846206254246632,0.5485672487591773,-0.4956033475263384,1.5806408645642518,0.4991705729542558,-1.0158326742498751,-1.359950514673734,0.899956553946586,0.4047632440989039
3,351,-0.69546706234407,0.6010609736085987,-0.7585463805597886,-1.1911914497324974,1.2905405004330903,0.3507512633972215,-0.4217971796454263,0.2318899595947371,-0.0001026041105131,-1.0345686858372314,0.7077890516945814,-0.7363448088132387,-0.702723723722855,-1.202790099391812,2.1286973083094565,1.3951434040651334,-0.2475106840819884,0.9805431689412408,-0.5611469424911533,-0.0276566724811548
177,8,0.3049251298809952,1.14412638397126,0.5633621360691792,1.436116713003954,-0.4265157958345015,-1.401335986994178,0.3226869292982787,-1.2151556166273585,1.1576499089448915,0.0271724519408897,1.5560868378229884,0.4143781232604006,-0.7331788335270357,1.3507064818055,-1.473012065602988,-1.0338847066843722,1.448508703933053,-1.1210116413042237,1.5357837650917,-0.6339126878055709
148,392,1.1750056431266576,-1.2448232288098775,1.8851770057512889,1.4501868002219418,-0.3419967119220676,-0.3852734695927661,-0.4562075422043225,-0.7396329021981636,0.135432906673106,0.5946981616385894,0.8348102643578209,-0.3728132900076922,-1.2719061415503623,0.7031311541531571,-0.6603896374309428,0.3767234753648201,-0.1835041154413049,1.006856870016096,-0.3132673403350817,-0.1366067681538679
112,274,-0.8560221903610388,1.2886810236735355,0.1158791899584943,0.3569538724187265,-0.8546388343019461,-1.2575396451026952,1.1433878619584674,-0.0422811281053087,-0.6145069308518332,2.1184230883336777,-1.7302052533314287,-0.6052226321708349,-0.8789337655220635,-0.9002038654183455,-0.7705987204567735,-1.1849340042152992,0.0922424304429166,0.9779996242194192,0.1921246091414816,-1.5941743258213354
150,65,0.7564263982359629,0.9570115307140012,1.071008352139393,1.4974319924116328,-0.3997363148193942,-1.890959624404822,-0.0320022876992662,-1.295913166863081,0.8229625344763867,-0.1364979946527214,1.935292075838018,0.6304466645487977,-0.3633031905955349,1.5084554635842025,-1.4409074523110676,-0.3026630100876147,0.8542442530841685,-0.7132103207753183,1.0720890518976378,-1.326823536237093
108,48,0.2388562415030598,0.2744038366160341,-0.6237712827839818,-0.6023005907994498,0.7347033295226082,0.7524261582237571,-0.9119807466387252,-1.0516997603443818,1.3364659916643538,-0.1973497856743298,1.1479839011261903,-0.0718841745555605,-0.2762158278054394,1.236705553443786,0.2623592765947478,-0.822256242480518,0.8146029484371308,-1.3767712141859687,2.189483153843903,1.2104413985060531
236,123,0.4414654129238707,-0.4331915846057958,-0.4413884613266859,0.1294502517962353,-0.7683478443300359,-0.6181023764892555,-0.671319851585499,-1.2230542594641298,1.150385720088677,0.67867310201808,-0.0746251423335615,0.7474836894222604,-0.0750712279631635,1.5515581285951558,-0.6993691503194889,-1.1830830856995824,1.6364458743533103,-1.198250985699172,-0.5478321883615769,-0.1424163887126008
293,278,-1.370738555711754,-0.0523108416699753,-1.6970450922442428,-1.6441598301162383,1.7360483363142278,1.2655372581526012,0.425536590351908,2.012306399409036,-0.4519525941971413,-2.247589858626243,-1.4217829364064127,-0.375384605503509,-0.6703944103124536,-3.053894708616288,1.2913082781383585,0.9582190870221524,-1.0397956583672123,1.1187828338952233,0.5384756729422949,-0.4248220756326714
189,368,-1.0303889816137315,0.6491391728074584,-0.6165696017674411,-1.0650212062590263,1.1550165909376215,0.983997782713518,-0.2494272089135896,1.2494610948537843,-1.239453978943296,-1.028146454282307,0.4900719154350775,-0.2652349522996224,-0.2698155925379482,0.2020971014226133,0.9260796964988212,0.2766304907625238,-0.6012906426175765,1.141373207622605,-1.641371766350921,1.1351690363003049
102,360,-0.552711485217165,0.0189673431544453,-1.319983870992591,-1.4448697890049524,1.533213119057807,0.3622545718975153,0.075683195522186,0.422334615506345,0.5382459035858577,-0.4239188136660589,0.1884982106509248,-0.2623962380748716,-1.079790628458046,-0.4911235277824405,1.4770388898826494,1.8513061465357783,-0.3477576059367567,1.224741025879048,-0.9576796683188504,0.5335008382207211
72,150,-0.058362294241378,0.547273785239021,-0.3508684982720274,-0.5404773611880442,0.4866783155528112,0.4542679073481352,-1.162100094017118,-0.6295748476572463,0.4890441592335923,-0.5957356930846517,1.4303580434253416,1.469090365571756,-0.2841207406602472,0.6331293792032663,0.19311426560967,0.580614854121444,0.8398073621646819,-0.9657593402214318,-0.6489955124225542,0.7374873394186865
145,340,-0.8941953015133592,-0.2683446595241617,-1.3156173923221757,-1.6029837247995196,1.5123320773699214,0.5695009915777562,0.2135805746856923,1.2225661672307322,0.0807876985103283,-1.0838784534946335,-0.1701604739819115,0.4565789072844677,-1.7398266668483453,0.1501934763046273,1.975914790542572,1.908161064288329,-1.1209170635216634,0.9102859838863264,-1.3549253762544855,0.5535094819599871
178,52,0.3231027029528455,0.4519398917114072,0.1746240148030173,0.4952497170594806,-1.229666487406006,-1.07572453173332,0.4455155043854252,0.2493139373674112,0.9907080294972704,0.0425972123591471,0.3217245021237451,0.4673897758877309,-0.185422142830445,-1.1678045497786256,-0.620029049320484,-0.4063247753705604,1.753675456633715,-1.0476273945501264,1.2547926404802303,-1.0994972054262702
161,149,0.2446169588389224,1.5203616529631274,0.919799216595828,1.7420873008063524,0.1378566352759662,-0.967042637825802,0.2360485481800246,-0.8281590107823775,0.4581255384118425,-0.6169874801252141,2.666943582385945,1.1088575590058607,-0.0366118057441885,1.089664853158382,-0.8438079494357584,0.4257428929545357,1.9278159796905696,-1.0938600765985833,0.2618291963102519,0.8815742515176556
75,297,-0.9616412271598224,-0.2238842177477755,-1.4226629911775766,-1.4844893495199698,1.6556966024273327,0.7710514721381264,0.1699758802785462,1.7938748849440065,-0.1404068156205737,-1.676861578030865,-0.0510756146761687,-0.6809043704996368,-0.824499264423927,-1.847914746239967,1.822645316003145,1.3232237716989323,-1.075243093611624,1.0568080252097942,1.0210908552452111,0.3457384371332805
207,81,0.3272251904606267,0.7441162460569973,0.0789434910463178,0.5124898589816427,-1.1250344284435188,-1.122968518026359,1.0441281458189744,-0.3588983533849496,0.864092936103734,1.7793029911315827,-0.8438864409340023,0.9287269923494592,-0.2043233605565055,-1.3312058089730627,-0.0083296536267717,-1.5856232120583194,1.6653509620946096,-1.020325899902141,0.9856714392844024,-1.4741801728834607
58,468,0.7855750291027404,1.6157868657211758,1.2791797823118505,1.894557320962575,0.4788958623559444,-0.8925249402006463,0.9537334742521416,-1.0952786554621972,0.0663269094698995,-0.674239626534038,2.6814510150560555,-0.4478550687813739,2.597449452458214,0.978877220593566,-0.7885799324837073,0.560976073065786,0.8869388628225603,0.910410231131529,-1.4410768275043604,1.5883833238417135
115,233,-1.0554266707181312,-0.5488921787802067,-1.1875127415586395,-1.0140624857086324,1.148256618892579,1.7274320379639,1.0520609193586965,0.8420845563101209,-0.2200896753638471,0.6656188257054562,-0.9467893454887046,-0.0681409110787766,0.2716910593961316,1.1238876247520837,1.0731680456147186,1.234970754979103,-0.6095582632427987,-0.206309347024204,0.638376438633593,2.1172587064009867
184,256,-0.6592310200960696,0.6916385939312196,-0.8140147342400076,-1.010579210973818,1.1776861018131648,0.4097177237786926,0.0318193196729052,0.1497162046457395,0.0646092240180774,-0.453383026070921,0.7054277556136715,-0.7090326610724026,-0.3046427527057279,-0.7053390992559034,1.1169025577937424,1.792520946607747,-0.0105411754856895,-0.7811866135697686,0.5304058840955148,0.670591655294364
209,338,-0.8404790623608358,1.017192943240131,-0.0992978458437831,-0.1252423482926365,-0.1892525514445661,-0.5427585854314296,-1.3056759719626765,-0.7740886145174468,0.2678536938062301,0.3068958394160117,-0.4683943921972586,0.2364376654778426,-0.6596075115250238,0.9721654667317918,-0.4640381717358633,0.2599054291027238,0.0944867382054966,0.952063255716524,-0.9165454239236565,-0.0429507182404091
249,176,-1.4776509140954508,-1.1511158531613697,-0.0147110548233972,0.2561145422496116,-1.0909417263199297,0.8844986176561933,1.011701275319952,0.7519566365341347,-1.1031849010883226,-0.0280110387233957,-0.9701500800954336,1.5290103421665229,1.4705437091041471,0.0060085124706342,-0.7478140002242287,-0.2891724003234248,-1.623961734375291,-1.109299898455513,-0.5772148389811081,-0.9703343257108192
138,97,0.3332187355814381,-0.1588337886744258,-0.4064660093210773,-0.1121195500471803,-0.2507238663790733,-0.1510513723226436,-1.5119584705265583,-2.180655028387984,1.406864436669168,0.2736900319010483,0.3592616286067049,-4.403656749716945,-0.0081963842026808,-0.8992868269495435,-0.5718705110714882,-1.413417240807488,1.166427022265946,-1.3122237764640297,-0.36459592525313,-0.2974412645999651
155,491,1.3180981552487014,-1.3173403812973206,1.7907032414933042,1.3106822560496396,-0.7742297145067222,-0.7729336689215497,0.2728266906427907,-0.6239405769276026,-0.6166303155730887,0.4714300094981683,0.6159255836399525,-0.2958179752486686,1.7266407525522125,0.7626258047511183,-0.735532707627521,0.2673549549854655,-0.4194209578767355,0.8055068347670508,-0.8073961106759614,-0.4180692951706771
276,425,1.494017704300672,-0.2970342819922564,0.3718155964254868,-0.1238283947120281,-0.097539514369047,0.3413902960119296,-1.790906042407929,-0.0410256700373797,-0.3499254041647411,-0.4716242517547435,0.9652256497586644,-0.0308976044953622,-0.719086454177344,-1.3694950095715797,-0.173290363162168,0.949768985768126,-0.8402244879049808,0.9260527920023646,-1.1051706829238843,-0.9164580227045094
200,414,1.292140665317957,1.9636393223179296,1.373187418283328,1.0720023994256618,-1.0824950868428171,-1.3817309079829847,3.0216111143668134,-0.0975855166910629,-0.9587528290117407,0.9939470244743562,-0.3548390979197349,-0.5028878610322558,-0.5063270605103738,-1.0539933837438002,-0.9333991764538458,0.1155876449804872,0.3875584064782293,1.2412724273546354,-1.1704637275468843,-1.551818395967484
237,188,-1.263307333920061,0.464413184966342,-0.9217488820937004,-1.422224858275516,1.5159907897514509,0.8430019758284122,-0.2159754950611909,1.2526809197850652,-0.7844866100085166,-2.4356942854876005,-1.1254482353361128,1.3878370206820538,1.0811961415489502,0.2852204825321858,1.6258746318828263,0.4574020731945446,-1.4333091965283038,-0.8697787398198241,0.4068764099981478,0.7405712338035012
153,281,-1.1941788838797636,-0.8438096031989928,-0.7769190696316597,-0.6379887406392196,0.6842237718153251,2.147450120871624,0.1462465456911456,0.1480905969215427,-0.6797813645597298,-1.2826172543706154,0.4927229481657089,-0.5454729018867713,-1.0577968453883086,-0.6220359179282763,1.1956191860349834,0.8611206613316075,-1.0024536565993356,0.8776975695902234,0.0143695366698541,1.499984028716885
175,326,-0.9655472525432588,1.802618398567838,0.0331314633665877,0.2839186758882329,-0.8122524593043605,-1.1332791168754677,1.4217338276447855,-0.3687160786111546,-0.4635962119573585,0.3124165629943891,-0.8556641855977611,-0.9918606048371216,-1.3936979474175766,-0.5216720173269503,-0.0379325079100639,-0.6579834851000034,-0.2427512423461365,1.0786703030834934,-0.9816892241096844,-1.424986641787436
158,216,-1.1860531412880166,-0.062893396386654,-1.5976787232620064,-1.484987596781269,1.6627599625270155,0.9269466669500704,0.5844609814330434,1.3324173633952463,-0.657593377208499,-1.7979488638210397,-0.5044796312310587,-0.7957157445834276,1.454462160371773,0.155184359894284,1.335363855339201,0.9339959871309744,-1.668345880259423,0.1392597936686893,-0.0173661366774016,0.8661985963947388
222,103,0.5327856296766349,-0.0295466903665819,-0.5346835043373119,-0.2191041808249808,-0.0123797495815232,0.3860388613535137,-1.6129288104016524,-1.4820589145840528,1.2409740417782062,0.1391492057921494,0.8025737642906471,1.016413217929127,-0.5866147211438624,0.7117666854246616,-0.3419281334940868,-0.8371931890057548,0.5084293790630998,-1.4291712542241302,1.6239198585688213,-0.1684925413471517
277,32,0.4112187484421686,-0.1983733985607179,-0.3136084003785541,0.0037639344821094,-0.2950107826350924,0.101936260421729,-1.7708583725013738,-1.2955279798059034,1.4702140304918825,-0.3941400467918591,1.020517592883554,0.5529327363596961,-0.957999658716086,0.8654449496532926,-0.2936239955756702,-0.9124842646996042,0.5844010486707532,-0.9224170463711234,1.1429597852521765,-0.1824003184656807
81,71,0.4107492182575875,0.019639809813929,0.071767402958197,0.4194642065596855,-1.2301139171803064,-1.0746762722561976,0.5547213289954968,0.048141539025244,1.3484836979585435,0.3736649817156682,-0.1294319375373608,0.5859198066265255,-0.301994347315551,-0.9770387025454071,-0.2765236844776493,-1.359086495499649,1.7461089678753736,-0.7684676385356574,0.2689090629017651,-0.8975265695914878
167,232,-1.0109340190570189,0.3499067486686086,-1.412826792303635,-1.7119972080434267,1.6497943161296469,0.3621075549137196,0.2006294789610312,1.5073770742545891,-0.0596538521563118,-1.209899332187739,-0.2837744028975932,-0.104642818302486,0.956721581908332,-0.9284843364489612,1.7551624850476528,1.6137526866819325,-1.044882577996744,-0.6437888051162729,-0.2773290959936446,0.1757278209066661
82,14,0.3923403284766026,0.8740958922363419,0.4814645211627069,1.000217204547843,-1.1238495748288078,-1.738182981888314,1.9132354058041228,-1.1569397056712147,1.0068772032232751,0.6803358708204537,-0.0193691001696244,0.4303445517224407,-0.3478691755303656,1.380076442220892,-1.2083782956545108,-1.4262027140380933,1.3660794682508006,-1.0980666519817046,1.215938953245745,-1.3401644611963206
