V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50,V51,V52,V53,V54,V55,V56,V57,V58,V59
1.599798065685177,0.5141991812764427,1.2785464667880497,-0.7819591363318058,-1.317620318637551,-1.4646490955334326,-1.8075915571568435,0.5315721463595366,0.07353549813804042,-0.6212402878174985,0.8541376118781582,2.0681469298249193,-0.6723440790562226,0.4183896430747236,1.8955849503817803,-0.0966470898794784,-0.8016844422324452,-0.21159412476376588,1.3828493870697158,0.01210385076288028,0.611598569073544,1.64554700222643,-1.7048868147635488,-0.2251840704990808,0.24917172033912324,-0.22416911243141255,0.7241210910988038,-1.6351609594072518,1.504195284399579,1.2507871745028531,0.30415024890446857,-0.16263424548577754,1.9119264929354833,-0.3285387216406493,-2.0752914980923416,-1.272164675571695,0.9758756158873282,-0.743642749332879,0.3625329306853428,0.20182387482657632,2.3666544711237596,1.2971420745155542,-0.09991253296185354,0.5410276983295461,-2.002146472600484,1.0296870632914323,1.9376887994712297,1.3576632519463494,0.19739191361025862,-0.7285177221867595,0.6572501672562507,-0.16955128182594648,0.3727983296427367,-0.2746318850301066,0.1064553548415751,-1.8223281553763442,-0.5197186116166957,-0.0072480807196652584,-1.9989626046449007,0.9615815281388781
2.1577726336438445,0.7623257093242907,0.6664352678568863,0.44066995766489137,0.3738853655585201,0.7027848555153049,-0.7641734397914486,0.9701895320219671,1.4741202804616498,-0.16089957211007186,0.9969501264816072,1.6959492831037921,1.158758924758165,-0.07788798109151122,1.4309170843621077,-1.1158024101081634,-0.5533110233743208,0.971983830076075,1.401944159584308,-0.6692182555610656,-0.16285104501564704,-1.8183185276121638,0.584591187100047,-1.65546584409537,1.2154508103957375,0.2109018714151676,0.05090599602889321,-1.0939466536564635,0.5615248257017879,2.2509844967390285,0.6949311044601424,-0.770793989906285,1.378116886240187,0.0852790873366301,-0.43707876855778816,-1.2277289164621434,0.2388731577894953,-0.9041319785221146,1.8556201514417472,-0.5312145909408772,1.0530042624074871,-1.3516957584626053,-0.7087017967503354,-0.2826225242992359,-0.4785259974793797,1.4528134491304616,-0.23907523936048544,1.0504164723897151,0.41666888465371715,1.1465296100446423,-1.2154760710205672,-0.2647420188337384,0.6093681704018473,-0.17796789066538943,0.4386007471298521,0.3017715665836073,0.32966677218546125,1.500594380550909,-0.6576393874097323,0.7961263821658708
2.1634558210319588,0.2232359009606425,2.070236308190711,-1.1768997607125116,-0.9211432655132058,-1.7072158296324096,-0.7872607133858999,0.4509954141840755,-0.5197579555380194,-1.2131504955607815,0.7538571023723528,2.5895809683721147,-1.036717211605534,2.07772342998786,1.4049944432459813,0.7437340467025114,-1.5324396980864463,-0.00539311399755051,1.5700263722767098,1.0022688686075727,1.2758606509537123,-0.5027259631606835,-2.5899233372580874,-0.6897526752710019,-0.5020663675350984,-0.7416401410824769,1.7425382481115037,-1.0591186180391536,1.3338583694821327,1.6831863257240351,-0.8604918046770781,-0.6498349051221912,1.6186608808739733,-0.41758022536566847,-0.2747399588369039,-0.9419638691285704,1.6563997710809957,-0.3770976336573161,2.1492537922254686,-2.0372200029988936,-0.7872893730993352,2.049261220900601,0.2172054198396735,1.4772303075962716,-1.6566505721496891,-2.10512833096262,1.4823837296964613,1.5827786504230184,-0.07802723462400103,-1.8611252849579851,1.2676155183415216,0.02320746394567502,0.33045603288887826,-0.4403215694536136,1.0007207948112264,0.41127216566311486,2.2392149870038764,-0.11540351932356815,1.3087313935030036,0.7333545042223153
1.5754638344747467,0.8158327844259778,1.4257079013276743,-0.7635566222825223,-1.0685735716295583,-1.59973750908332,-1.4920238618918205,-0.6891022773845078,0.23315781296792362,0.5300592268254332,-0.46074134296153196,2.001776212537605,-0.9063287940353939,1.201404251598063,1.9487047082998525,-0.8060153471547638,-0.53670263748748,0.501356925893239,0.1452855533630679,-0.6942112579336327,1.4471041247143313,1.1514270277324257,-1.02583544486223,0.7491560883072232,-0.09517504928286602,-0.6727200064795615,-0.9289830647051226,-1.4841865087181039,0.8265469296458642,0.9546538609176004,0.3340717551538205,-0.1216664839028498,2.077346907640474,-0.2075708120101812,0.03890220472912502,-0.9986864630864695,1.0085657870298477,-0.7466505170572879,-0.6927054028043212,-0.47748006320192876,1.205965619702221,0.8878600656995401,-0.5843669668487476,-0.33080656219399596,-1.4491367060538523,1.2703126380626748,1.2606734757528335,0.7154782121731958,1.3750934987152839,0.6553313701932297,0.5170262345462573,-0.8802419565085782,-0.6578563970566954,-1.1891323914523357,0.4393799095114739,-1.9691221468328204,-0.8120844526881081,0.00936495314119151,1.9768288453464091,1.200501141869969
1.711128945404168,0.6074254973596049,2.632175301366366,-2.020821234740751,-0.165475011094106,-0.8696173160735827,-1.9258366528013724,0.218304965906805,-0.5978071482921534,0.08736177714842275,0.9200712187598293,0.34657026722963075,-0.6482688102427903,1.4076982389511477,1.8775284850690326,-1.232049267549879,-1.0152338352734251,-1.2112098673021263,1.1747295223128211,-0.8847954566611422,1.9439178265628312,-0.9912059282370341,-0.8095035318312863,0.3382953739659357,0.3681625204610167,-0.19057177373454576,-0.23712184848697263,-1.663433377948817,1.512414607082063,2.0510541818664385,0.3015271418980518,-1.3001083069812542,1.9659453031555596,-0.9917674576529314,-0.817680923881148,-1.4619474204453622,1.191039527700528,-1.5107165132434388,2.0380400264836043,0.44803120530096985,0.3510759910641084,0.10137077306370175,-0.6987099129636033,0.5137231973260439,0.058855098466603036,-0.5658789915939789,0.969774770116466,-1.4312002965131283,-1.4472185974667213,0.1470231234982881,-0.776282130528932,0.16646474609389142,-0.40445060233146646,-0.7337575997516762,0.4025425596869109,-1.6258277088039392,0.33293926099702426,0.30462600884818364,0.5466484021984652,0.8236628737736453
1.6805138669777995,1.0142721333480502,1.5301728113469217,-1.4613131313522638,-0.7182783084291967,-1.7162049149178917,-1.2746237537729719,-0.5971215836125552,-0.5492724149662489,-1.0592389388374541,-0.6159364136724718,2.2135431998646466,-0.884721217042598,0.707237414179649,1.915959868133521,-1.140157827656977,-0.11094666750749035,-0.19025069171173345,0.10294617306807644,-1.1509588612403534,0.8862106638541773,0.7060270133007638,-1.9167628887745989,0.5227902819374991,0.1398502271404854,-0.45439231144985104,0.30609957588204506,-0.8463316464906353,1.7082218131274443,0.9771717472043009,0.6601862363126886,0.11814666710953256,1.7546718484743582,-0.3939935069999705,-1.3006786902193106,-0.8398811665590461,1.449129498520008,-0.988956632185442,-0.8520906816659128,0.6948441013151129,0.8864685084090899,0.3164014738341233,-0.7712733479917363,0.8442282129170368,-1.2574815773997252,-0.7051346971009008,1.6703162149227346,-1.3590435389084974,-1.137226328191538,0.10865982217206921,-0.996812332140182,-0.17986598846516705,-0.10277554768414063,-0.5631136198593449,0.15255269741120997,-0.9474893849734637,0.020217811467648717,-0.7725593809554241,-0.2995309087417969,0.7991035688867109
1.4953716047598564,1.0466900453523063,0.9820186932972482,-0.17879886838392134,-0.7053396852604855,0.33540904264825344,-1.3731843462414672,-1.0387261522338576,0.8660700383019216,-0.7649452355431291,-0.8489251094040163,1.500335064892867,-0.36540686686836604,-0.2867564105584113,1.8828280687472858,-1.375719428792817,1.0081019864062581,0.5193544383541775,-0.5505017309531183,0.18225575697383956,0.0769989241849069,-0.06577724860883266,0.9728882591978238,-0.5973104321967155,0.2951517715267505,-0.40738904428683237,-0.870598577782646,-1.2163695717041603,0.8418303378834054,1.191349707045328,2.304400945943362,-1.3321761258100853,1.7562324543484968,-0.22965829441554206,-0.9715686541380828,-1.1342304058592432,-1.9619726350511957,-1.3146935555728603,1.016253540424162,1.884307443913407,-0.2538712400091588,-0.5183262074945129,-0.6866540958379053,1.3073226515057876,-0.25929431037661205,-2.2289588773429934,1.3522314662748478,0.07680090687464099,0.46378348242045336,1.7250472240470092,-0.3054159422786856,-0.2875439041092011,1.115965758632085,-0.8747945725780659,0.34283025414789675,-2.448844931263182,-0.6804585498341819,0.36767817416102605,-0.24646325095919341,0.544991316455943
1.424297967304607,-0.08620179792273754,0.5049254096880499,1.6839437988611734,0.32388879361905754,0.6860466610957087,-0.07591570087652164,0.8484901652410167,0.9027823059396131,-0.00923977812527439,1.012869731081899,0.7501807551592754,-0.19071031570162358,0.9286154972033903,1.8703894550170983,0.35749110901821246,-1.6007794658311816,0.9436961126878337,0.5267278787684809,1.5852330048716934,0.8708293161967693,-0.2554429843460505,1.7617522317563596,0.463563069892982,0.10313190075765985,-1.2307037893196087,-0.20316151122705936,-1.548389004653325,1.504100796768998,1.264515646467022,0.5706332303816827,-1.9264504263123634,2.106553693669613,0.4688167512511415,-1.9079400992788769,-0.9549263092309856,-2.528533442911594,-0.787134191795107,0.2934263016924041,-0.6018486129186835,-2.1180771937063403,0.12745437781110133,-0.6466134264528445,0.8674590286416112,-0.6089744433341944,-0.9527367597649253,-0.7525609009455585,-1.4493661169371939,-1.0351806914608952,0.5268030075977995,-1.748047611219031,-0.024355618144953222,-1.318978499761295,0.31299977092443537,0.06555194049438744,-0.1792745586598092,0.27579841150100093,1.0153212480491316,-1.08223992527392,1.2017722837851894
1.05350402982373,1.3773582893642813,0.6819594052580664,0.6956830245494475,0.7257297362992065,0.8406186677506007,0.13225833755895033,-0.21768983070123307,1.2102358632249646,1.3889434486416479,0.16110406454451975,0.2733393613583969,1.3041720705867836,-0.3489483323491424,1.1381441433409178,-2.214267246524842,1.2194662613008704,1.443112436344954,0.43602843658289425,-0.15052781353132294,-0.858274150360103,0.0583648366251071,1.2481661308281036,0.00035741032053051354,-0.4786686465176626,-0.74244621424104,-1.1306540796098672,-1.8437561342215405,1.3830863369602464,0.757361847376341,2.4210207937521746,-2.479675647541522,2.0086438674028937,0.042987617774835084,-1.1191746344358184,-1.232951822959652,-1.7943051434414437,-1.4851848607806435,0.4019188627766755,0.17907994313122316,-0.3416312205067782,-0.2405794018093578,-1.5144889457331032,1.8574557167026198,-2.0663762154364855,-1.2012857323532267,0.9472327897637141,-0.9384636677163601,-0.5510239462176313,0.049081446201290506,-1.845690903025782,-0.22036084128263428,-0.7747572997868427,-0.548312253606316,0.679742648342578,2.106859790880122,-1.2789430380123383,0.37362086998511734,0.639173056896002,1.2111522664484524
1.601366160474718,2.045966529667357,0.9779869630948672,-0.3965023979692222,-0.669724117261157,-0.3312294361432614,-1.0200310800143222,-0.4916822878852351,0.048877606866019836,0.04506636063199757,-0.08257268501515264,1.2125122645875839,-0.7228742144550065,1.2664364121067098,1.8828580480015797,-1.2988282086515348,0.23474345036068617,-0.7558165244340972,0.19761274784385582,-0.509546526158536,2.0261642941756843,0.6002274874155067,0.993585158987795,0.5425686775446168,0.25573769262715695,-1.3577531297143464,-0.7374500356398047,-1.5380631915346479,1.1720987551720596,1.1776702197669677,1.7572730033150066,-0.6701301066948872,1.9043004636060297,0.5391838182929319,-0.9069417135656843,-1.2569749997112565,-1.7260682152450644,-0.6102158877479475,0.9142146039370675,0.19182870295122376,-0.47800444385508184,-1.718252396169414,-0.044759565596899434,0.4610643573500058,-1.9276404341013074,-1.2316090190082971,-0.6391710213213293,1.7609514809175215,0.008783864934410957,0.4910532479088781,-0.8902043321442341,-0.5075759046505217,0.05241608516224985,-0.39379568006851806,0.17940747648901512,-0.16357156497778058,-0.41898592702404014,-0.026303344027679785,-0.6998622314505345,0.10427161054321576
2.235028161766099,0.6636581888060172,1.0194626925458967,-0.19856542547626357,-0.7328003710798567,-0.4385924331136772,-1.812149631592472,1.723008907706889,0.15969099170755713,-1.944642283372282,-1.413293283401507,2.2833411631300726,0.2523547992223773,1.495604872011329,1.3629765823840596,-0.2408525507721294,-1.8589825395130213,0.8398515458213326,-0.7609897362932596,1.405337120600295,2.0719943991700793,-1.7785381091171006,-2.271872523254018,-0.3518557913183459,0.10453042600114533,-1.134055095673064,1.6569375221723084,-1.3839014975315522,0.6604022951309326,2.0878344776033027,-0.0651225315080783,-0.40466529526261935,0.9481494118817754,0.4076075427914053,-1.1139213437543216,-0.7359157502451772,2.1820249323711316,-1.4171277754507292,2.5964612003378145,0.39938848435210333,-1.489364913843202,0.8636205168453404,-1.0775570515119324,1.1732615457541729,-0.4159822311023872,-2.200404653342294,-1.2575891901035914,1.074068194464407,-0.32826688421833483,1.2331487277203952,0.302277914898488,-0.2331376704844132,0.8167548426418054,-0.7111007247566715,0.6284253578443649,0.06581786870110533,1.8706842008890419,0.6159757505506888,-0.942050003497875,0.21056034323301603
2.004445556417867,1.5263871205816635,1.474487471760021,-0.9672093551231618,-0.8136752302286607,-1.8154257355419807,-0.9388829489239972,0.9704065739752105,0.010625676317786922,-0.6962270361196006,0.8993771285160428,2.7988591559441858,-0.7398751701676778,0.7257357038629791,1.6360988924580726,-0.327825661384721,-1.150941630994584,-0.7491253641377728,1.5382345612452955,-0.37632195212008873,0.8755637450383508,0.38051104818989273,-2.2094300272086644,0.3156807509521247,0.49600957393083855,-1.2522888890368007,0.9451652512700125,-1.198375549852416,1.6562307996146957,1.4696900938774438,-0.4655520160947394,-0.7347812603765074,1.261889369606318,0.34555534439570074,-0.9664229235848771,-1.6605305109076045,1.4709367805336355,0.14949452352405615,1.6050877623562796,-0.14555506743679097,0.33732807661174097,1.9148645415756118,0.6444344169677524,0.9153757002475,-1.2543185261492773,-1.4478746792876185,-1.6336219294845267,0.9034601166133055,1.5519093744957477,0.00952177380992891,0.8926860462370871,-0.041060417246702244,0.4297685128330841,-0.41898043303612764,0.7693249305816182,0.32956330144020224,-0.057074615122777575,1.4565662637441357,-0.2033752320179604,0.3043782859871693
1.4616765831303093,1.5220379515492994,1.219165138678266,-0.5342180308992173,-0.6549237322806867,-0.7986995430779553,-1.6060231514162697,-0.6838715536573439,-0.16725190517300037,-0.6165055963581315,-0.31598351103038064,1.2195614837820135,-1.24821417897671,0.4871382290775701,1.8712973330090266,-1.4662431700737681,0.4280422598228434,-1.0709560121070487,0.6585281980914268,-0.43672640782141736,1.0877579054496314,0.6712271687747529,0.10084914681351938,0.4702190387928529,0.18502706894515936,-0.4891615866105636,-0.6452263360585639,-0.7790373471008609,0.5638038088227837,1.0641700417502713,1.9352852239955236,0.381808211352828,2.246412305238531,-0.2932457214761234,1.3098906823695813,-0.9615275345746126,-0.7294613281752825,-0.8725776940916616,0.4837985494741663,-0.762246627167841,-0.8320927789684119,-0.8204291840715531,-0.8239240592577756,0.21936987061220353,-1.8849676221752778,0.22763596864776192,1.371275711725913,0.592005352398265,1.3176449614879244,-0.43515452047806846,-0.6800978328562733,-0.05720181058260093,-0.3973726601214547,-0.6177329509789307,0.23982107189289434,-1.8087901406984173,-0.40253755323186025,-0.1001251954055535,0.6657107571487937,0.41503348602230417
1.0498678358663749,0.6681261668104472,-0.32436978183232357,-0.398026067143366,-0.8362935947273404,-0.4090568555785623,-1.3681286875319423,-1.1876258812535625,-1.3994895063903354,-0.9688553159464985,-1.2183050472199286,-0.03470597755016593,-0.5810085283628348,-0.214700880609831,1.1703216947614337,-0.3991193704651276,0.47512599042070874,0.041078687336326865,-0.45601668453525096,-0.32370109285841414,0.9751133850838443,0.39417287329510975,0.6442096954280102,1.5278728714284573,2.1501931720585334,-1.1677981972114047,-0.33613969018624984,-1.0886486844181118,1.4152093630811238,0.5609010506819919,2.0539107959978335,-0.45958014402955466,2.123883969251973,0.20144239243063933,-1.3289235856140724,-1.211562222791017,-1.3651991526721206,-1.4192808225292144,-8.46315041257234e-05,0.7069158907645374,-0.826562053950641,-1.2349740410684,-1.391901581708832,-0.8539057505724071,-1.876247781212129,-0.4934329331557931,-1.1354748759855968,1.468450702644297,0.20535907483073934,0.9092709020675763,-0.7208965022867091,-0.06077973849314541,1.582650887118341,-0.9840312371687578,0.10726451845564075,-0.4071066141439292,0.12395567446541339,0.6408980121815789,0.5171241912061469,1.1597026962681456
1.5918941437008354,0.5899245274103435,1.0937995815673167,-0.3117654766854738,-0.9081073627214445,-0.4002054067245853,-2.016949545335056,0.3269695689292165,-0.19207682163319845,-0.6005496068440753,1.0192521404101516,1.916653042876238,-0.6585976840023655,0.6870648163902414,1.8838483907291428,-0.26145729326913647,-0.7858241988286513,0.16359181115425386,1.1923991593625785,-0.11266858361549967,1.4915925244263075,1.1972047733067168,-1.7891819088208731,0.8826112162360805,1.196333619321923,0.026433025884254203,0.27336465076462224,-1.819082654958138,0.7131073716089915,1.1976296424711603,0.2442723376068812,-0.35903198853266893,1.9116531078920205,-0.1626700830614097,0.3432884373712174,-1.1386456533901952,0.7205741064684477,-0.40533508308953575,0.44304848668602237,-0.9217353874708906,1.256628550758012,-0.28471551213246343,0.4873213859639671,0.1432045418685743,-2.152787750535699,2.1172848455325184,0.5522477415464507,0.31031050789290565,1.2480903137399557,1.915142197184356,0.33569131736441943,-0.5620999579351195,-0.2522187604357071,0.030813067634794456,0.3801043651878098,-0.3104583740065891,-0.026714933783516335,0.30133183508516304,1.8007552110814424,1.2278503732067465
1.6159086794465258,0.8593979187153853,0.9494845340160635,-0.00261555855008424,-0.2641682864065351,0.4038115615562738,-1.2225716402067377,-0.10638384383679018,1.2781106869906842,0.6510093214866663,0.36890822586144933,1.6179166721419331,0.49575639068603916,0.7341527106850492,1.9462252884726274,-1.5213039203000276,0.3261174116012943,1.6256762551956507,0.30453515117087177,-0.2056613519093589,1.0937150976599401,-0.373480143548858,0.7216525962640902,1.0920830367474066,0.7578253522966173,-0.7645657958376482,-0.4942156546032323,-1.2846652224510628,1.896220287534426,1.2621487348640648,1.8716747556937379,-1.2433347990337935,2.05263473355483,0.043172937393924804,-1.7336957698634907,-1.6490579065032587,-0.16547062944938393,0.7004313497090237,0.7080251563506702,0.9894354685845418,-0.12889886578152335,-1.1340323541696553,1.262730460839774,0.1363322478549214,-1.4268769702876412,-0.2268682350467532,0.024591324123356927,0.9033158936282977,1.8163471138764105,1.299986459542655,-1.07915182184255,0.42624027555218297,0.07054191470162244,-1.2806353555764594,0.6490816793051457,-1.7429281098789953,-0.016574828173268923,0.38408087799830487,0.8692554715340127,0.31670700000004537
1.8670324174010369,0.6396884189605642,1.5652818519005307,-1.3174664214294634,-0.80135414654735,-1.4946179830511694,-1.4025287534459538,-0.4449293437242956,-0.7343685748715885,-0.5505653983500218,-0.140668390927659,2.968725162377383,-0.6102615238878947,0.3809231698647201,1.8003461936512188,0.07354977676221915,0.18496414065401134,-0.3606111744095434,-0.043152532284474805,-0.8728253445693822,0.8128232211935608,0.8082149061687851,-3.5759861260909513,0.6383173525779838,0.6143936649010975,-0.5601652436086327,-0.2079083512834247,-1.1459756711481446,0.7043314245304069,1.896640982377439,1.091567674627249,-0.14437798357362852,1.519502309754156,-0.3952176313932135,-0.5401668658462168,-0.7175884949746771,-1.3022490851264539,-1.056593984802523,1.8484368852306094,-0.08568215383825452,-0.8512714817138607,-0.7052670804299616,-0.24717447705350892,-0.7638334772275562,-0.9325881172774076,-0.20536425551808327,0.23487848645652676,-0.7675741661813982,-0.12225987199649899,-0.4197816870787281,-0.9109400284255369,0.08001046710788919,0.488439787022987,-0.26746184878567303,0.7740202669207347,-0.04775114996227756,0.3646410034606468,1.0770536099587966,-1.2493931084470995,0.28939844924367586
1.9850559851166232,-0.07596985992220007,1.859780676167411,-0.8202558082957063,-1.1827307588331182,-1.1314624966439784,-1.5433980662535296,-0.5102048754902377,-0.6351562745871598,-0.8764926005426494,-0.4406856242323774,2.4880043399206855,-0.13146334596628056,2.0387856133302997,1.6583300132682854,1.2784404284568727,-0.41374193514275076,-0.5618657177057531,-0.8006150964031035,-0.5010270355277233,1.9423525451970554,1.0296440790296377,-2.907745973517157,-0.7524601899510374,0.1634445412984752,-0.2816123551894264,1.1617866021800607,-1.7089255947407693,1.1719161336061263,1.8908770800654773,0.2592927758004884,-0.37530913497632257,1.6718978345429174,-0.6607436415796951,-1.446441420961923,-1.0097872152768126,0.9959242456465178,-0.5372888225864153,1.6176487583246821,0.39379138408880515,1.0992836015641132,0.7734391652199158,-1.0232683067104944,2.127070023980115,-1.5406611838261415,1.4505420499692507,1.2206351572138867,0.2772883745562238,0.4095996285800066,-0.7894383751511992,0.9575715558684107,0.03365146928768155,1.0678350505574583,-0.40146731128502444,0.5068436574503193,-0.8770760750321004,0.1779086298248092,-0.4767736671561074,0.6206610237715336,0.28740498494616534
1.9779617181051528,1.015404889945078,0.9467964907899648,0.191676512662121,0.2348905442208631,0.6765196416884156,-0.9416432702861319,0.14810954982297717,1.639504403992025,1.9821039577434119,-0.05900222246872684,1.6356566007469984,1.2060715198511656,0.16695124301709058,1.639978926003957,-1.9742494846769518,0.26074059418522977,2.606390968554229,0.8121014559792213,-1.213496623830942,0.1104999214447843,-1.393511747865974,1.0396022629039423,-1.1974439723039776,0.22920030227517962,-0.7733193256002812,-1.1670481679871767,-1.8644357458815972,1.2621725562073176,1.9503759350543273,2.1716658460183518,-1.4024860150003242,1.636594738930425,0.10800409140759985,-0.8333882947107077,-1.0217216414500587,-0.3314055866088774,-1.9142469521337158,2.855648339987039,0.4483056621986572,-0.45947156469771216,-1.2878562111258423,-0.8735870686985053,-0.07737914503342373,-0.46832330720137,-0.42840928532257294,0.2621047111866746,1.3398567410567637,-0.04719020212484386,0.5507160657343099,-1.3734773131790523,0.01890121370272288,-0.18982919877056664,-0.9961833428883571,0.37900393053510306,-0.751382898871884,-1.3028988838196451,0.7478403126432128,-0.43405209695367103,0.9491488884377954
1.6314405979214677,1.1308843020049089,0.8233543309484995,0.2826162604911838,0.2926126252861514,0.6902311514841201,-0.9057646144303859,-1.228260848949642,1.3337264515031106,-0.0036869897691380145,-0.9663763110817327,1.9339342954788232,1.1112806154266146,-0.31751258064507404,1.8972468804240978,-1.5232455092168908,0.9153439562897161,0.7021579420178728,-0.3219631607872362,0.5735633999203081,-0.3692963877629529,-0.40111339484787345,0.3242429267089413,-1.2781509746137347,0.9472054000306322,-2.0917171260225604,-2.029643863618594,-1.2633625195934686,0.15525870001303999,1.3699900173533022,2.0890623968642825,-1.4024469100576467,2.1223933778776285,0.6477156947232735,0.7876067838538994,-1.3737770800775868,-0.16464375677223056,-1.0168040714946558,1.355395548029467,1.9161673349588726,-0.3992448527080853,-0.3971411937195106,-1.0583492752112948,0.3830298802763116,-0.10461258811341566,0.8287053276381477,-0.27333701480107525,-0.3228112451818022,-0.09227948118128508,0.5826968013497843,-1.5511796380411733,-0.23128554974456705,0.744335231594699,0.12695358531625778,0.5952367118153898,-1.1216707465999198,-0.46177523453224006,1.2243017326496366,-0.6674433842058204,0.8613698694103602
1.5392324531450676,0.1430002271575089,1.1106345956287855,0.08324052616720955,-0.09170131806463812,0.2451329191695766,-0.9219748065640854,-0.45218980479887216,0.8342530299724866,0.2237941692090204,-0.10794622560988423,2.181271208640032,1.0707048882146946,1.353350091329346,1.9507934408162957,-0.28659321602818333,-0.47603884647888683,1.1765468509424315,-0.5066521117308359,-1.1964752391058866,1.7136281991381017,-1.1798020065145236,0.050843696965738615,0.8566509145612788,0.6162586924922108,-1.3653207950897253,-0.7113945552327293,-1.1772987284192964,1.5333465031835496,1.2668592784786648,-0.1111072949487961,-0.15637929038309828,2.143167644116755,0.5227682329244318,-0.5852703433590751,-0.8985515852510354,0.5404169067388915,-1.5689520993823756,0.7372533334744636,1.6336152922905838,0.18000992038303418,-0.7301875891766484,-0.374380879174238,0.5766829091739439,-2.014576588670624,-0.10576702783162031,-0.5353014267018571,0.29188097763267107,1.4674494157460785,2.6502313365678147,0.15196321031682083,0.4062266191364315,0.9918408478206778,0.21786712215949433,0.8782808214175427,-0.7780152450509978,-0.4439240797593574,1.1500268140004717,0.6375720080739605,1.3047013023924972
1.4424956570571181,0.05452807774245182,0.14669197734156592,0.8140852335171567,0.7722405216822754,0.907040597200273,0.2108553669554669,0.4907558875236067,0.755193586787146,2.2937303388642354,0.21588289586834278,0.34718787981188626,1.5825406167712106,0.5060144956657359,1.9041585608776503,-0.22750726959436499,-1.0444620694380176,2.738217424176584,0.5450541755513313,-0.7285560576827649,0.35689996239174565,0.1778176847748533,1.4065014594455858,0.07963044149057587,-0.12116793702623734,0.08859631601004861,0.10201092725335306,-1.0939498076382763,0.6731617111770447,0.4199570897612785,0.18391323821483152,-1.232459359914382,2.512829590216755,-0.08823741623824809,0.28067935992538096,-1.338689513919439,-1.7961350293981033,-1.2537375636390793,-0.9507814157846305,0.4655151874058385,-0.5331594434980172,-0.18909135967194324,-1.123211965650868,0.15983403849057737,-0.8420384309489695,-1.5677096022005643,1.1948321911664166,-1.202118666866697,-0.8689464365333875,1.0880914094751724,-1.2132050300900639,0.023405095592351686,-1.3280714449523303,0.11526948121333187,1.0129703637185534,-1.0232607963802602,0.1259130571190628,1.7442400612547766,-0.2591763478042769,0.9719528103768191
1.8838829101356198,0.41371504796043207,1.4874179740937106,-1.1350228697322367,-1.0392802381437947,-2.0615671967123093,-0.8661483351427496,0.46033162712646014,-0.5023166245882023,-0.9115231397602824,0.754129985351556,2.912369353431984,-0.1566360419897328,1.55495791479007,1.7495605757646313,0.9852344061823943,-1.024959261802629,0.46312221908604134,0.6670262432879978,0.045156556351823224,1.314929374162641,1.1445586729584138,-3.110182322383558,-0.06621323654293451,-0.2381994696148099,-0.4567672179718466,1.7252604973928907,-1.7817464749566927,1.4025753957307532,1.8065094134106303,-0.48741859714427876,0.054343797432342016,1.662740979538941,-0.3388983870198349,-1.744894920702772,-1.1086350602310397,0.5441938838601149,-1.158880364141857,2.271606098718061,-0.4371656883276005,0.518470774758563,2.392398010844148,-0.9274385054978308,1.4458208255743088,-1.457041701454427,0.24903224941082083,1.460287914615857,1.358756334044836,0.2241748091759109,-1.6187242465517395,1.2043443186973815,-0.1877559819604798,-1.466136805348814,-0.2991946716054985,0.9535386376806743,0.38681274523966913,2.3036429078392584,0.7855595090003246,-0.775000265517021,0.5353754807658189
1.3556576164137593,1.203344326987792,0.6031764262059011,0.1852284009896276,0.17351939328528135,0.5677326471506382,-0.8631950471285815,-0.6818856330085482,1.2484477481152576,1.2374073893861284,-0.6474446863868748,0.9330551917253926,1.3667348298418494,0.46417229069385774,1.8455767293389653,-1.9174530664540559,0.3739159266695545,2.133160942363635,-0.29095271995649735,-0.719555210445402,0.3570847833391934,0.3207502470216802,1.6713674898739217,0.11070663089357519,-0.039444691158029975,-0.5327008617162533,-1.417631819020721,-1.2544082977219664,0.8998503105651664,0.8646486908909189,2.1065510698852603,-0.7129452567058447,2.1729060848020527,-0.09686217115388265,0.05853881626922401,-0.8708567446558162,-1.8518865242105687,0.4912850526212195,0.48911974196518465,-0.5620326968376129,-0.39731171167393303,-1.4284853861160483,0.04011226127141042,0.8355558711260868,-1.764877698539045,-1.8247195889161842,1.4738536940303377,1.3353977338397263,0.13672723032877687,0.993091962219227,-1.3950051842428537,-0.22523658523345466,0.9278040008770794,-1.2837687420910726,0.6752619905834615,-0.4240364614360867,-1.4692084410622417,0.5050009011299048,-0.4449313232848272,1.3917280339555398
