,Unnamed: 0,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
10,416,1.787504907833538,-1.1623512080191458,1.662305348827961,0.5049876087867582,-0.9551126250019136,-0.6040265847288833,-0.1891757888503125,0.6061813466651134,-1.037453443574131,0.7863643371500053,-1.0202748334184022,-1.0163466481223604,-1.1807632211952224,0.7709252420008343,-0.9581111618607592,0.0836678142085966,-0.7337894725057925,1.09511618123838,-0.7684367823439818,-0.175464551240786
218,427,1.4819641345554968,-1.3226486114636806,2.0363590913848952,0.950580044984948,-1.1935472063142618,-0.6871892004389129,0.9237602195754387,0.7944874230124643,-0.4566074969189007,-0.1476949431635764,0.7402137460281669,-0.4332811840021285,-1.3381540295019434,0.6559346829186458,-0.8129114793482528,1.1007258092983436,-0.5282017825032936,1.2271498272334458,-1.6666827217014413,-0.1024517686681553
243,279,-1.122044986948907,-1.8765801835592968,0.720831094564745,0.689404108998397,-1.2656689644985517,0.3237255398490787,0.8854477978924139,1.275194854833784,-1.6773948803656176,1.2772686913922562,-1.9425261552079875,-0.2160501917436602,-0.6227903723602726,0.7523550391611387,-0.857363497845896,-1.088883789872346,-0.886128848507854,1.0380889353219969,-0.0030362946155235,-0.4355195627067004
268,412,1.1030660757155577,1.1780864041092614,1.2717749636082107,1.4217905597211304,-0.3750266287508012,-1.50543830082332,0.1067086459582818,-1.223144163106314,-0.694522997549809,-0.9533040350825632,2.2887774103463974,-0.8810674884585992,-0.9466813498450408,1.209486854724671,-0.9515866121629648,0.1125710393689393,0.3444748123572436,1.3717877464438804,-0.6989901832006835,-1.1152719445475472
69,138,0.4213348973430701,-0.2136818697235454,-0.1886135519602985,0.1236102442964301,-0.6529873299067946,-0.3944618412839792,-1.0172090908192668,-1.5448697879992916,1.758811184859855,1.219994224056419,-0.7342464166630962,0.9487824182219826,-0.3620138392963716,0.7306073859054885,-1.3296464901808789,-2.239582818725606,1.3641869265982174,-0.9237250935210471,0.2567624476287924,0.3144401756621738
290,289,-1.5503242929783023,0.2926185142578005,-1.6343141524919564,-1.531523906835187,1.568668717019709,1.514498584643214,0.658294518151959,2.0236308330520814,-1.662774702140012,-2.230760893177474,-1.3452114711505998,0.0157617739849576,-1.2416675078850723,-3.1451694154996632,1.5785039180310407,-0.0267620178978044,-1.2496047252192046,0.8694174607409301,-0.0073522478661832,-0.3478962927477388
206,299,-1.1965886818866012,-0.0808447075245625,-1.169821630215296,-1.4939470786818798,1.7593549501564385,1.06745250174598,0.5864247898434252,1.4722857456414438,-0.6733142140446025,-1.7023373729867153,-0.4182154013791642,-1.186922293802647,-0.5683135022958077,-0.3044907094999434,2.114196150609303,0.8532747093290163,-0.9606071433278192,0.8375432196664275,-0.4128622143779714,0.70822984403985
54,413,1.2417449588566296,-0.6410893020739802,0.6949137469679844,0.760448532837673,-1.1817224387039396,-0.7486180823892612,0.6681104853406944,0.5601996647413021,-0.0020559139815763,-0.1017291115129781,0.411601924787595,0.2241440377078229,-1.5676280790704835,0.2977850619138985,-0.8637603353792753,0.902913227043382,-0.0711298674709915,1.0783841470930706,-0.4157423361386667,0.0975263748221521
15,240,-0.7932440976645068,1.936104929189876,-0.2288546166190977,-0.120337228097078,-0.1200360831335629,-0.2890092641314686,-0.2918767454122432,-0.4576950922927008,-0.9832200404254992,0.0680774712671789,-0.0850529897916039,-1.3376766839734286,0.3264857165038067,-0.0022339763459458,-0.0540365988144365,-0.2348780845480918,0.1310599817766869,-0.5494659390982572,0.7348430588131996,0.1012909266482442
140,106,0.1229810837825183,-0.7604648307099349,0.2117363184302589,1.032287090566338,-1.1089702165655786,-0.548793833023477,1.070916553420444,0.0679647735502659,1.4104939989898098,0.7985369376930428,-0.3006041889467787,0.7516837523647371,-0.1943422248609378,-1.3691476444030122,-0.2676946919163399,-1.8996849519416588,1.6636190532890964,-0.9069090643682702,-0.2195675267082697,-0.5872118040816938
257,282,-0.8089980441990902,-0.3658967182881733,-1.0031378361771872,-1.070221322537945,1.234330945250138,1.1430603672394757,-0.0425359938987091,0.9190922681187772,-0.0482502636675374,-1.8231998041720563,0.336393453947239,-0.861955109561981,-0.7062739236507132,0.9524345131895976,1.0389780139049778,1.474908606233836,-0.7299364908400428,0.9765774223035948,1.079424558253553,1.101081384872995
29,312,-0.8320823252840516,-0.789752200552507,-0.7569364587166489,-0.5147705356590186,0.5698111566507501,1.286391758583045,-0.2082591516365334,0.0559847730501325,0.5304120515880599,0.6977737400681187,-0.8363738999431509,-0.164543133088055,-0.9195101868286796,-0.1193202518732571,0.9345146283417252,0.6431101654362539,-0.7660763792440723,1.1878854019372165,-1.1928800951172946,0.8584157231867326
171,131,-0.0081515235121564,0.7885579143447904,-0.000972434655052,0.2278566993877372,-0.8194873407305623,-1.2972761990251502,-0.229814366793559,-1.352511886200512,0.4554612476404752,1.0060428035957083,-0.8804582468573077,1.0371700933993968,-0.108555977987839,1.507849234310346,-0.8793820547663365,-0.3846505764256484,1.6535009733765516,-1.2404454136807477,1.1555055444703308,-0.8309882154328612
85,325,-0.8972968126050189,0.3538795298738414,-1.0838800472028565,-1.7127712731141362,1.6915516166054907,-0.0235440829765312,0.0036435304869414,0.9019985144097796,-0.2645780710058673,-1.2414530002110844,-0.3076415836852115,-0.5938309147646742,-1.1074038275203384,0.3365029709200686,1.7991070466045442,1.51413205063658,-0.6843031834184036,1.236934808063278,-1.510950617406051,1.178249949144095
7,144,0.1784945364740451,1.5789410212614363,0.5610694246275822,1.5749076187161313,-0.1596626174833241,-1.2856423003525284,0.516298236554219,-1.464383698234144,0.9769154065777912,0.8502269271134887,0.7288501518157522,1.0558604601776225,-0.6585908537001439,1.4552284597041074,-1.159719468134868,-1.1793408775965817,1.5964479434485246,-1.240192169231157,-0.0451136957596453,-0.0794707193801928
89,464,1.4285633827673263,0.2304274523120253,0.3573880511968708,-0.2755318642944612,0.0043221137864562,0.2822920367230819,-2.105069570615933,-0.4301283244403112,-0.248740867557845,0.942187201131032,-0.4380395791267475,-1.0305493314143248,2.073316823508014,-0.4302379754671625,-0.2202453411402086,0.1530737209102928,-1.3526864720718126,0.9818617614857345,-0.8140120591295864,-0.5056523194488317
77,135,0.3522951569073437,0.2376136542090456,-0.3870917551292656,-0.3578244451480653,0.2706804099645998,0.7880066601011434,-1.3800985134749673,-1.4730873904576542,0.7784628305173851,0.8234166634556115,0.0070297998189074,1.057214625277494,-0.2856811794471751,0.7990407113758365,-0.5448199068491778,-0.5575765230018759,0.7863001388667656,-1.021962123358198,0.6508261947592828,0.2837857771423975
27,66,0.1737968269383034,-0.2377375815974432,-0.5417950605464517,-0.1966422560200166,-0.1205167089306847,0.139668656857132,-1.7077198212924658,-0.9169620679988524,1.3273309143013838,-0.2116078777580364,1.121864529393238,0.0867893587705259,-0.2405447838720804,0.9933623826931096,0.3101125720862813,-0.7407280460004225,1.079137720158917,-0.8847775464861088,1.6622439564095337,-0.2034682266088652
133,443,1.5661700580728974,-1.5460594734329105,2.3391077034481773,0.7337251682156897,-1.1315486749747978,-0.5787545681904648,1.505902134577613,0.1543555766289762,-1.2436119620467176,-0.3413977665501895,0.421488683233261,-0.0980393463309182,1.621618180963921,0.1718461604487381,-0.2011575981765825,-0.030575129425559,-0.7670709385442787,0.8835372812722281,-1.0812752764008031,-0.1724151634794528
26,42,0.0898306599762681,-0.402652670255198,-0.5347670146213261,-0.2100533440082114,0.0188139088810074,0.746785745300718,-1.2973233022624515,-2.2017834430720047,1.347876865798254,0.2641517975021334,0.4431543278759043,0.0962372272314324,-0.0852993729220237,-0.6358547407828985,-0.9049378827131356,-1.3601292366810953,0.7975596618058767,-1.1457765102492894,1.0938804308417305,-0.1321609805706147
225,440,0.8213733816379696,0.4684043498780089,0.3788698374074386,0.533767345827926,-1.1487777701081756,-1.0924908310399255,0.2251023172750904,0.250402795595449,0.6188774181432047,-0.331734636836959,0.8192297606115816,-0.5783732952667022,1.844519808424936,-0.5730680103351105,-0.9291667437354856,0.509848343523575,0.4739096256291086,0.9174655456024474,-0.6725848806749143,-0.8873533845866287
162,309,-0.5867282377707461,0.5105157226250142,-0.7970117265416802,-1.019747196015006,1.2111314106700473,0.3416471197108665,-0.3575263997119311,0.1080158893895971,0.2688137868312817,-0.0519426876549532,0.4275833340425827,0.4399530881467587,-0.9517935341947574,-1.0009205522850488,1.0300919602358984,1.32425891010981,-0.3386319213541494,1.0644642552709584,-1.2174763230341663,0.4285381066123073
191,291,-1.615666498276951,-1.0775485700029364,-0.5342192212875106,-0.155964329733311,-0.0730676963726856,1.8504544704210968,-0.7112854595949802,-0.5151769333836109,-0.9587881437357696,-0.4750173990677141,-0.3031751903941541,-0.4559664805728717,-1.0479846052038122,-0.3922673887962196,0.2485557257243848,-0.0180075490257692,-0.7651554715142274,1.094344429066639,0.6156066138710116,0.4000237107591067
137,356,-0.7938575009673203,0.6491536615492467,-0.8631651541029038,-1.0179384786998276,1.1538552496337169,0.4924083325934481,-0.2474978695253869,0.4140112223218133,-0.0299760798325371,-0.1307348448821953,0.182574682569924,-0.22391747702878,-0.5564025795437567,0.0539185852671041,0.936712630530606,1.60247781598731,-0.4546472294410089,1.091593674388034,-1.4883300925174228,1.0408916390389606
14,369,-0.8227952039310148,1.434730311568208,-0.2150382630141324,-0.0034817324895811,-0.2671354393026205,-0.3397896975236029,-1.0789244218176322,-0.8836532386181373,-0.2870461639249714,0.2907599753841821,-0.5725315594296777,-0.5142491106099116,-0.7643455637369733,0.1519063468674433,-0.6922169586666771,0.051873391578497,-0.1884571220448143,0.9313375690026432,-0.7195773541769781,0.2570574518175692
128,437,1.1972748141023777,0.9854454921622242,1.3335864528963142,1.1782382821122026,-1.0218232888003933,-1.7422973967441835,1.2055239421509854,-0.1251254945436887,-0.3135051141283524,0.8752414653034319,0.0216100445613377,-0.3231656104924125,1.2980625573056856,-1.078875670263686,0.0417821879668017,0.0573447214733529,-0.3762297618152813,0.9852795308725472,-0.7878771192791488,-2.353122128658036
216,429,0.7760423159799092,-1.1359016540494358,1.245955751449485,2.128651244166872,0.8762380981767354,0.5249192009580682,0.4452541951153022,-0.101806372905394,0.7422473914918404,-0.7862511086319363,2.629303177963961,-0.5115608765647274,-1.2796959045033958,-1.0468271398626456,-0.181238288716263,0.4226638740360844,-0.0075603835018428,0.9539901068166258,-0.9181928290136592,0.544227775292084
117,159,-1.2143263410202154,2.166712232707306,-0.5652735181686838,-0.7518793881051667,0.891329713087697,1.4948486183577208,1.7068900847942607,0.4858017198921307,-1.929387368886105,-0.5944553797918594,0.4469416303169072,0.9678899794127166,0.4907625332136037,-0.3135453567074467,0.2694465422065358,-0.3667266389442062,-0.7683114552734291,-0.8537067370623282,0.1676034184019799,1.753265127576329
