,V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19
310,-0.7923839677941019,1.237470505140617,0.0864311821648794,0.2788310426081907,-0.7820919221823693,-1.0575344475523898,0.2523341932631832,-0.4617626803121187,-0.232546103253491,0.8043612817578799,-1.4836211375624933,-0.9932736626103612,-1.2181964669507153,-0.1454654049229796,-0.203848411803565,-0.0369814079117673,0.0892574578292919,0.9622770243353485,-1.091052187532235,-0.8936377212702928
302,-0.924900558681516,1.692534402046412,-0.2772629692192356,-0.1429965972226218,-0.0229532758843128,0.0782598107501244,-0.5665947476215386,-0.0984482229982124,-0.7881488314046095,-0.0089442434983346,0.0446575167641898,0.1982045161697285,-1.2218790108531503,-0.620992392954914,0.2864009553155552,0.0701320479540624,-0.7914851569573293,0.8456143062856437,1.598729511541156,-0.4786595168832308
297,-0.9616412271598224,-0.2238842177477755,-1.4226629911775766,-1.4844893495199698,1.6556966024273327,0.7710514721381264,0.1699758802785462,1.7938748849440065,-0.1404068156205737,-1.676861578030865,-0.0510756146761687,-0.6809043704996368,-0.824499264423927,-1.847914746239967,1.822645316003145,1.3232237716989323,-1.075243093611624,1.0568080252097942,1.0210908552452111,0.3457384371332805
120,0.0636289078997616,-0.4963771557292931,-0.7600865711715926,-0.1643856191667209,-0.0016302653612513,0.7662059790734782,-1.2638342247489884,-1.2020166697269217,1.4068094577982229,-1.2730888197345742,1.371831437783504,0.9126916416392656,-0.6281669900058263,1.8540379681880417,0.3690920691685119,-0.9253433207276118,0.6002176255242349,-1.2212775829566265,1.2852467900097655,0.1100337494292338
135,0.3522951569073437,0.2376136542090456,-0.3870917551292656,-0.3578244451480653,0.2706804099645998,0.7880066601011434,-1.3800985134749673,-1.4730873904576542,0.7784628305173851,0.8234166634556115,0.0070297998189074,1.057214625277494,-0.2856811794471751,0.7990407113758365,-0.5448199068491778,-0.5575765230018759,0.7863001388667656,-1.021962123358198,0.6508261947592828,0.2837857771423975
154,-0.9966719419236216,-0.6609498646041732,-1.1147904561084752,-0.8445821268375342,1.035592687193687,1.6194979785675268,0.2302045266189147,0.3019344099021918,-0.4166439865907814,0.2740270286029412,-0.3517348573368978,1.048604684834537,-0.2334268008674759,-0.5189663849278351,1.2106949573809482,1.3940055047626114,-0.5344086863963768,-0.9307606212859068,0.5919703648941723,1.3248175753320202
186,-0.6333454147338479,0.3618884859646119,-0.8845536498692063,-1.339633520342938,1.343036811644272,-0.0361348243690346,-0.1862800257780714,1.109465045488207,0.3610319114482684,-0.3146253506445344,0.1474633285286108,1.148665225306268,-0.1608037915240755,1.2425439920203225,1.6122393285630114,1.6531931851810049,0.2695932264035103,-0.8098141946167156,0.5752487333697724,1.2262395936541488
451,1.443357415083956,-1.5129842701467129,2.2194182206337465,1.075429894404478,-1.1090640983481204,-0.3457618213974487,1.0090816808383332,0.0402787961385118,-1.0580940115643604,0.1484560315836661,0.627560702704057,-0.3338509289845896,1.8252182051806571,-1.1936534971578132,-0.2637894269325037,0.0864465296441218,-0.9689769770207288,0.9535289774054362,-1.3358303507169489,-1.1580263531318964
71,0.4107492182575875,0.019639809813929,0.071767402958197,0.4194642065596855,-1.2301139171803064,-1.0746762722561976,0.5547213289954968,0.048141539025244,1.3484836979585435,0.3736649817156682,-0.1294319375373608,0.5859198066265255,-0.301994347315551,-0.9770387025454071,-0.2765236844776493,-1.359086495499649,1.7461089678753736,-0.7684676385356574,0.2689090629017651,-0.8975265695914878
14,0.3923403284766026,0.8740958922363419,0.4814645211627069,1.000217204547843,-1.1238495748288078,-1.738182981888314,1.9132354058041228,-1.1569397056712147,1.0068772032232751,0.6803358708204537,-0.0193691001696244,0.4303445517224407,-0.3478691755303656,1.380076442220892,-1.2083782956545108,-1.4262027140380933,1.3660794682508006,-1.0980666519817046,1.215938953245745,-1.3401644611963206
458,1.6516608045406986,-0.4186564351120671,0.3800228090157832,-0.3143401093983086,0.163402388259639,0.6046775160506551,-1.1960187963327282,0.1998439627913898,-0.1259965451758964,0.2307597775908987,0.3477024718551735,0.0084293547391589,2.102228029613115,0.0282380992941096,-0.7576370087705786,0.4661256331722961,-1.7241250174035625,0.8056498483735914,-1.3063449007113077,0.1426026546680788
87,0.4829569761812338,-0.9098974539101709,0.9681105426579596,1.8488270378667253,0.5193962877787215,0.2031488354314172,-0.3014229913584582,-0.1549308353756434,1.1696518333041117,0.7828960319529689,0.9975794158576076,0.198353056330363,0.1599575385396247,-1.1827831663313395,-0.3139507198627809,-1.173668503301835,0.8411649559344846,-0.8661987294598978,1.215626441378263,0.4785829249705438
325,-0.8972968126050189,0.3538795298738414,-1.0838800472028565,-1.7127712731141362,1.6915516166054907,-0.0235440829765312,0.0036435304869414,0.9019985144097796,-0.2645780710058673,-1.2414530002110844,-0.3076415836852115,-0.5938309147646742,-1.1074038275203384,0.3365029709200686,1.7991070466045442,1.51413205063658,-0.6843031834184036,1.236934808063278,-1.510950617406051,1.178249949144095
2,0.1504279897248621,1.2637414629574395,0.7394701899795515,1.59762757769285,-0.0318624443794492,-0.9790633920301072,-0.6164052674983658,-1.213384591648302,1.4613809345338358,-0.3713998831894698,2.1852507372396155,0.8417041743323836,-0.2126124654484278,2.076023631012023,-0.7229837801679436,-1.6011965154565384,1.919604468709612,-0.951235102001714,1.4114797353169948,1.176786765078503
276,-0.8311265703745729,0.6193662831108058,-0.843381077133848,-1.2700773748587662,1.480012018952927,0.1843619335810895,-0.0412082437326189,1.6758804876112017,-0.066320269866623,-0.9075702405753928,0.3124664925665917,-0.5990505577039384,-1.2080572866864574,-1.8413248889312797,1.5666860738708908,1.522800555746954,-0.721995335426678,0.9869135657950512,-0.6360538693945424,0.6487892263207297
219,-0.5032568921391715,1.3591127973813102,0.1837901198687673,0.6374880016216502,-1.006482622314532,-1.440874130853931,2.024556983556265,-1.0854756554460354,-0.2118287365317273,1.481635370823877,-1.4587076443618197,-1.0505726502129376,1.9459252854654023,0.8125454538931961,-1.0675292346141478,-0.721482331259461,0.0938459609262859,0.753871358151236,1.1362733858156835,-1.171132222125846
464,1.4285633827673263,0.2304274523120253,0.3573880511968708,-0.2755318642944612,0.0043221137864562,0.2822920367230819,-2.105069570615933,-0.4301283244403112,-0.248740867557845,0.942187201131032,-0.4380395791267475,-1.0305493314143248,2.073316823508014,-0.4302379754671625,-0.2202453411402086,0.1530737209102928,-1.3526864720718126,0.9818617614857345,-0.8140120591295864,-0.5056523194488317
268,-1.1096412841093262,-2.1977258433655504,0.8332258083950407,0.4127614624311226,-1.098991611213212,0.1496865443855216,-0.1495635065055018,0.6780818596883383,-2.578613129147598,-0.0666026471330485,-0.7054841132592033,0.0366784347693967,-0.7026499752507394,1.0493446477049115,-1.3937070509510738,-0.5568275744980624,-0.7584140783758782,1.118206790739534,0.1123963166269509,-0.9355721857954912
215,-1.105233908065124,-2.1643533084815325,0.802265760371002,0.4018805338495629,-1.139951323232241,0.3033773264278959,0.169247782791201,0.4647628520155898,-2.2592590711274454,0.2938787309258762,-1.2160381929991613,-0.7210399161565121,1.0396350420595708,-0.499426181662023,-1.3102109795630963,-0.6432694834090135,-1.1615102555070305,0.5852142605716364,-0.0930561157409228,-0.9665648868024688
88,0.0899754202444379,0.46683952231632,-0.3114013425948687,-0.358752291498535,0.3553895178175456,0.7615877998470751,-1.81574846054698,-1.1086282402187562,1.0486689013844244,-0.0080883445261771,0.8065133711380561,0.6957391340718779,-0.0140925978762113,1.0870706518263,-0.1754814456750832,-0.6439594379961225,0.8301939350871372,-1.0750940698788012,1.4432504400944388,0.3960893368484338
253,-1.0760916877649105,0.3452755657703361,-1.208390004775575,-1.5852976638137843,1.5025515482650842,0.8265066680394354,0.0574110239193446,1.3411208258574818,-0.1025506966234701,-0.052850526290271,-0.8548799651234205,0.2594499826998452,1.3108346635119568,0.1690072706261925,1.6488159332080932,1.7458841562967409,-1.3249899530125708,-0.6610389916762301,0.8821901008416769,0.6901405846989732
487,1.7208646589612508,-2.4682172698970803,2.4672562765881945,0.0100701167327299,-0.3290287754002713,0.2518459778485222,-0.6532499440432413,-0.0962021706878582,-3.2021574030694357,-0.7683295286493346,1.0059216516360583,-0.5530901232584596,2.408793643700644,-1.266525704770543,0.3142437006560273,-0.3203567641908121,-1.2967485914522234,0.8478781865052561,-1.210827668862476,-1.8870345460921485
339,-0.9263911623925096,0.5899286851189157,-0.9034819685897274,-1.403907715813726,1.3944297776728225,0.5669229423279452,-0.1285383105804673,1.162235586990313,-0.810978887501428,-0.5073852304581911,0.0235744861575645,0.3205353150062097,-0.962863832520356,-0.2077296104709127,2.0027815960783406,1.1378198570385774,-0.8761524370695389,0.8731699019481094,-0.9635880667673554,0.4046480123987854
358,-0.9993267064027822,0.3095159084085118,-1.0711911541016943,-1.5691777295091789,1.6609287286200705,0.6350221409316773,-0.0408752422522963,1.3293948232227506,-0.4668134421394605,-1.6920346010241143,-0.4097136893246131,-0.8745554685881785,-1.2072654464364485,0.0144235231071032,1.6758091024590758,1.1139563786538529,-1.332510016144745,0.8190845126649489,-1.23583170089108,0.5984233110662138
332,-0.8530467963672482,1.0691164294869284,-0.6716574039006951,-0.6889867300996224,0.8214004978447866,0.5147081019037152,-0.0537831004603243,-0.1464678730200529,-0.4985580977760881,-0.04372096869496,0.261041782975432,-1.0070165504834487,-0.7104046297367732,-0.3466466696362928,0.9903954032471868,0.8017733206333,-0.702117367980884,0.934045219288254,-1.5125656073331892,0.3663594155819061
231,-1.315255616671038,-1.3313106601647082,0.2422382974884583,0.4452187439121036,-1.1327121106405218,0.7747360515001089,0.9362915655446672,0.155038260168044,-0.7752226307151804,1.134051986569555,-2.247230496795185,0.0594226338589172,1.2723966715080473,-1.408150425543394,-0.9808873320665056,-0.6424113078069631,-1.4580946215895332,0.0709276270939773,2.1080291883404008,-1.557783585082389
226,-1.0665876039668665,-0.1218917968779828,-1.596962235214304,-1.589700981726679,1.5333329761402148,0.7284871527123727,0.3045096102035091,1.835802951061611,-0.013169725028814,-1.9087237487817383,-0.6862889676768524,-0.7025319279372079,0.3797341864340657,-2.1995287222449567,1.7636366294135062,1.2992152951645837,-1.0050367293840252,0.3041554006766902,1.037546110974766,0.1264959949526476
63,0.3455461651914164,-0.0177835220606801,-0.4614194387978982,-0.1811668199068113,-0.0402505741722389,0.3311470364569374,-2.25849243943777,-1.86131108315189,0.050132683105578,-0.2788661811574622,1.0804993383547776,0.3982053401707208,-0.5302667897743211,0.0853171157767367,-0.5911542976027985,0.9708126609214824,0.7741233241064283,-1.014420977800696,1.1153393052729972,-0.1311577276101749
490,1.6966334821571454,-2.060435222863548,2.3332081182117186,-0.0245151919057652,-0.2463890928458937,0.4599960251952608,-0.959037759861534,0.2018853829871163,-3.096100194364244,0.3177909405740286,-0.0153533080495565,0.679371801912772,2.2616841450756757,-0.6474354080984941,0.0338462310030718,-0.4605814243799455,-1.6240188850838044,0.7425416142622847,-1.0781438691217518,-1.6424735024088746
360,-0.552711485217165,0.0189673431544453,-1.319983870992591,-1.4448697890049524,1.533213119057807,0.3622545718975153,0.075683195522186,0.422334615506345,0.5382459035858577,-0.4239188136660589,0.1884982106509248,-0.2623962380748716,-1.079790628458046,-0.4911235277824405,1.4770388898826494,1.8513061465357783,-0.3477576059367567,1.224741025879048,-0.9576796683188504,0.5335008382207211
378,1.646779668693783,-1.3523772551776214,1.9292097273073685,0.7664851665872883,-1.3783649333512693,-0.3107703708303783,0.9175919408408844,1.1787745722276786,-1.005867587600424,0.1635260541593894,0.0103822748703418,-0.6302500401375657,-1.9562964866312604,-0.1543397884091804,-0.5861700109231749,0.1271933999162649,-1.0410183601610328,1.16452996714129,-0.886825602691143,0.0290844546737916
44,0.216038089194002,0.7617292903742657,0.0388790755951832,0.413843086150183,-1.132320680208904,-1.3459103508999894,0.954506379390628,-0.4779766639204767,1.3208558236683166,1.161852420004074,-0.9402493302718002,-0.1135983560110633,-0.1115207723806166,-1.056115721054386,-0.6234741396242975,-1.9858731218200296,1.7528660337173732,-0.97793734736638,1.4286029287168944,-1.3023249008697808
462,1.24618770232839,0.0582682131849824,0.0937707185453833,-0.3952981337199206,0.5202073322574351,0.8833580051848448,-0.7768454776505158,0.0719853338298173,-0.6208253051327607,-1.6636509145534455,1.338061991004716,-0.1814256066773228,2.7126633691293214,-0.3894790662177854,-0.1579096483683126,-0.2658435440416517,-1.1283366985823569,1.0198612392591082,-1.0086981396774666,0.4391035268534256
181,-1.0248065989277968,1.3612023441905152,-0.1226521964398844,0.1228113805039074,-0.6835345641420494,-0.6961716745704561,0.1640683854999871,-0.4363180308972836,-0.730336599627419,1.3745445808319938,-1.7251964769880512,0.4517486068989787,0.0598308624620608,-0.7264621966269713,-0.4522224819761623,-0.5325801766969094,0.3297187956787189,-1.0572445222653626,1.0535028330480871,-1.02809161061585
121,0.1013612804157432,1.189862984067343,0.5194765400758946,1.173735255911226,-0.8083272424303622,-1.841321197262556,1.5231114935437702,-1.3670057006433325,0.8869560073326426,0.329974006882801,0.6471971794125726,1.1420304664561545,-0.3987078528866696,1.2754556741280558,-1.3808706925333485,-1.435272646691396,1.190449813987886,-1.020328266669846,0.7976612763540579,-1.4892369175027662
48,0.2388562415030598,0.2744038366160341,-0.6237712827839818,-0.6023005907994498,0.7347033295226082,0.7524261582237571,-0.9119807466387252,-1.0516997603443818,1.3364659916643538,-0.1973497856743298,1.1479839011261903,-0.0718841745555605,-0.2762158278054394,1.236705553443786,0.2623592765947478,-0.822256242480518,0.8146029484371308,-1.3767712141859687,2.189483153843903,1.2104413985060531
424,1.0551364615602687,-0.128203169562697,0.4770927892542888,0.540596773214868,-1.1280354716215455,-0.8464395385981978,0.2112729052595613,0.2826312554247043,0.8210415673557543,1.7002155989016496,-0.9190058863771792,0.5965271835547729,-0.9124992176922792,-0.8927418284008967,-0.72740683690346,-0.6923357821827829,0.4607400920699889,1.0060050636074616,-1.6902722870249094,-0.9287582055534028
126,0.3172513044643785,-0.3758290634611739,-0.1758230359893282,0.2161053175254137,-0.6743229471166953,-0.4801653040493563,-0.9096278247878856,-1.7255614853364354,1.1097271276469252,-0.04933380859513,0.5029885811779308,0.4811816361074831,-0.27150481460225,0.0297009166235958,-1.0905648812227031,-1.1038273015952245,1.5558695946520615,-1.179025840708396,0.901583978539211,-0.1022380777571938
387,1.147849535457066,-0.7480959931265085,0.9935831759936355,1.2725389516255547,-0.7046156602551716,-0.757320841539776,0.0742781905195382,-0.2649855480504391,0.8788415652958128,1.2830694063168602,0.0174648753404409,-0.538422200079312,-0.658588332851941,-0.8544090109235797,-0.7396939301867989,-0.9064677620123625,0.5070638117161758,0.8657634508392456,-0.6986979574251316,-1.0600445791799689
274,-0.8560221903610388,1.2886810236735355,0.1158791899584943,0.3569538724187265,-0.8546388343019461,-1.2575396451026952,1.1433878619584674,-0.0422811281053087,-0.6145069308518332,2.1184230883336777,-1.7302052533314287,-0.6052226321708349,-0.8789337655220635,-0.9002038654183455,-0.7705987204567735,-1.1849340042152992,0.0922424304429166,0.9779996242194192,0.1921246091414816,-1.5941743258213354
205,-0.7982434747695519,1.448114794634642,0.0662171674738,0.5843127652986094,-1.276379407308313,-1.0160282705639303,2.443167421357488,0.6247923939561589,-0.4405738153025808,0.6626075347821345,-1.1635341001945994,0.5031087663647923,0.8726354917291503,0.1497877918102134,-1.049088784605885,0.4020082835998402,0.1865056058178828,-1.144390708603198,0.8572225122525969,-0.1374478754148805
449,1.6283578397091023,-0.3425534140594656,0.8136360658976831,0.0903424228309428,-0.4472480252939808,-0.2395218779552211,-1.6882943486500583,-0.1551615958760054,-0.901916558142692,-0.8713328301054707,0.8297714995916388,-0.4743891080141703,1.6635155151213532,-0.9742147282638464,-1.0790732397846423,0.3473778783570235,-1.132183093978388,0.6113658639424567,-1.5892056400758443,-0.8047109575036587
233,-1.0554266707181312,-0.5488921787802067,-1.1875127415586395,-1.0140624857086324,1.148256618892579,1.7274320379639,1.0520609193586965,0.8420845563101209,-0.2200896753638471,0.6656188257054562,-0.9467893454887046,-0.0681409110787766,0.2716910593961316,1.1238876247520837,1.0731680456147186,1.234970754979103,-0.6095582632427987,-0.206309347024204,0.638376438633593,2.1172587064009867
162,-1.3368494085974925,-0.2166282371345978,-1.3149827282737632,-1.6336739382257572,1.6981502102527597,1.3829300015961632,1.068444962316075,1.341015271466251,-0.5983119475492186,-1.5918945676802658,-0.7652537286311335,1.6141000587314107,-0.8233284994944088,0.0679085746930434,1.8895270723891984,0.8870074467222125,-1.1261921000204267,-0.8494217146232325,1.0996844645472497,1.213359064892768
159,-1.2143263410202154,2.166712232707306,-0.5652735181686838,-0.7518793881051667,0.891329713087697,1.4948486183577208,1.7068900847942607,0.4858017198921307,-1.929387368886105,-0.5944553797918594,0.4469416303169072,0.9678899794127166,0.4907625332136037,-0.3135453567074467,0.2694465422065358,-0.3667266389442062,-0.7683114552734291,-0.8537067370623282,0.1676034184019799,1.753265127576329
104,0.5002026101764881,0.8121802669967352,0.2469166730922729,0.82752297605582,-1.2749882213241794,-1.2839673723604443,1.548146038369596,0.0797566230467797,0.7023939438078001,-0.6184347217521351,1.1704259384425209,0.8384456312458578,-0.3148417938105078,-1.0089682012832557,-0.8094388747827671,-0.2518551021726046,1.6733166855302295,-0.7471591036376937,1.0489744817334223,-1.29960335112284
12,0.1437443714150259,0.3100420874941085,-0.4892350931305694,-0.5253858675086563,0.5900077870512743,0.6921975757497537,-1.4280128604394926,-1.147337040058677,1.227024081005001,0.2111925339978549,0.6579059280243869,-0.0387831252338613,-0.507526460386615,1.043437922174029,-0.2651798119105006,-0.9850142732038314,0.5697039836402361,-1.2575344958281245,1.576075661050667,0.7214001819397662
236,-1.4022928351995536,-0.1076350566149218,-1.4747364650465935,-1.3755955839180465,1.4790674190474529,1.7170883293648205,0.411270614069626,1.1112246925972953,-0.8806595920125709,-1.5460090259928423,-0.3363333737039696,-0.3800349223361199,0.8805661040425452,0.3201802532422344,1.333314804862768,1.2155370839219313,-1.097175588027833,-0.6730000689179486,0.6501302501572378,1.980997651142828
265,-0.7694542987850501,1.015277816612781,-0.7422175831380523,-0.703087727199399,0.6751825729928942,0.3642512830540163,-0.6614897695701253,-0.2435016967816868,0.1012721173648102,-0.3735705861097116,0.6117501468622919,-0.488015319195491,-0.5245392033132545,-1.1221905072488056,0.60739301546652,1.204714346532432,-0.2665242460342681,0.8986759570553169,0.33314681204189,0.2522218133723184
64,0.0247679773225607,1.190287218055066,0.2062401489874143,0.7532338687443456,-1.2791899762577796,-1.8263524533190227,2.3371473199248194,0.2295682955607077,0.9293808206600768,0.8338788611273712,-0.6632762181535524,0.1358332843401262,-0.0878408052745229,-0.5871988396786809,-0.3863162139887365,-0.6144698899018268,1.292344763907002,-0.8769725777816049,1.2497140215119675,-1.929860142685784
171,-0.8239496929177687,0.2917472972299058,-0.8711311610394081,-1.4211940273582628,1.3747488927039848,0.1345787217814565,-0.383332010827458,1.1093336800722673,-0.0119215550091169,-1.8368279186170404,-0.0631839389058522,0.1779145902128454,0.9394504869973208,0.4662196117100637,1.2908288618150698,1.1529307472828163,-0.8557608892590844,-0.9519650911796096,-0.5213676851770706,1.308154689742412
447,1.237598192580318,-1.2276167349214706,1.8290241164722023,1.562613596288905,-0.1000213080766446,-0.4889256246032902,-0.7230276284913043,-0.6851855393380524,-0.0357394659685511,-0.4004108987819042,2.151232241061852,0.2537329497722763,1.7221822336844002,1.1916241645662418,-0.135231484902228,0.7875820021690407,-0.4052268359526929,1.04746859893274,-0.8280045290504169,0.1027608800726995
365,-0.8668443863432487,0.3206132467156923,-1.4455774669331685,-1.583978638402762,1.6849548661490592,0.0556182178990083,-0.0014795551231424,1.426737241484809,-0.6041384994647718,-2.164834486334433,-0.6895243005641979,0.2160015023886562,-0.7935373802006013,0.2274310999085312,1.8332011051292771,0.9557855382767614,-0.6181165005158024,0.8630204241416465,-1.015431873294674,1.1647532250556196
446,1.1616244838520662,0.3357226106865832,0.5598978360792725,0.1827834356627625,-0.818748360324913,-0.9264988446266398,-0.6442774621775716,-0.9668014906126176,-0.8009732297129297,0.8991572059708056,-0.7280637363486843,-0.1236055106305958,2.3064452659247183,1.2201160355734064,-0.9348051099213476,-0.859862584470879,-0.0056189512973169,1.1648383842803816,-0.9030048338782012,-0.6635142019047717
143,0.254803660206609,2.196882005554062,0.587221315917205,0.964783813935151,-1.0168606272765743,-1.3173174746381846,2.4990838030996505,-0.6775680979102204,0.0656365901381583,-0.9985608222200256,1.418430915496176,0.9683115989290836,-0.6054537615373913,0.4544639727921846,-0.8138612142825022,0.58232682064313,1.6594192566039263,-0.9399782103775602,1.1134267423204136,-0.7754226921447616
437,1.1972748141023777,0.9854454921622242,1.3335864528963142,1.1782382821122026,-1.0218232888003933,-1.7422973967441835,1.2055239421509854,-0.1251254945436887,-0.3135051141283524,0.8752414653034319,0.0216100445613377,-0.3231656104924125,1.2980625573056856,-1.078875670263686,0.0417821879668017,0.0573447214733529,-0.3762297618152813,0.9852795308725472,-0.7878771192791488,-2.353122128658036
24,0.3093328134801958,0.9769316141384282,0.4719922631171306,1.0406447899377878,-1.124262086614986,-1.7532896717390394,2.1379655088820453,-0.1803422366859888,0.7632348970230174,0.8781047096890734,-0.1974846150232616,0.5820894557528423,-0.3909229238726894,-0.4141693478974543,-0.5500396035769107,-0.6743465365275804,1.305232934835991,-1.189172811349419,1.5012525258442055,-1.9739749281689447
493,0.7686128207622034,-0.105544817240453,0.1448801233279766,0.4407462641043588,-1.1092097829117755,-0.8304147403431661,0.4031158523345197,-0.3174257172896463,0.8620225726968503,2.0025834317359275,-0.8074372557915562,0.1384968655308111,1.1828780637760268,-0.8024594622645668,-0.4020482672409985,-1.3875497944832145,0.5668104476328447,0.8601574937190647,-1.1304276537394202,-0.9006486072927674
361,-1.018405636811501,0.9026353502257703,-0.4019825518930922,-0.6657791324830008,0.7125110307854305,0.6899800976859733,-0.1987519632497706,0.3792863842304265,-0.6478926543358391,0.0051350578353193,-0.0218166755908015,-0.2127494120754628,-0.8236923280110495,-0.1795970704680457,0.7866376443497551,0.5916953778979988,-1.0634560477511947,1.028236646346329,-1.2110710115252024,0.5367282617164518
352,-0.8809992036053389,0.8723923549559003,-0.4412823301871383,-0.6116278730407924,0.7131172860676884,0.5323533394911705,-0.5644956228479269,-0.1545272359679624,-0.405864645927689,-0.0517658100704485,0.1762088972044244,0.4653233351495497,-1.0357406137527805,-1.1279507262473163,0.8610057152672461,0.6349536993338432,-0.9122432477269768,1.0993759783277122,-1.2965807669634788,-0.0051959857129587
443,1.5661700580728974,-1.5460594734329105,2.3391077034481773,0.7337251682156897,-1.1315486749747978,-0.5787545681904648,1.505902134577613,0.1543555766289762,-1.2436119620467176,-0.3413977665501895,0.421488683233261,-0.0980393463309182,1.621618180963921,0.1718461604487381,-0.2011575981765825,-0.030575129425559,-0.7670709385442787,0.8835372812722281,-1.0812752764008031,-0.1724151634794528
210,-1.212843126794603,-0.9828615558753118,-0.5151483318154375,-0.2349181712232402,-0.1088289963274365,1.6704933566239115,-0.8376680215163055,-0.7851030989223063,-0.5282503685873157,0.5344237597180729,-1.101970407995224,0.5230969134120559,0.4378714971891651,0.6074789114690183,0.2355238165766492,0.0533181968309184,-0.7732823453866166,-0.8097450861242003,0.3616165578845191,0.2941164424856214
388,1.6796631843970804,-0.9818846856628796,1.2405048751559211,0.7156223064442734,-1.370181700620954,-0.2079575224615339,1.0351797567401535,1.3820651040108864,-1.1437603677703052,0.2001533934500544,-0.1473785574512285,-0.3184567282791774,-0.8404862185849418,0.0734592998952554,-0.4601854843197307,-0.2509485544981855,-0.8524538893103859,1.0405673501656043,-1.80894570843254,-0.0179601420761901
93,0.1506957806579597,0.5748675644826234,0.0157061724623624,0.3108546182085084,-0.9268028802529262,-0.8856407341815682,-0.2391991544477657,-0.7520458613644897,1.694345930603138,0.1412972801514778,0.2266251992864791,-4.521757266828874,-0.2962884374719339,0.787325447300883,-0.393728296158812,-1.8180060725769245,1.7687284236689085,-1.0033692626165065,0.95991321237545,-0.172466226219084
356,-0.7938575009673203,0.6491536615492467,-0.8631651541029038,-1.0179384786998276,1.1538552496337169,0.4924083325934481,-0.2474978695253869,0.4140112223218133,-0.0299760798325371,-0.1307348448821953,0.182574682569924,-0.22391747702878,-0.5564025795437567,0.0539185852671041,0.936712630530606,1.60247781598731,-0.4546472294410089,1.091593674388034,-1.4883300925174228,1.0408916390389606
97,0.3332187355814381,-0.1588337886744258,-0.4064660093210773,-0.1121195500471803,-0.2507238663790733,-0.1510513723226436,-1.5119584705265583,-2.1806550283879838,1.406864436669168,0.2736900319010483,0.3592616286067049,-4.403656749716945,-0.0081963842026808,-0.8992868269495435,-0.5718705110714882,-1.413417240807488,1.166427022265946,-1.3122237764640297,-0.36459592525313,-0.2974412645999651
345,-0.7188971409655703,0.7983524667511909,-0.5957229256039445,-0.9219477246971606,0.9472992023288068,0.8149607454524779,-0.0528970631786163,0.3456720833647667,0.0859507535992651,-1.433756693050059,0.9437404745274268,-0.4619775795975692,-0.8508903240646359,-0.272708001000172,0.8572382855160455,1.1078333663259097,-0.6503849743636484,1.140585548084464,-1.484839300492681,0.7718379016584305
106,0.1229810837825183,-0.7604648307099349,0.2117363184302589,1.032287090566338,-1.1089702165655786,-0.548793833023477,1.070916553420444,0.0679647735502659,1.4104939989898098,0.7985369376930428,-0.3006041889467787,0.7516837523647371,-0.1943422248609378,-1.3691476444030122,-0.2676946919163399,-1.8996849519416588,1.6636190532890964,-0.9069090643682702,-0.2195675267082697,-0.5872118040816938
192,-1.2854356293145108,-1.667772617788746,0.4595158785992527,0.5321060130574581,-1.2276886964365965,0.4489484131195753,0.7625989312018941,1.311656495438422,-1.7747743581683115,0.1544789111815659,-1.1721595235149993,1.3961899792228818,0.8207763228285491,0.334528457844333,-1.0966351201206903,-0.9170122607904194,-1.2023453070685062,-1.0232628423665238,1.5713828045741094,-0.5611435079330376
187,-0.932347152163476,-0.8848473478221959,-0.8361961756731091,-0.6234761461535473,0.5691675230729897,1.5967904867155862,-0.018187385835753,0.0380972380852067,0.4653623622806735,-0.380521864876083,0.4986741133189935,1.1183201710623267,0.7546446768838603,-0.7614845630358523,1.1287486681599044,1.254107473704575,-0.6602238559473155,-1.1796345763626506,0.5111205376064498,0.647034022932954
95,0.5454149106232552,0.9003291206347204,0.4844525543688445,1.1208052072787176,-0.9297540017836944,-1.4698540000119769,1.138247465820663,-0.6582758418669733,0.720741935194787,0.9862884970791708,0.1041567240783999,-4.3917146113611,0.0109714201164781,0.0671008922226962,-1.019480269760155,-1.0679014728902037,1.5134810432577446,-1.137630991887025,1.2222638431115005,-0.9418469426791528
329,-0.9748361571782608,-1.1505770535577775,-0.0241248715886163,0.2942922666846321,-0.7816515665216877,0.0559858567596764,-0.3932193699791125,-0.6670007815213665,0.073089761894079,0.5043667335647694,-1.2569564564975908,-0.0532246785268946,-0.304721909912001,0.1331841356419628,-0.529029716450248,-0.0855602253959987,-0.478268676763375,1.165173133268799,-1.453172368395973,-0.8959488541673096
340,-0.8941953015133592,-0.2683446595241617,-1.3156173923221757,-1.6029837247995196,1.5123320773699214,0.5695009915777562,0.2135805746856923,1.2225661672307322,0.0807876985103283,-1.0838784534946335,-0.1701604739819115,0.4565789072844677,-1.7398266668483453,0.1501934763046273,1.975914790542572,1.9081610642883295,-1.1209170635216634,0.9102859838863264,-1.3549253762544855,0.5535094819599871
