MLH1,HPSE,TNNC2,AXIN2,HUNK,CEL,POFUT1,OXCT1,SLC39A5,QPRT,PRR15,CAB39L,FECH,RNF43,GFI1,ASPHD2,GNLY,RAB27B,ATP9A,DDX27,RNLS,SLC35D3,SEMA5A,SPIN3,TSPAN6,MCUB,TRIB2,ASCL2,LY6G6D,CIITA,SHROOM4,ACOT8,ULBP2,GRM8,CTTNBP2,GZMA,NKD1,ZMYND8,GTF2IRD1,NR1I2,PLAGL2,FITM2,RAB32,ZSWIM3,JAK2,NAALADL2,DDAH2,NOL4L,PIAS2,AMACR,GNG4,IHH,TDGF1,NHLRC1,ENO2,TCF7,EPDR1,RUBCNL,NOX1,PMEPA1,UBE2L6,IYD,TINAG,CYP2B6,MOCS3,ADGRG6,CCDC68,MOGAT3,LMO4,CDHR1,PPP1R14D,GBP4,TYMS,DOCK5,RNF125,GGT7,KHDRBS3,VAV3,AGR2,CFTR,POU5F1B,CD274,LRRC2,DHRS12,ENGASE,CXCL14,GPR143,APOL6,MAPRE3,CLDN3,CTSW,BCL11A,SYT7,SPATA25,DUSP4,TP53RK,MSIscore
1434.561018,348.74348,197.307122,904.2195816,613.9141982,368.2228456,18888.70092,2752.874209,7752.159123,8487.976447,3139.319687,1220.287997,1211.490864,1115.979136,92.36989471,125.6733261,79.17419547,955.1172786,21365.09381,5545.963882,299.7308828,38.9587311,1396.85902,880.9700162,3964.365073,474.4168062,1303.860759,2853.41287,0,721.9932587,1140.485435,1871.275826,206.7326215,68.49196275,380.1618116,65.97849622,1633.124873,16328.73527,3523.880065,1436.446118,17032.50589,1372.352721,1070.108372,278.3664174,1431.419185,327.3790146,4234.562724,9398.479695,1853.681561,211.7595545,2964.633764,4648.656334,57.80973002,564.901601,1864.363793,1328.995424,1202.693731,215.5297543,240.0360529,14740.22442,2933.843799,2313.645934,35.18853132,11061.76617,1123.519536,3314.633977,2122.622478,1082.675705,3978.189139,72.26216253,489.4976053,2641.024949,525.9428699,8214.636963,742.1009908,2838.960437,779.1746221,260.7721517,1648.834039,332.4059476,150.1796247,86.71459503,236.8942198,278.3664174,1215.261064,6581.51209,233.12402,6910.147838,500.179838,14431.69641,89.85642819,11095.0696,4033.485402,108.0790605,2897.398534,1232.226963,0.0163
1882.192209,1381.295722,63.64331826,2772.020084,551.575425,10.60721971,3758.491517,3977.707391,212.1443942,110.786517,410.1458288,1132.615349,1523.903898,1283.473585,73.07195801,231.0016737,202.7157545,128.4652165,17853.12935,3351.881429,40.07171891,2302.945257,879.220656,2535.125511,450.2175477,781.3985187,3004.200338,10303.14608,5.892899839,418.3958886,202.7157545,1355.366963,213.3229742,279.3234524,96.64355736,74.25053797,42867.31059,14716.92806,5784.470482,5.892899839,2713.091086,984.1142732,2399.588815,406.6100889,637.6117626,255.751853,7486.339956,7359.053319,3027.771937,144.965336,53036.09855,295.8235719,21.21443942,299.3593118,11771.65672,5205.787718,1706.583793,160.2868756,110.786517,20792.50779,1803.227351,43.60745881,0,16042.83052,727.1838402,268.7162327,1144.401149,74.25053797,3811.527616,281.6806123,9.428639743,878.042076,701.2550809,3631.204881,853.2918967,4862.820947,1000.614393,117.8579968,13759.92112,4.714319871,31.82165913,69.5362181,146.143916,445.5032278,645.8618224,1180.937128,95.4649774,1485.010759,1271.687785,36865.98139,130.8223764,5706.684204,1431.974661,83.67917772,8551.776247,1289.366485,0.0127
1556.098941,1586.485252,22.38991282,439.801859,82.3628936,39.98198719,6546.650582,1775.999871,281.4731898,270.2782334,3934.227539,191.1138988,1950.321335,701.2840552,280.67355,1472.136768,610.9247642,9187.061016,8923.97954,2825.926854,62.37190001,0.799639744,1270.627553,601.3290873,1596.080928,1933.5289,3540.005145,200.7095757,0,5619.868119,342.2458103,1181.867541,109.5506449,39.18234744,24.78883206,750.8617194,16.79243462,4227.695325,2853.114606,446.9986167,5743.812279,626.9175591,1080.313294,367.0346424,2600.428447,1975.909807,1631.265077,5965.312488,2081.462253,135.1391167,55.97478206,4707.479171,5.597478206,448.5978962,185.5164205,1680.842741,1770.402393,195.9117372,101.5542475,1200.259255,8218.697286,2174.220463,20.79063334,725.2732476,710.8797322,4314.856057,2530.060149,27.98739103,9116.692718,38.3827077,331.0508539,16460.58412,391.8234744,3249.735919,485.3813244,2546.852584,39.98198719,223.8991282,65278.59048,387.8252757,11.99459616,651.7063911,20.79063334,255.884718,2079.063334,3715.126249,7.196757694,10488.87452,1409.764868,399.8198719,486.1809642,83.16253335,43.18054616,53.57586283,2919.484704,1065.120139,0.0155
1182.750301,252.4361268,1261.092547,6392.509676,5032.401235,3615.712282,14569.48163,73.98989923,5044.370189,6773.34004,3902.967185,434.1466146,563.6289383,3613.536108,71.81372573,58.75668469,45.69964364,167.56536,14006.94078,7687.332913,5.440433767,41.34729663,470.0534775,1858.452175,34.81877611,461.3487835,203.4722229,18846.75066,4.352347014,438.4989616,1115.288922,2559.180044,53.31625092,41.34729663,229.586305,109.8967621,2843.170687,23843.24503,8619.823261,248.0837798,9501.173531,2315.448611,68.54946547,589.7430204,1495.031199,747.5155996,9210.654368,10282.41982,187.1509216,285.0787294,134.9227574,4622.192529,1900.887558,698.5516957,472.229651,8643.761169,519.0173814,62.02094495,4003.071166,5592.765913,1112.024662,1499.383546,519.0173814,5270.692234,1661.508473,3626.593149,899.8477451,4129.289229,1998.815366,1510.264414,1728.969851,371.0375829,1298.087497,4501.414899,1133.786397,1554.875971,1305.704104,4381.725356,22631.11638,13313.82952,826.9459326,46.7877304,386.2707975,341.6592406,2646.226984,3682.085574,319.8975055,8223.759683,907.4643524,24534.18012,47.87581715,2951.979362,7224.896043,146.8917117,677.8780474,2140.266644,0.0222
1694.72228,413.0184098,136.9245815,1481.479079,374.8591002,199.7752091,4206.502718,1934.901464,10466.87416,1858.582844,9243.531586,767.6755226,1272.725209,588.102301,410.7737446,2143.655334,843.9941419,4745.222383,7432.086712,3418.625208,125.7012552,40.40397488,1362.511819,300.7851463,1903.47615,821.5474891,2341.185878,700.3355645,0,5499.429914,536.4749997,3595.953764,4.489330542,6.733995813,175.0838911,1001.120711,664.4209202,4379.341944,1501.681066,2338.941212,3674.517048,978.6740581,1609.424999,345.6784517,2455.663806,716.0482214,2915.820187,4291.799998,868.6854598,139.1692468,356.9017781,4163.854078,163.8605648,197.5305438,650.9529286,3887.760249,1530.861715,924.8020916,22.44665271,2769.916944,6240.169453,1218.853242,363.6357739,370.3697697,808.0794975,5910.203658,1863.072175,1797.976882,6558.911922,60.60596231,4291.799998,2594.833053,576.8789746,3613.911086,2199.771965,1362.511819,179.5732217,523.0070081,164260.1152,2635.237028,15.7126569,186.3072175,134.6799163,222.2218618,1443.319769,19131.2821,85.29728029,13481.45962,1120.08797,14094.25324,552.1876566,1063.971338,691.3569034,44.89330542,7667.776565,1274.969874,0.0036
1303.329446,324.6089608,433.899415,628.0123112,378.4385875,6594.944868,1981.908982,1937.86656,5917.996532,2958.998266,2066.731424,303.4033503,851.4868219,3702.825835,298.5097479,367.0201819,996.6636938,1738.860062,2639.282908,4829.985593,128.8648639,40.78002021,1583.895985,195.744097,2712.686944,1089.64214,999.9260955,4394.454977,0,1605.101595,598.6506966,950.9900712,17.94320889,76.66643799,446.9490215,709.5723516,161.48888,7239.269187,2065.100223,2758.360567,1685.030435,513.8282546,469.7858328,228.3681132,2410.914795,1200.563795,2989.991082,3003.040688,2593.609285,117.4464582,44.04242182,1932.972958,176.1696873,11.41840566,758.5083758,3453.252111,252.8361253,2039.00101,874.3236332,8942.242831,1561.059173,755.2459742,1283.755036,1102.691746,329.5025633,1892.192938,1526.803957,2759.991768,6443.243193,73.40403637,2892.119033,5205.161779,567.6578813,3965.449165,2373.397176,950.9900712,427.3746118,2316.305148,41316.68527,4528.213444,86.45364284,417.5874069,339.2897681,610.0691023,1246.237418,58202.87604,0,12971.30883,362.1265794,24468.01212,791.132392,4441.759801,57.09202829,61.98563071,6405.725574,791.132392,0.0215
2238.21211,446.1964152,132.2063452,19829.91892,1642.250695,12377.81907,15234.71556,301.5957251,1931.452075,5342.995499,1865.348902,7068.908022,1233.237314,5285.155223,121.8777245,112.5819659,322.2529665,2508.821973,16174.62005,7059.612263,25.8215518,162.1593453,6488.439537,1564.786039,8896.041027,649.6702434,527.7925189,4584.874738,5.164310361,3248.351217,3648.068839,1666.006522,38.21589667,310.8914837,2753.610284,665.1631744,8134.82168,6957.358918,5845.999328,1619.527729,11384.20576,4894.73336,745.7264161,363.5674494,1654.64504,1958.306489,820.0924853,6796.232435,1676.335143,1981.029454,3659.430322,1300.373349,2886.849492,430.7034841,337.7458976,4495.015738,3367.130355,7614.259196,3494.17239,5476.234706,3250.416941,4052.950771,162.1593453,5631.164017,1749.66835,278.8727595,1527.603005,2025.442523,518.4967602,2777.366112,2154.550282,1907.696247,645.5387951,1471.828453,87.79327613,841.7825888,83.66182784,4862.714636,47655.22315,16059.97236,1049.387865,957.4631409,635.2101744,300.562863,3202.905286,2237.179248,10.32862072,27877.98019,586.665657,17017.4355,72.30034505,1579.246108,8325.901163,49.57737946,929.5758649,3254.548389,0.006
1553.116832,471.406735,79.9707854,1290.756536,628.5423133,21.04494353,7444.298023,1829.507091,3076.770744,990.515342,2431.392475,1800.04417,917.5595378,482.6307049,224.4793976,406.8689082,562.6014903,507.8846371,10796.05603,3447.16175,190.807488,11.22396988,2779.335542,366.1820174,2197.092104,1004.545304,4103.763988,4958.188695,0,4235.645634,1708.849414,1555.922825,23.850936,2.80599247,248.3303336,426.5108555,2589.93105,5425.386441,2787.753519,210.4494353,3360.175983,906.3355679,1592.400727,263.7632922,1344.070393,715.5280799,7329.252332,4124.808931,945.6194625,186.5984993,392.8389458,3232.503326,115.0456913,282.0022433,2357.033675,5515.1782,1331.443427,360.5700324,28.0599247,11859.52718,5777.538496,1066.277139,44.89587952,527.5265844,824.9617862,1369.324325,325.4951265,57.52284564,6571.634365,49.10486823,413.8838894,4079.913052,241.3153524,1771.984245,826.3647825,1207.979758,996.1273269,782.8718992,95814.82188,997.5303232,43.49288329,133.2846423,144.5086122,210.4494353,704.30411,6284.020137,32.26891341,7249.281547,1179.919834,9078.788637,674.8411891,1241.651668,732.3640347,12.62696612,15104.65747,1502.608968,0.0046
1949.89602,658.793392,46.34727381,6867.121069,1155.371326,39.72623469,7477.360175,670.9319637,1049.4347,3595.22424,3253.137219,1005.294439,925.8419697,1378.279643,268.1520842,265.9450711,1615.533544,3967.105937,7136.37666,3503.633199,28.6911695,1.103506519,2330.605769,527.4761162,936.8770349,815.4913177,3726.541516,5060.680897,1.103506519,9521.054248,3409.835145,1082.539895,43.03675425,29.79467602,75.03844331,359.7431253,2645.105127,4418.440103,3748.611646,754.7984592,4294.847373,1541.598607,591.4794943,279.1871494,3394.386053,448.0236468,2085.627321,5816.582863,2457.509018,102.6261063,83.86649546,2022.72745,384.0202687,272.5661103,3076.576176,3377.833455,163.3189649,439.1955947,120.2822106,27547.93675,4012.349704,236.1503951,0,47.45078033,875.0806698,619.0671573,1225.995743,24.27714342,2949.672926,1.103506519,1121.162624,1827.406796,526.3726097,3019.193837,1557.047699,1252.479899,78.34896287,409.4009186,12439.82899,1805.336666,26.48415646,785.6966417,278.0836429,136.8348084,1424.626916,776.8685896,9.931558673,9906.178023,754.7984592,2433.231875,193.1136409,713.968718,293.5327341,46.34727381,6816.35977,1102.403013,0.0128
2364.093464,344.7008568,5.42361488,30531.33603,3832.687849,84.36734258,7145.311293,1478.838991,158.4900793,71.71224119,1823.539847,1947.077742,1493.904588,5183.167954,316.9801586,138.0008675,148.8480973,2360.477721,14210.47361,3417.479998,43.99154292,3.615743253,1365.545702,711.0961732,4740.842029,633.3576932,4607.059529,107.8696737,0,8445.170992,579.1215444,714.1092926,25.91282665,84.96996646,400.7448773,277.2069828,31597.98029,18721.11332,4300.9266,5.42361488,9477.465691,1961.540715,495.3568257,326.6221406,2097.131087,2444.242439,2572.601325,4084.584629,1325.169902,1241.405184,39.17055191,1181.142796,361.5743253,25.31020277,404.9632444,11149.74695,58.45451593,278.4122305,171.7478045,4802.309664,5345.8764,104.2539305,0,147.0402256,549.5929745,700.8515673,905.743685,2.410495502,2671.43164,3.615743253,21.69445952,3136.657272,740.6247431,5827.372877,840.6603064,2142.930502,61.46763531,430.876071,26055.04588,33952.43177,77.13585607,423.6445845,85.57259033,109.6775454,1158.845713,5742.40291,6.026238756,11073.81634,464.6230081,23.50233115,89.18833358,1500.53345,5537.510793,31.93906541,1999.506019,1643.355309,0.0146
1347.498075,335.1644958,30.78041288,15058.46199,671.4690068,1932.325919,6166.342713,318.0642664,639.5485786,4500.780372,2777.077251,1047.674053,1142.295322,3349.364927,405.8454438,305.5240982,4069.854591,335.1644958,11000.00755,5004.667131,282.7237923,684.009175,1320.137708,1691.782693,1169.655689,828.7911171,889.2119275,31073.39681,0,8762.157532,354.5447557,2705.256287,33.06044346,70.68094809,825.3710712,1586.901286,14179.5102,11599.65559,5290.810969,15.96021408,3481.606701,1511.660277,1220.956377,339.7245569,1623.381775,705.6694656,11842.47885,6279.204227,1942.586057,1828.584528,4851.905081,1710.022938,1629.081852,405.8454438,1525.34046,6606.388615,1655.302204,249.6633489,99.18133038,23521.93551,16198.47728,607.6281505,0,858.4315146,990.6732885,370.5049698,690.8492668,1141.155307,1910.665629,54.720734,181.2624314,10141.57603,628.1484257,2246.97014,389.8852298,1008.913533,766.090276,184.6824773,19871.60655,2295.990797,15.96021408,426.3657191,470.8263155,548.3473553,1406.77887,4004.87372,836.7712241,17233.61116,1197.016056,10290.91804,1129.755154,3284.384055,8445.233281,59.28079517,1540.160659,1835.42462,0.0621
200.4572823,11388.47935,15.66072518,1064.146276,53.24646561,36.80270417,4348.983383,149.5599255,600.5888107,125.2858014,3926.143803,494.8789157,563.7861065,569.2673603,193.409956,1291.226791,1467.409949,3627.806988,7849.15546,2315.438218,41.50092173,1.566072518,439.2833413,1135.402576,2270.805151,1220.753528,1540.232321,173.8340495,0,609.2022095,249.0055304,799.4800205,805.7443105,18.00983396,20.35894273,742.3183736,162.0885056,4994.988296,3991.135812,222.3822976,1562.157337,456.510139,218.4671163,187.9287022,1053.183768,1755.567293,5934.631807,2937.952044,2386.694517,39.15181295,21.14197899,152.6920705,0,7.047326331,11632.78666,1844.833426,158.9563606,147.2108167,93.18131482,16401.47748,4944.090939,2852.601092,76.73755338,1149.497228,404.8297459,4639.489835,4363.078035,121.3706201,10701.75655,1.566072518,313.2145036,2013.186222,862.9059574,16517.36685,2005.355859,1617.752911,140.9465266,2730.447435,200732.128,28.18930532,30.5384141,220.816225,5.481253813,101.0116774,2236.351556,64.9920095,8.613398849,7432.580171,358.6306066,15557.36439,366.4609692,499.5771333,90.83220605,23.49108777,18491.40126,987.4087226,0.6293
391.796709,2770.241998,2.24311093,1389.233369,82.24740075,18.69259108,7151.785347,2705.191781,761.9100124,245.9944986,2391.156251,427.6864839,1952.254212,453.8561114,192.90754,779.1071962,1046.785101,2819.590439,11857.08437,1689.06253,59.06858781,2.990814573,654.2406878,85.23821533,1651.677348,1103.610577,6111.72958,1395.214998,0,3096.98849,979.4917726,743.2174214,160.0085796,32.8989603,62.80710603,639.286615,195.8983545,4766.610726,2167.592862,224.311093,3336.253656,840.418895,1191.091904,177.9534671,5457.488892,248.9853132,3073.809677,4122.090185,1343.623447,85.98591897,27.6650348,408.2461892,23.17881294,18.69259108,3033.433681,791.8181582,409.7415965,124.1188048,83.74280804,7116.643276,7403.761475,2617.710455,162.9993942,233.2835367,631.8095785,7620.595532,1060.243766,37.38518216,11673.14928,11.21555465,236.2743513,10093.99918,1496.15499,8067.72231,1158.192943,165.9902088,232.535833,1173.147016,126565.2911,2278.253001,17.19718379,480.7734426,23.92651658,51.59155138,1321.192338,234.0312403,9.720147362,17405.04541,147.2976177,8295.771922,286.3704954,144.3068031,88.2290299,10.46785101,2397.885584,1259.880639,0.7596
2306.371872,404.5166166,20.38262022,12197.43031,1625.905936,110.5365173,7188.009415,1880.688689,14.8949917,579.3367824,1857.170281,2995.461225,1839.923448,7383.996148,79.96258701,185.7954228,233.6161856,355.12796,9453.616047,3942.469118,34.49366498,9635.491735,466.4484242,1303.703747,2767.332668,847.4466329,2868.461822,19432.47654,14.11104477,748.6693196,978.3657705,1246.475621,95.64152564,79.17864008,742.3977441,135.6228191,109206.9433,8334.923775,8579.515218,10.19131011,9196.481453,934.4647423,1885.39237,383.3500495,1354.660298,395.8932004,6357.809614,3929.925967,1582.004908,163.8449087,12148.8256,12.5431509,6790.54832,101.1291542,2428.667594,2384.766566,937.60053,123.0796682,35.27761192,10631.10434,9668.417506,33.70971805,2.351840794,3.919734657,1229.228789,460.1768488,874.1008286,22.73446101,8802.156147,9.407363178,27.4381426,8852.32875,569.1454722,3371.755752,684.3856712,1715.275886,1147.698308,112.1044112,21.95051408,103.480995,18.81472636,925.8413261,732.9903809,119.9438805,1250.395356,9135.333592,363.7513762,14017.75508,772.1877275,6532.62978,152.8696516,2210.730347,19210.61956,38.41339964,8196.949115,1741.930082,0.0119
2343.402755,424.8432247,43.29612481,41782.11344,5321.36434,299.0138619,10688.73081,355.8400258,35.17810141,415.3721974,1813.025226,2622.121559,3371.685719,8233.028733,12.1770351,87.94525351,31.1190897,541.2015601,26913.95358,13148.4919,124.4763588,0,1735.904004,1539.718438,3367.626708,158.3014563,2638.357605,4122.602884,5.412015601,458.6683222,1875.263406,2477.350141,33.82509751,97.41628082,518.2004938,55.47315991,60153.2004,34014.51805,3107.849959,13.530039,3149.79308,4720.630608,788.8012738,1125.699245,616.9697785,1417.948087,15085.99349,6743.371439,2662.711676,64.94418721,55.47315991,9.471027302,200.2445772,225.9516513,2116.0981,5532.432948,4548.799113,2681.65373,54.12015601,74144.61373,558.7906108,366.664057,1.3530039,445.1382832,2982.020596,309.8378931,1992.974745,27.060078,1205.526475,1010.693913,121.770351,822.6263713,692.7379969,2360.991806,5085.941661,468.1393495,351.7810141,323.3679322,5464.782753,40.59011701,23.0010663,37.88410921,96.06327692,133.9473861,4284.963352,1155.465331,24.3540702,1519.42338,530.3775289,2995.550635,20.2950585,8774.230293,7160.09664,322.0149283,1380.063978,4372.908606,0.0038
1210.168373,927.6599312,1.358213662,513.4047642,69.26889676,31.23891423,5640.661338,2950.040074,2935.099724,105.9406656,2728.651247,188.791699,2156.843295,999.6452552,108.657093,848.8835388,930.3763585,3274.653139,4142.551669,1557.87107,59.76140113,1.358213662,578.59902,91.00031536,2270.933243,1912.364836,2728.651247,2250.560038,4.074640986,3159.204978,298.8070056,707.6293179,273.0009461,12.22392296,93.71674268,478.091209,28.5224869,3286.877062,2144.619372,1163.989108,1739.871701,531.0615418,505.2554823,135.8213662,4355.791214,434.6283718,1969.40981,3771.759339,1722.214923,70.62711042,13.58213662,524.2704735,27.16427324,27.16427324,2797.920144,537.8526102,455.0015768,110.0153066,192.86634,2879.412963,5369.018606,3403.683437,101.8660247,450.9269358,624.7782845,3888.565714,2231.545047,335.4787745,18339.95908,4.074640986,491.6733457,8711.582428,1388.094363,5335.063264,230.8963225,607.1215069,89.64210169,127.6720842,125209.6429,61.11961479,0,397.956603,24.44784592,111.3735203,1612.199617,91.00031536,23.08963225,7501.414055,119.5228023,12088.10159,444.1358675,127.6720842,55.68676014,5.432854648,1533.423224,1305.243329,0.8063
1643.986014,996.5802889,310.9670124,518.9859013,281.2500283,1041.155765,7742.335685,2071.698322,5507.19395,1151.533135,923.3491495,584.7877947,1009.316139,355.5424886,520.0472221,192.0990759,535.9670351,1377.594478,12542.68994,6291.510067,78.53774375,248.3490816,1374.410516,221.8160601,2324.292687,790.6840418,1126.061434,563.5613775,0,1519.811474,1972.995482,1520.872795,124.1745408,106.1320861,331.1321088,359.787772,348.1132426,4148.703248,1259.787863,2021.816241,7562.972459,958.3727379,470.1651416,672.8774262,909.5519783,182.5471882,1977.240765,6756.368604,1061.320861,134.7877494,1706.603945,698.3491269,65.80189341,232.4292687,408.6085317,1243.86805,453.1840079,732.3113944,513.679297,5792.689262,3427.005062,5675.943967,114.622653,909.5519783,1058.136899,4267.571184,1238.561445,494.5755215,2905.896519,116.7452948,151.7688832,3100.118236,359.787772,2888.915385,1045.401049,222.8773809,712.1462981,1916.745476,120015.2243,2135.377573,58.37264738,303.5377664,62.61793083,239.8585147,1285.259563,6287.264783,115.6839739,8250.708377,376.7689058,9613.444363,146.4622789,168.750017,3685.967352,89.15095237,6115.330804,1558.019025,0.0074
2095.745247,620.2226207,861.3721151,2302.196972,464.9501045,1195.338142,39020.24356,223.80061,7220.605727,7660.399949,1734.888449,525.6712002,1489.401734,1940.472731,236.8122733,147.4655182,356.5195764,569.9108556,16440.67039,14275.52961,23.42099407,37.30010166,1795.609545,1188.398588,14035.24756,192.5726179,713.0391527,5092.765043,24.28843829,440.6616662,2110.491799,1981.242609,57.25131883,111.0328608,87.6118667,491.8408754,1433.885303,22555.28473,5105.776707,1020.114408,36753.6118,2721.172533,445.8663315,746.0020333,666.1971646,1099.919277,7043.647105,21709.52661,1300.298893,463.215216,3762.973047,3288.481056,29.49310364,170.019068,1384.440983,1982.110053,966.3328663,379.9405704,1481.594736,11427.71022,2787.098294,7130.391527,60.72109573,5018.16484,2352.508737,2815.723953,1188.398588,1896.233075,2060.180034,8.674442247,417.2406721,1537.97861,777.2300253,6929.144467,251.5588252,2676.065433,1115.533273,5201.195571,13102.74501,5159.558249,10.4093307,214.2587235,104.9607512,222.0657215,2983.140689,13817.51906,255.0286021,10047.60645,200.3796159,15760.59412,86.74442247,2065.384699,2961.454583,130.1166337,647.9808359,2967.526693,0.0369
1742.62107,321.9719794,13.5897264,3050.370896,7047.841185,39.72381564,16098.59897,781.9319499,4330.941268,3416.248145,57.49499632,745.344225,952.3262118,6023.384887,252.9779838,232.0707124,153.6684447,47.04136062,38719.22125,5825.811172,57.49499632,123.3529012,1470.826542,886.4683069,2784.848549,403.5103378,3611.731132,570.7685089,1.045363569,1321.339552,2412.699118,1287.887918,13.5897264,17.77118068,58.54035989,208.0273503,10087.75845,16081.87315,2409.563028,20.90727139,6589.971942,1008.775845,475.6404241,260.2955288,834.2001284,266.5677102,10062.66972,6888.945923,827.927947,38.67845207,549.8612375,6280.544325,32.40627065,399.3288835,816.4289477,6341.175412,502.8198769,360.6504315,10.45363569,5527.882555,2229.760494,64.8125413,0,56.44963275,1163.489653,942.9179396,141.1240819,53.31354204,2214.08004,30.31554351,8.362908555,4008.969289,1185.442288,1753.074706,325.1080701,1970.510328,4507.607711,282.2481637,120.2168105,4.181454278,6.272181417,272.8398916,38.67845207,60.63108703,1119.584383,1070.452295,15.68045354,4185.635732,390.965975,1527.276175,471.4589698,4167.864551,1346.428277,29.27017994,842.563037,2110.589047,0.0585
672.2918704,1830.284144,5.625873392,686.3565539,204.4067333,34.69288592,3775.898692,4275.663778,496.9521497,206.2820244,2181.901231,431.3169601,1728.080777,746.3658701,374.1205806,564.4626304,937.6455654,6385.3663,5984.991644,2086.261383,183.7785308,169.7138473,1030.472476,164.0879739,1628.690347,2025.314421,3308.013555,1085.793565,0,2161.273028,406.9381754,730.4258954,172.526784,39.38111375,224.0972901,1034.223059,161.2750372,2306.608091,1478.667057,128.4574425,3265.819504,612.2825542,907.6409073,145.3350626,3484.290921,378.8088084,664.7907059,2686.354545,2191.277686,70.3234174,66.57283514,617.9084276,4.688227827,19.69055687,766.0564269,483.8251117,1068.915945,294.4207075,171.5891385,2350.677432,11102.66114,883.2621226,3.750582262,95.63984767,370.3699983,2737.925051,5789.961366,337.5524035,6780.115083,31.87994922,88.13868315,14412.54999,1220.814526,12154.69946,586.0284784,370.3699983,1525.549335,2274.728142,169479.4359,2422.876141,6.563518958,961.0867045,30.94230366,152.8362272,1754.334853,1601.498626,30.94230366,17796.51283,289.7324797,6458.502654,407.8758209,997.6548816,160.3373917,9.376455654,6784.803311,1225.502754,0.7345
680.4356343,864.4267558,23.2060874,942.3329064,142.5516798,23.2060874,3776.790725,3140.280899,855.3100786,164.1001895,2151.535818,741.7660081,1316.116671,951.4495836,469.0944811,769.9448285,706.1280882,4302.242847,7248.587159,1703.989847,64.6455292,10.77425487,1005.320858,172.3880779,1018.581479,1369.987946,5304.24855,1266.389341,0,8892.904209,1071.623965,482.3551025,90.33798311,40.61065296,228.7457187,559.4324642,645.6265032,3436.987302,2115.069109,47.24096365,2516.202906,711.92961,1093.172475,196.4229541,4683.485712,545.343054,1165.277103,2691.07735,1527.457825,71.27583989,54.70006317,1000.348125,15.74698788,57.18642968,692.8674668,2418.405823,304.1655028,373.783765,50.55611899,9574.997421,9316.415304,1311.143938,4.972733015,31.49397576,605.0158502,7383.679739,2058.711468,22.37729857,9105.90294,47.24096365,73.76220639,14893.33538,607.5022167,7856.089375,1480.216861,232.060874,176.532022,404.4489519,44029.40691,7268.478091,21.54850973,821.3297364,101.112238,136.7501579,935.7025957,981.2859817,6.630310687,19956.40638,366.3246655,1281.30754,718.5599207,767.458462,105.2561822,14.91819905,10231.39818,1012.779957,0.4715
1478.652329,402.9358123,1183.166067,14140.60498,4748.537497,52584.34453,11830.43965,622.7189827,6168.580981,9578.883175,5486.032136,6719.259925,297.9282976,10492.20435,203.9099414,131.8699022,1440.800783,211.2360471,12613.11194,5039.139689,21.97831704,177.0475539,3504.32055,791.2194133,6874.329162,1128.220275,623.9400003,23057.69661,216.1201175,958.4988263,3551.940237,1444.463836,172.1634834,1277.184423,1595.87002,680.1068105,20587.57797,14530.1096,8243.089906,1178.281997,10978.16936,1652.036831,352.8740902,628.8240707,835.1760474,1575.112721,3985.401489,8969.595386,758.2519377,238.0984346,289.3811743,2252.777496,1036.643954,399.2727595,1048.85413,5273.575071,1704.540588,2332.143641,3184.413935,14035.59746,5645.985443,3388.323876,792.4404309,1031.759883,1761.928416,575.0992958,627.6030531,2223.473073,1168.513856,2666.702467,2451.803367,3566.592448,714.2953037,2022.005167,196.5838357,1140.430451,1272.300353,3697.241332,16378.73026,221.004188,69.59800395,551.8999611,449.3344816,401.7147947,5551.967087,1445.684854,1291.836635,10824.32114,230.7723289,22388.57895,407.8198828,6589.832058,4775.399885,96.46039144,826.6289241,1901.124424,0.0218
2014.142929,567.3365561,7.852409081,376.9156359,1185.713771,13.74171589,4291.341563,265.0188065,3050.660928,347.4691018,4148.035097,388.6942495,769.5360899,622.3034197,422.0669881,612.4879083,1617.596271,1495.88393,13135.11729,4564.212778,98.15511351,0,1446.806373,60.85617038,17202.66519,753.8312718,5533.9853,159.0112839,0,3749.525336,478.9969539,1287.795089,25.52032951,127.6016476,137.4171589,1831.574418,82.45029535,12620.7845,2369.46444,80.48719308,4644.699971,846.0970785,577.1520674,266.9819087,2734.601462,1570.481816,7769.958785,3384.388314,1696.120361,135.4540566,56.92996584,8559.125898,0,19.6310227,573.2258629,1130.746908,394.5835563,206.1257384,47.11445448,1601.891452,15981.61558,492.7386698,1.96310227,64.78237492,484.8862607,92.2658067,559.484147,5.889306811,14077.40638,23.55722724,11.77861362,19313.00013,1126.820703,6499.831617,349.4322041,149.1957725,119.7492385,337.6535905,81123.23821,176.6792043,45.15135221,612.4879083,45.15135221,174.716102,1448.769475,16083.6969,3.92620454,15312.19771,247.350886,109.9337271,806.8350331,3229.303234,49.07755676,27.48343178,9444.485022,1811.943395,0.016
